gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_011160,-1.4032943336019967,0.1605290872223616,Insufficient data,Dispensable,0.5491793755402,0.8902603398052479,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,-1.3677806857868389,0.17138073510038365,Insufficient data,Dispensable,0.37622111421938204,0.9611317268813659,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,-1.3228108910022496,0.18589827447454255,Insufficient data,Dispensable,0.36832575018971003,0.9195630918438409,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,-1.2998873178178703,0.19363959237376616,Insufficient data,Dispensable,0.442078777440067,0.8961061488742059,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,-1.293992853092543,0.19566788946668945,Insufficient data,Dispensable,0.622768177008225,1.1042072348093201,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,1.2557927423764939,0.20919112363707193,Slow,Essential,0.522908480625196,0.28377977144387,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051700,-1.2159302697864751,0.2240114860057656,Dispensable,Dispensable,0.657919495962467,0.9581873474748058,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-1.2140679160775238,0.22472179048343943,Insufficient data,Slow,0.47903350888883,0.7593024248777049,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,-1.1732790062280953,0.240683938252776,Insufficient data,Slow,0.317013896257914,0.7143964290253649,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,-1.1530888132801835,0.248873932764063,Insufficient data,Dispensable,0.31798756611398404,0.796014414065004,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131720,-1.1495474082223576,0.25033032991165494,Insufficient data,Dispensable,0.278854671940547,0.913205142796403,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,-1.143542971269927,0.25281322405199924,Dispensable,Dispensable,0.712397561820255,1.08557218037854,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,1.1349858011918716,0.25638126760996605,Dispensable,Dispensable,1.2390187166535,0.804794607639433,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,1.1142594100318417,0.26516791482621427,Insufficient data,Slow,1.0914481898455999,0.45351873410088706,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,-1.0535212992127188,0.2921021377573757,Dispensable,Dispensable,0.638710327992902,0.8918958778961229,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,1.0505024608118463,0.293487160156224,Dispensable,Dispensable,0.807428838279188,0.472344728825543,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-1.0403616732134338,0.2981719010549514,Insufficient data,Dispensable,0.24433550642993399,0.6953627723464381,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.0242412424506122,0.3057213431598772,Insufficient data,Essential,0.788335232900328,0.15451059994496696,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.9760292551444673,0.32904996704264144,Dispensable,Insufficient data,0.885894439160407,0.48728245869711295,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,-0.9728649496090104,0.3306204271839951,Insufficient data,Dispensable,0.7307622568044649,1.01704228275267,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-0.969980867184492,0.3320560290689445,Essential,Dispensable,0.356663421565906,0.6351215491116511,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,-0.9630394086233018,0.33552774685804,Insufficient data,Dispensable,0.440714065960545,0.8449558820387091,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,0.927812492816271,0.3535048425554669,Insufficient data,Insufficient data,0.8915420725553491,0.41998772616766206,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.9215737116577617,0.356750976009959,Dispensable,Dispensable,0.671681117450141,0.9074477856039871,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.9166341082983592,0.35933440485738366,Dispensable,Dispensable,0.7895950442377969,1.0598917195650999,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,-0.9126288909914673,0.361437754172106,Insufficient data,Dispensable,0.47000345542272703,0.7199978837205191,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,-0.9091518919550453,0.3632699542714828,Dispensable,Dispensable,0.708475009330364,0.9579411919157741,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,-0.9015235653966718,0.36731001007997244,Insufficient data,Dispensable,0.63233370489414,0.942705537862183,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,-0.870883040327512,0.3838180178858247,Insufficient data,Slow,0.377614120410488,0.6284399975053361,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,0.8560991374247164,0.39194294573096733,Insufficient data,Essential,0.9508110510321859,0.327079262509391,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,-0.8514457182966294,0.39452180451486374,Dispensable,Dispensable,0.664735650887633,0.8729347812530149,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.8324967570869845,0.4051286078831776,Insufficient data,Dispensable,0.475123535127741,0.911498980847172,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,0.8247426529630315,0.4095177106366896,Insufficient data,Dispensable,1.37125372977218,0.8642040062043349,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,-0.8117042814564857,0.41696133703577665,Insufficient data,Dispensable,0.235379368114504,0.557540636026731,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,-0.8104129855885086,0.4177028570198056,Dispensable,Dispensable,0.5797418211645171,0.7827932358164971,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.7988164813060417,0.4243968324660148,Insufficient data,Dispensable,1.2709905392516998,0.7055804098159429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,-0.757435143532162,0.44878920806705414,Essential,Slow,0.326979769822645,0.498661003843996,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,-0.7483616538590536,0.4542420454898818,Dispensable,Dispensable,0.9151767706915359,1.10722440208639,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112490,0.7370712640243711,0.4610790131135132,Insufficient data,Slow,0.8088187904110409,0.44569186192485494,"oxidoreductase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,-0.7300829132737421,0.46533950499738086,Insufficient data,Dispensable,0.7565130432195001,1.00434370182882,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,0.7294373175020782,0.4657341976209134,Insufficient data,Insufficient data,1.11091529161953,0.5628915029817779,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,-0.7277852533288669,0.46674505302940383,Insufficient data,Slow,0.340662066247591,0.6385323665324449,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120160,-0.7125701465454022,0.47611179049528063,Insufficient data,Insufficient data,0.237058222406075,0.718024165839283,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,-0.6810356565643927,0.4958489288332911,Insufficient data,Slow,0.26047617893826003,0.475480481297699,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,0.6600203113705669,0.5092407950627992,Insufficient data,Dispensable,1.26956132377168,0.781968375829669,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082940,0.65482632369934,0.51257958030028,Insufficient data,Essential,0.577045511349197,0.25071670844126104,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,0.6267546337515291,0.5308200852857172,Insufficient data,Dispensable,1.2689049579413898,0.748634176878475,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,-0.5840368518997066,0.5591955186494242,Insufficient data,Dispensable,0.8161076071456801,1.09771649635648,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,-0.5501235697445409,0.5822346214878462,Insufficient data,Slow,0.24545027561854701,0.460873556762096,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,-0.5124467113741253,0.6083384062746717,Insufficient data,Dispensable,0.6355688635536989,0.998026984597374,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080040,0.4755967765551648,0.6343616722964438,Insufficient data,Slow,0.705930390100931,0.42407636689573497,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-0.45465988882033803,0.6493539420407659,Insufficient data,Dispensable,0.52350020986957,0.9471691069723649,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,0.44449410251819754,0.6566853917374897,Insufficient data,Insufficient data,0.86316536700674,0.594995853149198,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.4257724774368862,0.6702736437332528,Essential,Essential,0.162512997983845,0.27659903634507105,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,-0.41636226926265735,0.6771449334576498,Insufficient data,Dispensable,0.673405452656783,0.9102169641305742,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,-0.39909142606835557,0.689825839604324,Insufficient data,Dispensable,0.4189187613849051,0.62320324432664,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,-0.38977898309988146,0.6966999861038139,Insufficient data,Dispensable,0.781208680168564,0.920037503357723,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,0.38593730422569794,0.6995431021015044,Insufficient data,Dispensable,1.16173885427389,0.910198632149643,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,-0.3825060985271832,0.702086006231939,Insufficient data,Insufficient data,0.21741303765795603,0.38477428194339397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.3823283468229247,0.7022178311727898,Insufficient data,Dispensable,0.589998098107962,0.738387244353391,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,0.37570597388379506,0.7071354962219627,Insufficient data,Dispensable,1.3331706308033,0.9784261875193679,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-0.36671711859233846,0.7138300360804809,Dispensable,Dispensable,0.7862825181267179,0.885748065297743,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.3659846745460282,0.7143765113690534,Insufficient data,Dispensable,0.79494506768892,1.0339001336287201,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,0.3529735238643842,0.724108289514948,Dispensable,Slow,0.7693360017086559,0.6681015885720649,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,0.33963069097127274,0.7341346625302844,Insufficient data,Dispensable,0.9049562954401709,0.6418797048955079,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,-0.32280509719216316,0.7468428525024053,Insufficient data,Slow,0.625274126002455,0.8062159557977671,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,-0.31075489937212225,0.755986958303339,Essential,Insufficient data,0.3521843946972729,0.45200084477642893,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,-0.3007643706717856,0.763594179201504,Insufficient data,Insufficient data,0.2933801111089461,0.4510518389667071,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_102720,0.2967069454189125,0.766690254028007,Insufficient data,Insufficient data,0.5867186234745999,0.451983178429779,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-0.29176374302465385,0.7704672685085172,Insufficient data,Dispensable,0.756880296889275,0.867175133271133,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,0.2848174278918715,0.7757840194707264,Dispensable,Dispensable,0.678695842712168,0.591098670192846,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.2826458719903724,0.7774483127193635,Insufficient data,Dispensable,0.658964864797319,0.8488126921541941,"aspartyl protease, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,-0.28034353705238646,0.7792139516196701,Insufficient data,Dispensable,0.36096909491594603,0.49974974102822994,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,0.27997245000124743,0.779498641675668,Slow,Insufficient data,0.50741792428563,0.43148001492010296,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,-0.26820527109857223,0.7885413178424859,Insufficient data,Dispensable,0.4623239701350179,0.589416647364981,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,-0.25907167793115926,0.7955799366844568,Insufficient data,Dispensable,0.88208633065979,1.0218947421172901,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010820,-0.23579378176095006,0.813592693565008,Insufficient data,Insufficient data,0.41947674727141404,0.543138933023278,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,0.22790631509319345,0.8197190731776575,Insufficient data,Dispensable,0.976768913590604,0.8773126654047959,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,0.2140362629938382,0.8305187786027228,Essential,Essential,0.3656375771187921,0.295815647118457,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.2000912345298244,0.8414092285802242,Dispensable,Dispensable,1.09021940090159,1.03908248686097,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,-0.1882151435218235,0.8507080018205633,Insufficient data,Slow,0.293447840972095,0.4012768833373921,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,-0.18738076011029675,0.8513621066359464,Insufficient data,Dispensable,0.656847523774136,0.787539849685701,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,0.13943318291607953,0.8891078522853504,Essential,Essential,0.146354577296487,0.11642779523738402,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_123030,-0.11124881648534678,0.9114190418924135,Insufficient data,Insufficient data,0.34344905521171804,0.428848078606786,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,0.11018484703393018,0.9122627794122419,Insufficient data,Essential,0.35080812645803006,0.309249074256701,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020900,0.09500261041528006,0.9243127534893817,Insufficient data,Slow,0.522765451563573,0.485570428270364,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,-0.0921989325035475,0.9265399861726218,Insufficient data,Insufficient data,0.443395073512247,0.48637825109118,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.08170992073793959,0.9348773891344921,Insufficient data,Slow,0.35980416224612,0.39243159793695703,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,-0.052199178722574756,0.9583699873276493,Dispensable,Dispensable,0.908802006532588,0.9256594999285759,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,-0.04545491810171561,0.9637447078732058,Insufficient data,Insufficient data,0.446147400332501,0.46986981519628,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.04500959205061659,0.9640996633533729,Dispensable,Dispensable,0.9407065253297159,0.9533676420185191,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_141230,0.04390649767920894,0.9649789358984797,Insufficient data,Slow,0.42859478121313105,0.41197015270882503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,0.0432180577639541,0.9655277105228384,Dispensable,Dispensable,0.986533427750966,0.969167786538617,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.04098962590495567,0.9673041662413709,Insufficient data,Essential,0.272427188287873,0.25885930943704,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,0.03442384236605323,0.972539171277594,Insufficient data,Dispensable,0.890883126287629,0.8738450240798541,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051500,-0.03239989261894763,0.9741531481219976,Dispensable,Dispensable,0.96216591729349,0.969839996682713,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.01983359568964642,0.9841761176649283,Insufficient data,Insufficient data,0.38901453189898205,0.37824995140460604,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_SAME,1.0,Not significant
PBANKA_091600,0.016490819131029014,0.986842826365632,Insufficient data,Dispensable,0.564720078172427,0.558353254326182,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,0.01444339597418389,0.988476238013268,Insufficient data,Slow,0.539680793681521,0.535710766002604,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031330,-0.003557074788932591,0.9971618709293285,Insufficient data,Insufficient data,0.34987586005818205,0.35184816056878404,MtN3-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,,0.699629080549583,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_051760,,,Insufficient data,Insufficient data,0.30990247882043204,,plasmepsin VII,EXPECTED_SAME,,Not significant
PBANKA_071490,,,Essential,Insufficient data,0.478853407490133,,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Dispensable,,0.878791950296217,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_102760,,,Insufficient data,Dispensable,,0.647828663360925,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_112120,,,Insufficient data,Dispensable,,0.71276827643987,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,0.426464538087771,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
