gene,stat,pvalue,pheno_rag1ko_np,pheno_ifnyko_np,rgr_rag1ko_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_071020,-2.621060010622271,0.008765683038018002,Essential,Slow,0.0919647143933788,0.509597762593377,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,2.5930819755417724,0.009512009511407949,Dispensable,Essential,0.929256648036951,0.318115741242788,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,2.5304753332540098,0.011390809392672327,Slow,Essential,0.440071454709206,0.0973353184603858,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,2.521404098403319,0.011688753244212808,Dispensable,Essential,0.7490710715919492,0.257026780503656,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,2.4913413172725805,0.012726179980451705,Slow,Essential,0.370483821517685,0.0689847997402113,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,2.4642582409574363,0.013729715094506427,Dispensable,Essential,1.02281892373775,0.45200187696779603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,2.4399636099857984,0.014688741474689867,Dispensable,Slow,0.946692951772727,0.6408231345522939,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,2.387076297543494,0.016982966300160694,Dispensable,Essential,0.693465745177655,0.14712000941706302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,2.3687623417984573,0.017847717818742278,Dispensable,Slow,0.9289302313177259,0.694011261513481,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,2.359289413749871,0.018309969708836263,Dispensable,Essential,0.8997220386034259,0.218249580817924,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,2.350523097450711,0.018747044107278787,Dispensable,Slow,0.940399182058257,0.553634810550719,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,2.3435541609775807,0.019100988745991015,Dispensable,Slow,0.9307962384834241,0.6654164598503239,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,2.333285918369577,0.01963314401469031,Dispensable,Slow,0.9106330862330658,0.5958794103175971,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,2.3280678715910965,0.019908499988718676,Dispensable,Slow,0.909770259347235,0.702492128548021,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,2.3091987448213316,0.020932555195499802,Dispensable,Slow,0.886274757373417,0.5007448972325139,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,2.2229226359324805,0.02622101712958577,Dispensable,Slow,0.858303878924938,0.557927121028717,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,2.1893061596898984,0.028574594960195886,Dispensable,Slow,0.955146898512259,0.7171956423706479,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,2.0991962952699055,0.03579960046258807,Dispensable,Slow,0.932728909465912,0.6177363493175451,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,2.0805385726370784,0.03747616148953041,Dispensable,Slow,0.967513728134811,0.686771543342448,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,2.048858021235682,0.040476000229543146,Dispensable,Slow,0.9987199078283241,0.734464749505755,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,1.9999293131322105,0.04550789734054706,Dispensable,Slow,0.9492851926907959,0.737203321816944,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,1.9825820367419074,0.04741413551352444,Slow,Essential,0.6920125961965481,0.242819553779128,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,-1.9615466321983657,0.04981529079727226,Essential,Dispensable,0.29926054836286303,0.8415264618178571,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,1.927082718620875,0.05396932204989054,Dispensable,Slow,0.9596149203311389,0.7612451931669691,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,1.863729939116485,0.06235963879121145,Slow,Slow,0.84370597813776,0.6567406909224089,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.8590803239553988,0.06301575378558749,Dispensable,Slow,0.806292433520083,0.5326415618710251,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,1.800049519402341,0.07185281944501559,Dispensable,Slow,0.925229302995539,0.751319416705325,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,-1.7943109677219382,0.07276354849268939,Essential,Slow,0.0371190566761562,0.22698064836475101,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,1.753166245147087,0.07957347520491367,Dispensable,Slow,0.9322503955231659,0.7152322774486091,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,1.7528559112157929,0.07962674309173856,Dispensable,Dispensable,1.01395825693709,0.64934827881153,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,1.6849720877297987,0.0919939568711508,Slow,Slow,0.6287073251718249,0.383895148899654,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,1.6366953634354204,0.10169413825918977,Dispensable,Slow,0.9870107577618141,0.781399374689005,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.6267984189257365,0.1037799175550584,Dispensable,Dispensable,0.9815298141156851,0.790813026027581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,1.6225256925169842,0.10469083648447276,Dispensable,Slow,0.7777514538860959,0.47732488031456105,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,1.6176195864945784,0.10574460537217552,Dispensable,Slow,0.848821433301695,0.580430244480736,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,1.5305092880839457,0.1258907162071374,Dispensable,Slow,0.9280008070330259,0.7511100645378029,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.527747447617409,0.12657525468905836,Dispensable,Slow,0.9999990835145491,0.7813826273644541,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.4701390351476111,0.1415241020909414,Slow,Slow,0.472630093431318,0.261301667827602,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-1.4647320335073806,0.14299404158932094,Essential,Slow,0.10401358111962199,0.31008831398012204,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-1.3882909490162068,0.16504846717971366,Essential,Slow,0.114597774384386,0.354109314384036,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,1.3753496035470794,0.16902308507577624,Slow,Essential,0.29979872907849,0.15776962755710902,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,1.3409930080735928,0.17992272271059462,Dispensable,Dispensable,1.0656390583278,0.856650475218235,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.328670646506877,0.18395665322790278,Dispensable,Slow,0.7886535717446491,0.5047069257773521,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103440,1.3261759027759144,0.18478143914630274,Slow,Essential,0.45575731546195797,0.174465409280519,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,1.2670499063929566,0.2051374456356727,Dispensable,Slow,0.759104405868437,0.5056780343445271,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,1.2289431570318068,0.21909311898482742,Dispensable,Slow,0.8248479527306929,0.629378666308573,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.2248898095151324,0.22061674046201019,Slow,Essential,0.42669123842979706,0.200903555555421,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,1.2110307725830483,0.22588361113928024,Slow,Slow,0.5976390858856899,0.44613691661386995,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,1.1848998430607547,0.23605704947049067,Dispensable,Dispensable,0.944799879780558,0.816633560545591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,1.1634797663247718,0.24463490278630062,Dispensable,Slow,0.8945343529235451,0.717401686275481,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.0878650002973698,0.2766547091484315,Dispensable,Slow,0.9024036033193491,0.7975281859797301,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,1.0393033237172922,0.29866368954864775,Dispensable,Slow,0.652385360991323,0.4451226149792121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.032708143603201,0.3017405013659572,Dispensable,Slow,0.829372668743124,0.6306742149448841,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.023661144385518,0.30599535403389055,Dispensable,Dispensable,0.9830669647807421,0.874123347603843,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,1.0138640176267224,0.3106476430286097,Dispensable,Insufficient data,0.930666807568644,0.51336322163772,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,1.0133615013199828,0.31088752123596675,Slow,Essential,0.39848524202387103,0.19077440465690698,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,-0.9624182879268771,0.33583953086096685,Essential,Slow,0.210534777267191,0.425043019258805,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,-0.9409677350597998,0.346721393936267,Essential,Essential,0.0719907864462379,0.210066867828696,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.9348406708771346,0.34987041622844184,Dispensable,Dispensable,0.984377669496914,0.8402174168290849,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.9324467926212461,0.35110567201072473,Dispensable,Slow,0.8632236040297661,0.7007315554057011,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,0.9266555284451782,0.35410541430466014,Dispensable,Dispensable,0.953649693939316,0.8236811727708859,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.9108585797281035,0.3623698922639773,Dispensable,Dispensable,0.9648691489580609,0.8592371908564979,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.8974972732448496,0.3694536277720559,Dispensable,Slow,0.8864080585947621,0.790585457505764,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,0.8859099619282007,0.37566604754697586,Dispensable,Slow,0.846698844362396,0.735210673516206,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,0.8660485053166713,0.38646356253736536,Dispensable,Dispensable,0.9248436125779599,0.8106640455490122,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.8329820230620508,0.40485486799527626,Insufficient data,Slow,0.40501552191930196,0.6426804490179591,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,-0.8107395333539157,0.4175152652915938,Essential,Essential,0.20425156621089302,0.46193491185177,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.7549608254566602,0.4502724878051896,Essential,Slow,0.20322647656340398,0.324976524499153,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.7402710599084094,0.4591355374829452,Dispensable,Slow,0.852134826976102,0.7424104584235771,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,0.739993975022907,0.45930365016470065,Dispensable,Slow,0.8330272367387339,0.727556005733899,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,0.7389151628471602,0.4599585144218735,Dispensable,Slow,0.873663106469581,0.7519981204471609,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-0.6713729468841667,0.5019829745651843,Slow,Dispensable,0.703534455852153,0.810265581330162,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,0.6655838050425601,0.5056771607116985,Slow,Essential,0.25542024307760897,0.193546037984669,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,0.6432561045421887,0.5200579338435427,Dispensable,Dispensable,0.873584508623767,0.7686465954950179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-0.5755281795197612,0.5649341382023456,Essential,Slow,0.30576698554982,0.45482616434519396,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,0.5651354744834152,0.5719816212294215,Dispensable,Insufficient data,0.546354204267429,0.31939225994871995,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,0.562069412942336,0.5740687271412233,Slow,Essential,0.29531084309010697,0.18970918670990697,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,0.525737723198545,0.5990704498088446,Slow,Slow,0.5484981613459871,0.450870417563795,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.5007533226071686,0.6165447398475324,Dispensable,Slow,0.794220665388482,0.690088972463426,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,0.48184170945006555,0.629918397212335,Dispensable,Dispensable,0.9825460474528609,0.9225828646700149,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141230,-0.4589512362134418,0.6462691842559009,Essential,Essential,0.0397256799276695,0.0858818290867914,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.44439235856471565,0.6567589371558126,Dispensable,Slow,0.870186447594675,0.7729939145987171,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,0.44053257832807324,0.6595514221504247,Dispensable,Slow,0.8048430748472192,0.730745078121507,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,0.43334372483218253,0.6647650770802499,Insufficient data,Insufficient data,0.519855269566174,0.287999874683497,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.40181630523870937,0.6878192213907272,Dispensable,Dispensable,0.9074315866297901,0.847442993545246,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-0.37240124079754605,0.7095941302310054,Essential,Essential,0.128076302769877,0.235199695116683,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,0.3707950168301981,0.7107902132086981,Dispensable,Slow,0.7784502917029259,0.721475367299155,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,0.3058873636416528,0.7596904074706183,Dispensable,Slow,0.816966893084231,0.7831988118803629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,0.2840097148073121,0.7764029357331163,Dispensable,Slow,0.743666947301428,0.690973206161111,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,0.2763927437738959,0.782246429371811,Dispensable,Slow,0.781391094032167,0.714886546861169,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,-0.273489087790541,0.7844772794101188,Dispensable,Slow,0.6292906685352889,0.7024034845308149,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,-0.2715241232427407,0.7859879486784992,Essential,Slow,0.23573401955452497,0.29402715759803494,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,0.2637722717775906,0.7919554020034922,Slow,Slow,0.458265374788927,0.403836394829183,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.23028422983944483,0.8178709141031745,Slow,Slow,0.43282008653801596,0.48498742633098496,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.0921784464347355,0.9265562623797344,Dispensable,Dispensable,0.925625550154007,0.914733053439995,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.04347481042846342,0.9653230439022112,Slow,Slow,0.7487329280342869,0.754391100864435,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.04201860791015052,0.9664838642492997,Essential,Essential,0.11470464113422801,0.12177697959281901,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.0019485397637011208,0.998445291190254,Dispensable,Dispensable,1.00210025118239,1.0020555031447198,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_031180,,,Slow,Insufficient data,0.7121346858259441,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Insufficient data,Insufficient data,,,MtN3-like protein,EXPECTED_SAME,,Not significant
PBANKA_051500,,,Dispensable,Insufficient data,1.02021656843484,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Slow,Insufficient data,0.444673838030169,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Slow,Insufficient data,0.64534338540127,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Dispensable,Insufficient data,0.938786187819602,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_091140,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_092500,,,Insufficient data,Insufficient data,0.310177033554337,,"RING zinc finger protein, putative",EXPECTED_SAME,,Not significant
PBANKA_092770,,,Dispensable,Insufficient data,1.1221691219244099,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Dispensable,Insufficient data,0.7438369637400551,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_100850,,,Dispensable,Insufficient data,0.8165140075664828,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Essential,Insufficient data,0.28919124249229,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Dispensable,Insufficient data,0.8698877082814929,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.24003393638657503,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Essential,Insufficient data,0.18834424663647498,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110430,,,Slow,Insufficient data,0.845934863261807,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123030,,,Slow,Insufficient data,0.540009807099478,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Slow,Insufficient data,0.503321682975874,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_135800,,,Slow,Insufficient data,0.8202803068015151,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Essential,Insufficient data,0.24243213510604603,,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Dispensable,Insufficient data,0.694982734760074,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Insufficient data,Insufficient data,0.49444366612541996,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,,Not significant
PBANKA_144900,,,Dispensable,Insufficient data,0.888642751877754,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
