gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_070070,2.769610104938371,0.005612343140697047,Dispensable,Slow,0.8581925923392908,0.587446501974944,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,2.756570186103913,0.005841107548689021,Dispensable,Slow,1.24339072236067,0.76282801564886,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,2.7428808126505366,0.006090278662861954,Dispensable,Insufficient data,1.3420316203545302,0.444777551301769,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,2.694657758819097,0.007046096243222251,Dispensable,Essential,1.4040616437624698,0.369995838877484,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,2.634078923192932,0.008436587504786965,Dispensable,Essential,0.6938387270135489,0.22293414871445302,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.589547362409269,0.00961022018468768,Dispensable,Slow,1.1201593223173798,0.354455985218896,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,2.573457146784562,0.010068811504401929,Dispensable,Dispensable,1.2225537213501898,0.790559307653332,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,2.539299061034837,0.011107483044217121,Dispensable,Slow,1.0937990998227,0.40718378499041497,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,2.5217645613232356,0.011676783238412737,Dispensable,Slow,1.02754594442232,0.38923549078470093,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,2.489313740840507,0.012798996323349788,Dispensable,Slow,1.1426917057855501,0.506646258609448,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,2.441235674939986,0.014637099103565499,Dispensable,Slow,1.02088110593241,0.619221919382994,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,2.433668079467862,0.014946694189070672,Dispensable,Essential,0.9495521683585401,0.26180923887424695,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041830,2.409915184196631,0.015956229448914002,Dispensable,Essential,0.8656139525678621,0.313372021176479,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143540,2.409704118202388,0.01596546248778021,Dispensable,Dispensable,1.3807661854558402,0.621745459185107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,2.316734966211369,0.020518173591935134,Dispensable,Essential,2.22169942776531,0.29965190835245004,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,2.3004338702967626,0.021423651783972333,Dispensable,Dispensable,1.29186006199452,0.908066062775397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-2.296872826089918,0.021626025567419795,Dispensable,Dispensable,0.573180945348481,1.10818047442775,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,2.279995533180488,0.022607953401811036,Dispensable,Dispensable,1.31051742349576,0.77345430744036,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,2.2667364924656233,0.023406327739232242,Dispensable,Dispensable,1.30049907405363,0.90319104405204,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110430,2.2574221708248756,0.0239817076484335,Dispensable,Slow,1.02077153715331,0.7243332269770201,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,2.2261279310798345,0.026005613541163347,Dispensable,Slow,1.25094370181721,0.6673433259586011,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142810,2.212558594806962,0.026928092294360752,Dispensable,Dispensable,1.4478268657983202,0.7930592623651099,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,2.2111539841367613,0.027025175682913353,Dispensable,Slow,0.83241468384774,0.35057642496428104,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040950,2.2027725293404994,0.027610785279657556,Dispensable,Dispensable,1.4075615087241298,0.718395731965737,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,2.1970281122554245,0.028018438529877347,Dispensable,Dispensable,1.38077431401727,0.8276513730701449,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,2.151701726679625,0.03142085406866609,Dispensable,Dispensable,1.4697731767699098,0.772053814153743,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,2.1233673353122433,0.03372308219230349,Dispensable,Dispensable,1.08808924480134,0.8789522665787449,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_071020,2.101192318209448,0.03562408746506975,Dispensable,Slow,1.1135127272543501,0.47889385740894397,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030100,2.0834524307637814,0.03721000339001036,Dispensable,Dispensable,1.47504099694647,0.820163774146266,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,2.0789983741399087,0.037617499902390474,Dispensable,Slow,0.974050749849202,0.48883575633236603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_090780,1.9566819289334372,0.05038487581844644,Dispensable,Dispensable,1.1734071585521,0.700431579994086,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,1.9450295832331523,0.05177141790170049,Dispensable,Slow,0.8146638501198271,0.45197937245344294,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,1.94143280454137,0.052205802504556836,Dispensable,Slow,1.11157574961529,0.541230446433884,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083280,1.8677823173945298,0.06179241915349924,Dispensable,Dispensable,1.39379560602626,0.914440796902014,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,1.8600612051774814,0.06287686709771642,Dispensable,Dispensable,1.33534383505208,0.898322336643965,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,1.8534326005902284,0.06382037825391333,Dispensable,Slow,1.28290588653589,0.6888240648886078,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,1.8492319776417292,0.0644243231269886,Dispensable,Dispensable,1.4815290496446,0.7530359086532621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,1.8161983916110087,0.06933994473370488,Dispensable,Dispensable,1.33379559192579,0.9517169360091701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,1.806900369081818,0.07077781499569598,Dispensable,Slow,0.8823953067506041,0.44942919035633794,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142580,1.7886303830489334,0.07367436136709414,Dispensable,Dispensable,1.36782014847918,0.8487193658412759,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,1.7756292183762077,0.07579405083983146,Dispensable,Dispensable,1.5276312995146901,0.80770854087907,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020990,1.7511798525767832,0.07991493477575932,Dispensable,Dispensable,1.4825853041285801,0.9747735328218621,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,1.7402282424165392,0.08181894834051157,Dispensable,Dispensable,1.0147081833363,0.678419494784541,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,1.695067165850604,0.0900626800492782,Dispensable,Dispensable,1.17999222003164,0.7924653878864159,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.656373747976188,0.0976461540342162,Dispensable,Dispensable,1.20567398914674,0.860095689217229,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,1.642787732600397,0.10042685921339675,Dispensable,Dispensable,0.992461658616588,0.734986165896462,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,1.6320284927415456,0.10267348400949122,Dispensable,Dispensable,0.948643537989687,0.814676242564197,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_070990,1.6269494985638078,0.1037478239653598,Dispensable,Insufficient data,1.2094330698576599,0.49681094515316204,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060470,1.6175908150950913,0.10575080982464742,Dispensable,Dispensable,1.33540494407325,1.03214120784316,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,1.5954851080094865,0.11060379754166375,Dispensable,Dispensable,1.43060740568092,0.9895066905616221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,1.5635096720251909,0.11793276252394128,Dispensable,Slow,1.10256173280258,0.54337216021846,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,1.541229434711716,0.12326095606822442,Dispensable,Dispensable,1.32490227920384,0.930057277679715,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,1.5411713689152269,0.12327508374970114,Dispensable,Dispensable,1.24392697901969,0.853539657450516,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,1.5167867085804734,0.12932054388309935,Dispensable,Slow,1.12250359468155,0.607639798655128,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021200,1.506295036787627,0.13199145168343798,Dispensable,Dispensable,1.30536080107551,0.899731596815645,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,1.4976262259619753,0.13423038898051967,Dispensable,Slow,0.9447161819274621,0.68680893407682,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060920,1.4944159686274252,0.13506693036840903,Dispensable,Dispensable,1.40409023814923,0.941595929715285,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,1.4936473082740134,0.13526782742251223,Dispensable,Dispensable,1.01948022461136,0.6172358196470961,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,1.4928777651310003,0.13546918638412467,Dispensable,Dispensable,1.2501722738550902,0.8105820327963291,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,1.4777996649753011,0.1394614080909233,Dispensable,Dispensable,1.6255216650213602,0.918775707003746,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.447765406537243,0.1476826705941121,Dispensable,Dispensable,1.00528153209828,0.830626039090669,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-1.4456702126828858,0.1482697229434115,Dispensable,Dispensable,0.850321931083206,0.9675404548336741,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071350,1.4421276464533108,0.14926636713012972,Dispensable,Dispensable,1.04987599829934,0.5710896426823578,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,1.4353118245967689,0.15119825970802248,Dispensable,Insufficient data,1.89365263280929,0.449647735031961,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100120,-1.4179541272065808,0.15620415802883333,Dispensable,Dispensable,0.9159736142972271,0.9999050058748341,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,1.415085222586614,0.15704351036681832,Dispensable,Dispensable,1.3381141628201798,0.6153406043544761,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,1.383559253136208,0.16649345224876977,Dispensable,Slow,1.07750588813826,0.741865419843355,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131150,1.3680213213899808,0.17130540228457958,Dispensable,Dispensable,1.0133207410310199,0.8976852738034509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,1.3639013621236378,0.17259861208160987,Dispensable,Dispensable,1.3695572327293601,0.9687215640587321,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041590,1.3628087226426184,0.17294280138085072,Dispensable,Insufficient data,1.71393038740151,0.49647468298982106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112710,1.361714202191136,0.1732880974244797,Dispensable,Dispensable,1.30383433885447,0.9787136434426859,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,1.3516358821844594,0.17649182565112476,Dispensable,Slow,1.0808278185482199,0.7001045758804398,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,1.336395858543746,0.18141991926542544,Dispensable,Dispensable,0.9914546421828249,0.7602023520221328,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,1.333142614387235,0.18248500706342208,Dispensable,Dispensable,1.30078991010096,0.9416994497424158,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,1.3315245916551977,0.18301645884061735,Dispensable,Dispensable,1.0507422828551898,0.8721036403617171,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,1.327675123467116,0.18428545509439442,Dispensable,Dispensable,1.4049079111118101,1.0151658640610899,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,1.320183621965605,0.18677371880099325,Dispensable,Dispensable,1.21513848681007,0.834885045524703,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,1.3183843698465763,0.18737501038669113,Dispensable,Dispensable,1.21833942113046,0.946094339944195,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,1.3126935931843182,0.1892862173532487,Dispensable,Slow,1.1184153195995301,0.777477317673227,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,1.2958127729796214,0.19503999641371028,Dispensable,Dispensable,1.12921809439137,0.742350089119389,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.293226990917806,0.19593256312093643,Dispensable,Dispensable,1.3251993548349699,0.993386426354547,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,1.2848292905716667,0.19885194444233512,Dispensable,Dispensable,1.3763536821247802,1.03017717678522,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.2703753287434687,0.20395096703148796,Dispensable,Slow,0.909913383563382,0.7259729875598091,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,1.2624467101625678,0.20678809032100331,Dispensable,Dispensable,1.18918146893048,0.8236848795360259,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,1.2498145733130681,0.21136729121352082,Dispensable,Dispensable,1.0104657837706401,0.8591795446813029,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.2453487064082638,0.2130035992172633,Dispensable,Slow,1.08861596983926,0.78859607504859,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083610,-1.245264950835291,0.21303437465236919,Insufficient data,Dispensable,0.535416355883368,1.43309140727258,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111920,-1.224911855256869,0.22060843314173073,Dispensable,Dispensable,0.7533366957105659,0.94969652256485,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,1.2183393857767602,0.22309502884914223,Dispensable,Dispensable,1.05172830936645,0.610075303312147,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,1.2164040831696417,0.22383102930048904,Dispensable,Dispensable,1.1756693535585099,0.9358991600102329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,1.2155491542993042,0.224156713228855,Dispensable,Slow,0.9056509752053191,0.7183629191158042,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100860,1.2117679762406472,0.2256012099765191,Dispensable,Dispensable,1.1703634123548101,0.899455900374923,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,1.2036658780523237,0.22871874576169438,Dispensable,Dispensable,1.02851952535485,0.9534546625393531,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,1.2020949158670318,0.2293267559483012,Dispensable,Dispensable,0.9322053062141171,0.7770581808064291,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.172322407805446,0.2410676384820597,Dispensable,Dispensable,0.993673481729071,0.811064381343388,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,1.1300280609174924,0.2584644006077307,Dispensable,Dispensable,1.3438085797807602,0.9815466381934049,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,1.1253435864886594,0.26044346650629646,Dispensable,Dispensable,1.25580062203137,1.01570163532611,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,1.108654158834557,0.2675794046382306,Dispensable,Insufficient data,1.15054146132371,0.54380075357471,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.1068295746285144,0.2683676189837537,Dispensable,Slow,1.1420307981173898,0.6976751273086409,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-1.0979639686240106,0.27222022315494365,Slow,Slow,0.34549372298804804,0.524885060258709,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,1.0894081833991949,0.2759739242719941,Insufficient data,Essential,0.6806048669956911,0.228517913220901,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,-1.0888453584546003,0.276222085521576,Dispensable,Dispensable,0.5111341585268689,0.8432303935918559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,1.080603031958237,0.2798737332688933,Dispensable,Dispensable,1.04324056370691,0.9506274195072549,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,-1.0763964687532093,0.2817499809824734,Dispensable,Dispensable,0.8126844171597671,1.00635941745539,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,1.0629387865831879,0.28780971208516204,Dispensable,Dispensable,1.06574143506741,0.879764600503583,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.0580608815165164,0.2900276871795653,Insufficient data,Essential,0.8836249753845901,0.29214188945896,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,-1.0539741617604717,0.2918947469106489,Dispensable,Dispensable,0.876090782588702,0.9720490642181521,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_100640,1.0535394850378241,0.29209380755330583,Dispensable,Dispensable,1.03034908606966,0.8406471059814989,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,1.0497666761588675,0.29382539986056244,Dispensable,Dispensable,1.00123137393866,0.858009611336264,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-1.0348117148094038,0.3007568508983002,Dispensable,Dispensable,0.902568812200678,1.05973853841612,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143030,-1.0319634828228923,0.3020892246828455,Dispensable,Dispensable,0.9123677124812319,1.01241325276866,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,1.027577086645244,0.3041488070952656,Dispensable,Dispensable,1.08913383181617,0.8154075630646221,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,1.0256035773809387,0.3050784805408021,Dispensable,Slow,1.08845473213146,0.7711303600556071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113870,1.020994628897188,0.3072569834417408,Dispensable,Dispensable,0.818075075032078,0.579519720726278,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,1.006380280414782,0.3142326757859414,Dispensable,Insufficient data,0.9929487586905369,0.402751183311575,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.9691992795240738,0.33244577049287516,Dispensable,Dispensable,1.3336620517308702,0.814266739141094,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.967598381382335,0.33324498596177243,Dispensable,Dispensable,1.07175729696581,0.902583675771732,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.9624625948248163,0.33581728394879096,Dispensable,Slow,1.2154964746123798,0.831685012404289,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040500,0.9553812146689777,0.33938495028779514,Dispensable,Dispensable,0.98744450748142,0.7602473494316829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.9509381922482251,0.34163575259178347,Dispensable,Dispensable,1.13836085750269,0.815148464410061,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,0.9483787438350748,0.3429366766022498,Dispensable,Slow,0.905112520434308,0.778826486103251,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052320,0.9358173534858447,0.3493672351018109,Dispensable,Dispensable,1.10886279217569,0.9473874075540442,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,-0.9303133435591282,0.3522088710257879,Essential,Slow,0.289465515325476,0.472230770266023,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111090,0.9182616335741796,0.3584819082441849,Dispensable,Dispensable,1.21404945295279,0.894309162486525,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,0.9093800919466404,0.3631495266735263,Dispensable,Dispensable,0.9176239450480841,0.815178350378794,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_124120,0.9043896385206044,0.3657888304366417,Dispensable,Dispensable,0.9891542875138521,0.8883799819818191,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.9034074479920079,0.3663096885462501,Dispensable,Dispensable,0.995563465637628,0.8367113898924909,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.8985869446148871,0.36887271520562237,Dispensable,Dispensable,0.9055702895939781,0.9873089475271078,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,0.8948401570212315,0.3708725403877766,Dispensable,Dispensable,0.800583395902085,0.611107752341958,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.8593312325237839,0.39015779754795754,Dispensable,Dispensable,1.0600912806435,0.717078940934895,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102390,0.849454577653583,0.39562839487094315,Dispensable,Dispensable,0.9288970417807699,0.7689235114853922,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,0.845706754862037,0.39771635395086513,Dispensable,Dispensable,1.03878898512391,0.933662499448776,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-0.8314330808921189,0.4057290174988526,Dispensable,Dispensable,0.981776941424458,1.05873672953969,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.8286046733618165,0.40732814268107675,Dispensable,Dispensable,1.29486519551622,1.05104633874589,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,0.8256589959901994,0.40899755856508524,Dispensable,Dispensable,0.999689397702755,0.8892938217004921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-0.8246725183749752,0.40955753796943306,Dispensable,Dispensable,1.05266134013142,1.10738986169618,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
