gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_083280,1.4000437816551408,0.16150020823681055,Dispensable,Dispensable,1.04819943597768,0.7986470159980279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.39398542809472,0.16332200504820515,Dispensable,Slow,0.624207767703328,0.391181367516902,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,1.3848286751912793,0.16610486052281948,Dispensable,Dispensable,1.14363069849075,0.7578993394326959,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_100010,1.3571630203139446,0.1747294178604688,Dispensable,Dispensable,1.02963337919627,0.9618029505926079,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.3224921449552027,0.18600432332342776,Dispensable,Slow,1.0479023078957599,0.8477593336689929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114370,-1.3208906144287045,0.18653783966740523,Dispensable,Fast,1.06253646299224,1.32478915306301,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,-1.3107750895356254,0.18993376092154524,Slow,Dispensable,0.745905565962905,0.889033170681684,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.305464054444419,0.1917348793562783,Dispensable,Dispensable,1.0087919132824201,0.8125701965691801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,1.2835428556073194,0.1993019553559776,Dispensable,Dispensable,1.06706023663766,0.9181860765261071,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,1.2622789379929156,0.20684843275821618,Dispensable,Dispensable,1.09607612421121,0.9773323499963109,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110700,1.2481052125971566,0.21199252962643955,Dispensable,Dispensable,0.8927541478525161,0.6582461272433761,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.2457537206675724,0.2128548246761628,Dispensable,Slow,0.9277951637718449,0.6456639975861329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.237601619556855,0.21586381363511586,Dispensable,Slow,0.961824873903629,0.8210173893394959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101610,1.2359513874906398,0.2164766340002604,Dispensable,Dispensable,1.06987465356093,0.960014222015971,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,1.2344896308461604,0.21702050822393337,Dispensable,Dispensable,1.12559893307422,0.974245784412862,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,1.2267546533796547,0.21991481918378886,Dispensable,Slow,0.8717910818517021,0.6832324497484399,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,1.224421459653641,0.22079327799833937,Dispensable,Dispensable,1.0423244256544302,0.79812426797189,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,1.219830630050576,0.22252908735948684,Dispensable,Insufficient data,0.901100334818293,0.311321226859589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,1.1983906168182716,0.23076498366084275,Dispensable,Dispensable,1.14811810751396,0.948173021356657,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,1.180262905077304,0.2378956668817559,Dispensable,Dispensable,1.22209936622155,1.03648447540519,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,1.167668291403224,0.24294059179543348,Dispensable,Dispensable,1.02688312860065,0.931024066921243,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,1.1672932619658172,0.24309195881640822,Dispensable,Slow,0.9805325110455029,0.41206314466384797,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082130,1.1458338766584155,0.25186389515969887,Dispensable,Dispensable,1.10996527004857,0.755590168213065,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,1.1289100393486153,0.2589357852636809,Dispensable,Dispensable,1.06927557787426,0.8755376200089109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,1.1218195985148853,0.2619391514841086,Dispensable,Dispensable,1.08705738395514,0.9346306717822391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,1.1024837080162289,0.27025143753734204,Dispensable,Dispensable,1.0195072139935,0.937334248324229,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_132380,1.0803149448525062,0.2800019568823663,Dispensable,Dispensable,0.965472037036577,0.81773978951931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,1.0777567223258386,0.281142337656339,Dispensable,Slow,0.894996775252624,0.6419163429357111,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143160,1.0674401591060259,0.28577312214781736,Dispensable,Slow,0.7682259587030842,0.5529036290168821,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,1.0615731571062017,0.28842950507758125,Slow,Slow,0.648522656785155,0.5110901348826479,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_142520,1.056450270368597,0.2907625493545394,Dispensable,Dispensable,1.23105108483358,1.0619521302085602,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,1.0517493246844598,0.2929145743473093,Dispensable,Dispensable,1.05130019262778,0.8772908249446,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,1.0469151443470759,0.2951387164383893,Dispensable,Dispensable,1.07366732468597,0.9179408071611279,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,1.0375384669372414,0.2994849780919828,Dispensable,Dispensable,1.1869032514074098,0.9654238126134319,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,1.0160636910908833,0.30959905789406916,Dispensable,Dispensable,1.17190064941905,0.973895789626977,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_031000,1.013704502414031,0.3107237750288897,Dispensable,Dispensable,1.00713804385825,0.7464137908661179,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.0127479237782793,0.31118058065124143,Dispensable,Dispensable,0.950049942834922,0.786152987016739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,1.0086273404778403,0.31315339011158694,Dispensable,Dispensable,1.34410182287888,1.11010257024003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.9954766909085406,0.31950447540188254,Slow,Dispensable,0.737498452594847,0.8392688113123101,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060690,0.9738123557663696,0.33014971705429996,Dispensable,Dispensable,0.985776264741365,0.8192462587941851,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,0.9701762984598558,0.3319586227384065,Dispensable,Dispensable,1.11569637572871,0.9206675327986321,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_092140,0.9652598010250624,0.3344147009256191,Dispensable,Insufficient data,0.790532929756797,0.48117782484750204,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050120,0.9558370869514452,0.33915454798811484,Dispensable,Dispensable,1.08889935578373,1.00052259539104,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_070120,0.9542721304012379,0.33994591142295816,Dispensable,Dispensable,1.03545948971038,0.91998338063315,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,0.9469576085398884,0.34366038061564186,Dispensable,Dispensable,1.03445822915502,0.794198293918991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100210,0.9458530059024403,0.34422356556691325,Dispensable,Dispensable,1.13213725154506,1.02443874027186,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093080,0.9456575554112264,0.34432327788563455,Dispensable,Dispensable,1.11732233808258,0.743518610916226,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.9449396424903596,0.3446896912863163,Dispensable,Dispensable,0.981002656882896,0.7886517447525621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.9246645591993892,0.3551404200147469,Dispensable,Essential,0.6026648741024929,0.337777834536691,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,0.9197505437962602,0.3577031331648072,Dispensable,Slow,1.0001705030094101,0.7753435041894491,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083290,0.9128766252628056,0.3613074324037723,Dispensable,Insufficient data,1.42027349372345,0.594091599330988,"protein MAM3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062320,0.9015893614101425,0.36727504443980075,Dispensable,Insufficient data,0.781043746803149,0.34570637326813897,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,0.8934011721380324,0.37164237519087273,Dispensable,Dispensable,1.0040896716225,0.848348118202756,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.869670476673634,0.3844805108474061,Dispensable,Dispensable,1.12189202371037,0.973401814624065,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.857036331246757,0.39142480617940545,Dispensable,Dispensable,0.900503163025068,0.679717648213755,"autophagy-related protein 11, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,0.8563797143711642,0.39178778156751737,Dispensable,Dispensable,1.0534462669467,0.9478054743157209,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.8552663807860929,0.3924036948094326,Dispensable,Dispensable,1.09201957483301,0.9428946091904609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.840377364550893,0.4006968364243787,Dispensable,Dispensable,0.9585231881942691,0.7965300002882071,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.8363622317703868,0.40295115311305196,Dispensable,Dispensable,0.935588848566129,0.884724172141303,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,0.8201104306354856,0.41215315652957674,Dispensable,Dispensable,0.9070016729556741,0.7435337011687142,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.8188078461017174,0.41289605371468485,Dispensable,Dispensable,0.8976025022606992,0.733791103250403,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.8101501765846062,0.417853868834006,Dispensable,Dispensable,1.08815445216011,0.973027845213539,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.805170369321979,0.42072137269891596,Dispensable,Dispensable,0.9819695962794308,1.0449518496194001,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.8031191858668153,0.42190584942479636,Dispensable,Dispensable,0.8767371304563901,0.74495480511142,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.7783473188007851,0.4363642867810561,Slow,Dispensable,0.599917088394584,0.804927276996039,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030600,0.7782189131767632,0.4364399687948607,Dispensable,Dispensable,1.04891249954336,0.943184350583967,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.7549432593092321,0.45028302810473386,Dispensable,Dispensable,1.0809576055881802,0.9455260142414721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,0.7477842910690451,0.4545902788660844,Dispensable,Slow,0.657541168617955,0.454240782471245,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,0.7438909980355051,0.45694242182207745,Dispensable,Dispensable,1.0459617614174999,0.9166970674058791,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-0.7344919658429392,0.46264895494240943,Dispensable,Dispensable,1.09688782887484,1.4922841283346497,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,0.7315003579880915,0.46447358594290333,Dispensable,Dispensable,1.0635613732017501,0.9848691515131099,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,0.7314574360162389,0.4644997938671751,Dispensable,Dispensable,0.9412674511515309,0.8542679182761089,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_081910,0.7295271932051779,0.4656792399040176,Dispensable,Dispensable,0.9244931776025529,0.724186651151871,"cytochrome b5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,0.7193070850598617,0.4719517314399474,Dispensable,Dispensable,1.04115944309709,0.9697291516791859,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,0.7161880270197399,0.4738752550540031,Dispensable,Dispensable,1.07510814592946,0.966356056749852,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-0.7079625779325457,0.47896849691112753,Dispensable,Dispensable,0.9628899954499109,1.01890808520808,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.7046708986114957,0.4810150656813713,Dispensable,Dispensable,1.02807781606179,0.760233835439535,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,0.7032434950048264,0.48190401760094803,Dispensable,Dispensable,1.0367663658897,0.8717267928431299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
