gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_060880,1.3147278363298427,0.18860138781261238,Dispensable,Dispensable,1.03878898512391,0.895799096349192,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,1.294005164810639,0.1956636368119633,Dispensable,Dispensable,1.33379559192579,0.9505315121993969,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,1.2731200727175553,0.20297543712844346,Dispensable,Dispensable,1.02045973357457,0.940034062327663,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,1.2335416986166983,0.2173737293740372,Dispensable,Dispensable,1.39379560602626,1.04819943597768,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,1.22909388920921,0.21903660602523378,Dispensable,Dispensable,1.0104657837706401,0.873381338942929,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,1.2246703504333387,0.22069944970208455,Dispensable,Dispensable,1.43060740568092,1.05179137469882,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,1.2106819664339605,0.2260173164757503,Dispensable,Dispensable,1.5276312995146901,1.0367663658897,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,1.204972911075214,0.22821375958458878,Dispensable,Dispensable,1.4697731767699098,1.06730172596637,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,1.1815357263514523,0.23738996958203273,Dispensable,Dispensable,1.36782014847918,0.981002656882896,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,1.174110872245731,0.24035061920110667,Dispensable,Dispensable,1.4815290496446,1.0087710293709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,1.1716549067179782,0.24133563419056792,Dispensable,Dispensable,1.2266600939011798,0.980796957978169,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.1715781709746935,0.2413664563410921,Dispensable,Dispensable,1.20567398914674,0.950049942834922,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,1.170567022276891,0.2417728594060743,Dispensable,Dispensable,1.25580062203137,1.01401180405997,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-1.1519328397716295,0.2493486722464755,Dispensable,Dispensable,0.921508732899217,1.12189202371037,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,1.1445882210148048,0.2523797739245116,Dispensable,Dispensable,1.10886279217569,0.8976025022606992,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,1.127100325143777,0.2597000659046689,Dispensable,Dispensable,1.33534383505208,1.0404334223104,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,1.1197305919062606,0.2628285845116273,Dispensable,Dispensable,1.4049079111118101,1.06728121315896,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.1170687870998455,0.26396491497633945,Dispensable,Dispensable,0.993673481729071,0.831416941724472,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,-1.112926390650272,0.2657400446619482,Dispensable,Dispensable,0.822052584456477,1.03418231875128,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-1.1008691547103395,0.2709536084203368,Dispensable,Dispensable,0.990215979309118,1.08889935578373,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_132420,1.0899075896882766,0.27575385299824096,Dispensable,Dispensable,1.07175729696581,0.876437576986507,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.0860423172543459,0.27746027055859956,Dispensable,Dispensable,1.31051742349576,1.0423244256544302,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.0757748423810003,0.28202796613534475,Dispensable,Dispensable,0.8656139525678621,0.624207767703328,"protein RER1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,1.065000833600599,0.28687555252538377,Dispensable,Dispensable,1.30536080107551,1.0055696284022702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-1.0584082217873503,0.289869372709497,Dispensable,Dispensable,0.955773494705885,1.12559893307422,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-1.0369644429355471,0.29975242860957374,Dispensable,Dispensable,0.9322053062141171,1.06084469657444,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_131150,1.0354444776678755,0.30046138327012495,Dispensable,Dispensable,1.0133207410310199,0.935588848566129,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,1.0351624461236433,0.3005930535531868,Dispensable,Dispensable,1.21117833056997,1.01578920288931,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_052480,1.0126704763422971,0.31121758436007163,Dispensable,Dispensable,1.06574143506741,0.8767371304563901,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_050530,1.0118426135867482,0.3116133112803534,Insufficient data,Insufficient data,1.04664954727272,0.36306233858406894,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,1.0117284079480653,0.31166792878115956,Dispensable,Dispensable,1.3763536821247802,1.08292182018795,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-1.0101887272700658,0.31240487901071745,Dispensable,Dispensable,0.599334100217927,1.02807781606179,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.0012121720476432,0.3167242431079703,Dispensable,Dispensable,1.3251993548349699,1.0479023078957599,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,-0.9733564198365173,0.33037619049121925,Dispensable,Dispensable,0.976422886497936,1.0984663031263,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.9669892668370582,0.33354939926032456,Dispensable,Dispensable,1.6255216650213602,1.10996527004857,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,0.961103691099502,0.336500033978512,Dispensable,Dispensable,1.3420316203545302,1.07926114111203,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.9509672874920287,0.3416209821529348,Dispensable,Dispensable,1.21404945295279,0.8787644380356701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021460,-0.9505042501860536,0.34185609533422734,Dispensable,Dispensable,0.6864540998701751,0.954339935318134,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,-0.9466602738664239,0.34381191967548586,Dispensable,Dispensable,0.8103414105132859,0.9963426100819491,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.9438900297224182,0.3452258474848322,Dispensable,Dispensable,0.850321931083206,0.9492291621873629,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,0.9381118839754602,0.34818691518805056,Dispensable,Dispensable,1.4040616437624698,1.06759982314898,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141230,-0.9379443295519065,0.34827302027554596,Dispensable,Dispensable,0.840993817534041,1.04580801507513,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.9197030558626484,0.35772795529504875,Dispensable,Dispensable,1.30078991010096,1.03638953560931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.9194777875141135,0.35784571871860826,Dispensable,Dispensable,0.9522688942063409,0.6026648741024929,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,0.8802087361257417,0.37874624174699867,Dispensable,Dispensable,1.05936386051292,0.9819695962794308,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,0.8724511105277302,0.3829623281536616,Dispensable,Dispensable,1.1734071585521,0.9277951637718449,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.8716888672719773,0.3833781352104203,Dispensable,Dispensable,1.71393038740151,0.9396435928460981,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,0.8702471165483286,0.3841653722834235,Dispensable,Dispensable,1.08808924480134,1.01328921503074,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_060690,0.8468849999870653,0.3970592240591724,Dispensable,Dispensable,1.2501722738550902,0.985776264741365,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.8439548946497815,0.3986946110620033,Dispensable,Dispensable,0.991670292888404,1.1869032514074098,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.8421220616279792,0.39971963353598006,Dispensable,Dispensable,0.9929487586905369,0.511424413961908,MSP7-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,0.8392659311547019,0.40132009671982827,Dispensable,Dispensable,1.24339072236067,1.0355589080317902,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.81986142960721,0.41229510685987614,Dispensable,Dispensable,1.30383433885447,1.09201957483301,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,0.8154869549350959,0.4147936286634084,Dispensable,Dispensable,1.2468816549985602,1.0543736906111998,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.8103962564815241,0.41771246871837864,Dispensable,Dispensable,1.29486519551622,1.04971990417863,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,0.8052597155986719,0.4206698231951249,Dispensable,Dispensable,1.28290588653589,0.9861194563551429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.7982074766266639,0.4247500993804897,Dispensable,Dispensable,1.3438085797807602,1.06927557787426,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,0.7957365475117655,0.42618517938555944,Dispensable,Dispensable,1.47220647301238,1.12263035075408,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.7892748079009595,0.4299514072979248,Dispensable,Dispensable,1.05172830936645,0.7682259587030842,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-0.7881013267335951,0.4306374392189871,Dispensable,Dispensable,0.8823953067506041,1.06992010935706,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.7869137939693595,0.43133233207710164,Dispensable,Dispensable,1.24392697901969,1.02744842816567,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.785952503976669,0.43189531326221386,Dispensable,Dispensable,1.1420307981173898,0.817472774962578,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,-0.7805777906500015,0.4350508584260354,Essential,Insufficient data,0.289465515325476,0.7089236581222109,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,-0.7745437254424067,0.4386093211363228,Dispensable,Dispensable,0.8146638501198271,1.11732233808258,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,-0.7660468809141361,0.44364840785799753,Dispensable,Dispensable,0.9176239450480841,0.9678393005143221,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132900,0.7644288064564594,0.44461174768990874,Dispensable,Dispensable,1.1756693535585099,1.01463428959362,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.7325939549791781,0.4638061191513251,Dispensable,Dispensable,1.3807661854558402,1.08107546186336,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,0.7313041427817605,0.46459340060532683,Dispensable,Dispensable,1.3381141628201798,1.0040896716225,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.728692206635262,0.4661899610799294,Dispensable,Dispensable,0.98744450748142,0.8089292385088521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.7279107367868767,0.4666682302474422,Dispensable,Dispensable,0.969013029914618,1.04115944309709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.723525996517431,0.4693567885066158,Dispensable,Dispensable,1.01948022461136,1.14811810751396,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.7091877749199991,0.478207958862114,Dispensable,Dispensable,0.974050749849202,0.809940073244754,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.7078132547831447,0.47906123402346323,Dispensable,Dispensable,1.03034908606966,0.9052025365332841,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.7033668635448453,0.48182715144343546,Dispensable,Dispensable,0.812925846224601,0.8989936872406559,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-0.687837152196935,0.49155533733869183,Dispensable,Dispensable,1.02077153715331,1.1175130973545901,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.6829633128979915,0.4946300251359145,Dispensable,Dispensable,1.17999222003164,1.02168943890922,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,0.6633990286803685,0.5070750278281106,Dispensable,Dispensable,1.1426917057855501,1.00847359998435,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,0.6630900840346466,0.5072728609971966,Dispensable,Dispensable,0.909913383563382,0.7945457547520921,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.6267629833882783,0.530814611265083,Dispensable,Dispensable,1.21833942113046,1.0809576055881802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,-0.6267033729885988,0.5308536924621954,Dispensable,Dispensable,0.8739032106542879,0.9412674511515309,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070990,0.6210550544208372,0.5345634002163044,Dispensable,Dispensable,1.2094330698576599,0.901100334818293,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,0.6156872312209153,0.5381009662654295,Dispensable,Dispensable,1.3695572327293601,1.17190064941905,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_146060,-0.6121074832732489,0.5404666467793355,Dispensable,Dispensable,0.9461863701330049,1.1202300527848101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.6031224221821817,0.5464272511446102,Dispensable,Dispensable,0.9159736142972271,0.9570481705972921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.5992234978427801,0.5490238552646007,Dispensable,Dispensable,0.9665215382253779,1.14363069849075,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_083660,0.5981382737248578,0.5497476740171857,Dispensable,Dispensable,1.01631795425633,0.9832992785588058,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.5889216163388612,0.5559138562858748,Insufficient data,Dispensable,1.3511458708796698,0.8459538971285141,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,0.5883271805055974,0.5563127049563177,Dispensable,Dispensable,1.0507422828551898,0.961824873903629,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,0.5875431457167354,0.5568389821959869,Dispensable,Dispensable,1.4179155119458602,1.0597888049767,MtN3-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.5795169858874353,0.5622403887570834,Dispensable,Dispensable,0.957054461555213,1.04891249954336,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071350,0.5747425477082544,0.5654654274186222,Dispensable,Dispensable,1.04987599829934,0.8718411124621349,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,-0.5703472859756715,0.5684421751734168,Dispensable,Dispensable,0.835990239990945,0.891824423019782,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.5516178526042738,0.5812102023966833,Dispensable,Dispensable,1.1197150623366101,0.996069511601273,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.5414170288699994,0.5882201724246554,Dispensable,Dispensable,1.3336620517308702,1.03218335982072,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-0.5268662252794454,0.5982864896783042,Dispensable,Dispensable,0.7842943054416321,1.09688782887484,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-0.5250627853126639,0.5995395454089019,Dispensable,Dispensable,0.9574727003992071,0.9980969866795791,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.507799096461939,0.6115942435137625,Dispensable,Dispensable,0.971094823065467,1.02688312860065,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.500539897621881,0.6166949703121511,Dispensable,Dispensable,1.05266134013142,1.02336738175996,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.4916936241089808,0.6229359462308299,Dispensable,Dispensable,1.2243935303369,0.9426899327536459,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102720,0.48861710090227384,0.6251128037642695,Dispensable,Dispensable,1.11157574961529,0.976458660715553,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,0.48803932604833095,0.6255219860247636,Dispensable,Dispensable,1.01239400483311,0.9308345969151709,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,0.48156544477415136,0.6301146785161276,Dispensable,Dispensable,1.0808278185482199,0.9473478917186591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,-0.481211106639157,0.6303664678970813,Dispensable,Dispensable,0.9377974982348879,0.99241545010769,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.4775779583324976,0.6329506220461989,Dispensable,Insufficient data,1.06503275854231,1.54246846571256,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114590,-0.4715801819737258,0.6372264751238383,Dispensable,Dispensable,0.9320999402833141,0.9867267262786801,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.4679437178568567,0.6398248387861067,Dispensable,Dispensable,1.32885172460742,1.18092225338423,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,0.46499573930410143,0.6419345077780285,Dispensable,Dispensable,0.935697742881187,0.90919293142928,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.46166164776296753,0.6443239782589287,Dispensable,Dispensable,0.9447161819274621,1.0018648038620401,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080060,0.4561882922529968,0.6482545836795885,Dispensable,Dispensable,1.0937990998227,0.9738490912665408,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.4509061820453012,0.6520571677502733,Dispensable,Dispensable,1.1184153195995301,0.999606873475871,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_144790,-0.44479446711013637,0.6564682931832238,Dispensable,Dispensable,0.995563465637628,1.06706023663766,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.4336675653125006,0.6645298629900587,Dispensable,Dispensable,0.9475972897616769,1.10405955271536,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.4251897594188872,0.670698348788326,Dispensable,Dispensable,1.0001951625865502,0.981457036662278,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.41961537928071146,0.6747664515690032,Dispensable,Dispensable,0.956722952940027,1.07786212424082,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.39591455421158633,0.6921680638248531,Dispensable,Dispensable,1.12250359468155,0.967588444495548,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-0.3949957104159178,0.6928460537123831,Dispensable,Dispensable,0.9443999665172329,1.0195726354471801,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.39039690115384573,0.6962430789606275,Insufficient data,Insufficient data,0.5198601976840289,0.269044398784618,"DnaJ protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.38602439692365803,0.6994786004335134,Insufficient data,Insufficient data,0.973327316880044,0.574653764709244,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,1.0,Not significant
