gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_093150,-1.435518977551716,0.1511392644306822,Dispensable,Dispensable,0.7924653878864159,0.9450654197554359,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,1.4182524571830704,0.1561170716614307,Dispensable,Dispensable,1.0098538698786,0.81773978951931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-1.4137744898069406,0.15742812598588718,Dispensable,Dispensable,0.8236848795360259,0.973027845213539,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,-1.4116862278201674,0.1580423702717063,Dispensable,Dispensable,0.7157510517431339,1.09337511849869,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-1.4020144123856715,0.16091094295484787,Dispensable,Dispensable,0.853539657450516,0.9986334207319741,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-1.3825123546384253,0.16681443966867215,Dispensable,Dispensable,0.742606938642506,1.15280370186946,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-1.368779800085421,0.17106811695682222,Slow,Dispensable,0.44942919035633794,0.7444812506283879,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091250,1.3278643412900197,0.18422292666829354,Dispensable,Slow,0.993386426354547,0.8477593336689929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,-1.3064911386031437,0.19138559055535775,Essential,Dispensable,0.26180923887424695,0.5431450525890821,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_090270,1.289288056603151,0.19729796157072443,Dispensable,Dispensable,0.9810469353106078,0.892981960514918,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-1.2848947685456955,0.19882905931492068,Slow,Dispensable,0.78859607504859,0.9180578913958091,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082490,1.2742103835392558,0.20258886625888273,Dispensable,Essential,0.6734881312540438,0.337777834536691,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-1.268454450159246,0.20463570731408942,Slow,Dispensable,0.7259729875598091,0.8721299861478942,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132960,-1.2653920507553076,0.205730823375893,Slow,Dispensable,0.57595600749399,0.8766548852673629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,-1.2621345009007123,0.206900392530603,Dispensable,Dispensable,0.6172358196470961,0.948173021356657,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,-1.2617311460246465,0.2070455455055792,Essential,Dispensable,0.37845548778816995,0.777953153966234,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140170,-1.2348093458020835,0.21690146831498913,Dispensable,Dispensable,0.635025604885545,0.966356056749852,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,-1.232596035947533,0.21772651661907994,Dispensable,Dispensable,0.731542446974136,1.11010257024003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030060,-1.2215431136262334,0.22188045215702512,Essential,Dispensable,0.35778173805069796,0.70504641433256,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082380,-1.2152273247925667,0.22427940144217484,Dispensable,Dispensable,0.663545033013059,1.0042661778948199,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,1.214781694587969,0.22444936433614027,Dispensable,Insufficient data,1.59456079449808,0.544271650306594,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,-1.2123415271337106,0.22538167381431085,Dispensable,Dispensable,0.815148464410061,0.9521179209701841,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-1.2031838057359945,0.2289052002377977,Dispensable,Dispensable,0.814266739141094,1.00477174553178,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_071630,-1.1892433005109773,0.23434393988667346,Dispensable,Dispensable,0.653199073166311,0.9478054743157209,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,-1.15010507240899,0.2501005974491861,Insufficient data,Dispensable,0.42463307581705195,0.744373392159461,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052320,1.1299869285955446,0.2584817324328328,Dispensable,Dispensable,0.9473874075540442,0.733791103250403,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,1.1245823825433936,0.2607660426180617,Dispensable,Dispensable,1.43309140727258,0.892259274500573,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,1.1096557968586596,0.26714737757289353,Dispensable,Slow,0.718395731965737,0.5471286296167921,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021460,-1.1063607356301657,0.2685704131799894,Slow,Dispensable,0.6421812239877671,0.8087583655204241,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060800,-1.0980321961912272,0.2721904306321974,Dispensable,Dispensable,0.9372840527239,1.04115236800374,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-1.0955990931000994,0.27325425876992915,Essential,Dispensable,0.43225914603048293,0.707238164628364,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,-1.0935495579114718,0.2741525825086575,Dispensable,Dispensable,0.834885045524703,1.06667247598181,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,-1.08501288558596,0.27791594823937504,Dispensable,Dispensable,0.7734230985883391,1.1270768480763202,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-1.0836914727131466,0.2785016177393649,Slow,Dispensable,0.47776521784274695,0.760233835439535,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,-1.0823103499962354,0.2791146485424876,Dispensable,Dispensable,0.7092813581973689,1.0037792673038601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,-1.0800325681732934,0.28012767759713286,Dispensable,Dispensable,0.6826478004108579,0.9781024132588481,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_123740,-1.0688365445862764,0.2851433291020402,Dispensable,Dispensable,0.6505464896663471,0.9206675327986321,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_083660,1.0513465745432429,0.2930994435339247,Dispensable,Dispensable,1.02940682690048,0.9540624496471509,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041810,1.0336778270637383,0.30128680214643144,Dispensable,Dispensable,0.9967882946052858,0.6886642355093678,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-1.0300346622884822,0.30299373443475996,Dispensable,Fast,1.1403611427666598,1.32478915306301,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,1.0052351254790062,0.31478364520249225,Dispensable,Dispensable,1.05973853841612,0.948897759755467,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,-1.002890101153572,0.3159138892251385,Dispensable,Dispensable,0.8276513730701449,0.9253150263251669,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,-0.9979720175796172,0.31829292776944706,Dispensable,Dispensable,0.6793883583829029,0.918724931699734,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,-0.9976047459547209,0.3184710588196624,Dispensable,Dispensable,0.649541527816593,0.9179408071611279,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.9951889279295751,0.31964438578515475,Dispensable,Dispensable,1.03214120784316,0.920689734675145,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051080,0.9946303389631146,0.31991608617711365,Dispensable,Dispensable,0.8432303935918559,0.587962791314217,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.9938098174505183,0.32031546563776514,Dispensable,Dispensable,1.10738986169618,0.9968020475714359,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-0.9871980992159252,0.3235455334515386,Slow,Slow,0.7243332269770201,0.81024184416714,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,-0.9834014797937509,0.3254098822777206,Insufficient data,Dispensable,0.49647468298982106,0.7648801028237251,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131260,0.974794132169557,0.32966238836271056,Dispensable,Slow,0.9517169360091701,0.8267134345988589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071350,0.9589631716505909,0.33757729860004204,Dispensable,Essential,0.5710896426823578,0.33473604919521005,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,-0.9433326201524537,0.34551079578574206,Dispensable,Dispensable,0.652111878499357,0.913474457677082,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.9427301829696494,0.34581893076537706,Dispensable,Slow,0.7530359086532621,0.5400928101882551,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031660,0.9364311116409056,0.3490512657179722,Dispensable,Dispensable,1.10818047442775,0.9390511619705071,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,0.9347109059548593,0.34993730494444497,Dispensable,Dispensable,1.00635941745539,0.8864264187100709,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.9292648981253971,0.3527518217363117,Slow,Slow,0.6673433259586011,0.503351244001772,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,0.9124302705723456,0.36154226065333595,Dispensable,Dispensable,1.0326738337074102,0.9607066535763641,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.9117627549125,0.3618936206995459,Slow,Dispensable,0.68680893407682,0.8163387706840519,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050370,0.8982111474739671,0.36907299146337735,Dispensable,Dispensable,0.9815466381934049,0.8755376200089109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.8946993469821464,0.3709478278739067,Dispensable,Dispensable,0.879764600503583,0.74495480511142,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102390,-0.8943536218426711,0.37113271839933515,Dispensable,Dispensable,0.7689235114853922,0.9245190181466558,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.8709604943018451,0.38377572410011707,Dispensable,Dispensable,0.90319104405204,1.0562473044695502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.861621865809578,0.3888956344819724,Slow,Dispensable,0.5585353572153671,0.804927276996039,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-0.8612628211522896,0.3890933074452887,Slow,Slow,0.524885060258709,0.6419163429357111,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,-0.8584838330285967,0.3906253538656149,Dispensable,Slow,0.556452820898621,0.758342307526359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,0.858432020531627,0.3906539526729592,Slow,Slow,0.607639798655128,0.426755161089425,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.8560172799137592,0.3919882214499266,Slow,Dispensable,0.831685012404289,0.9346306717822391,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143540,-0.8489035813180522,0.3959349459051379,Dispensable,Dispensable,0.621745459185107,0.8409503441649391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.8368716651868988,0.40266470888663475,Dispensable,Dispensable,0.914440796902014,0.7986470159980279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.8318635249018884,0.40548598225921273,Essential,Insufficient data,0.228517913220901,0.48117782484750204,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082130,0.8148137869638739,0.41517890793869017,Dispensable,Dispensable,0.918775707003746,0.755590168213065,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.8116136931280091,0.4170133315840092,Dispensable,Dispensable,0.850429151218094,0.944209030673313,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,-0.8105117974560129,0.4176460873774569,Dispensable,Dispensable,0.6153406043544761,0.848348118202756,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,0.8047076609779819,0.42098839766612806,Slow,Slow,0.61269678790732,0.480632415938185,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_104020,0.7972568869886282,0.42530185364843376,Dispensable,Dispensable,0.966616796863382,0.8833723472198801,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.7970999152862341,0.42539300556203963,Dispensable,Dispensable,0.907581760168812,0.9646307864131509,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,-0.7553601982059183,0.45003288798048124,Dispensable,Dispensable,0.907956591518394,0.970756420268427,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,-0.7450364189024109,0.4562497038607253,Essential,Slow,0.29965190835245004,0.454240782471245,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,-0.7375839339100915,0.46076732134169207,Slow,Dispensable,0.7711303600556071,0.8452956298849691,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,-0.6975065573997244,0.48548583709443316,Dispensable,Dispensable,0.606288648241307,0.787785639737823,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,-0.6885520883196982,0.4911051805603611,Dispensable,Dispensable,0.707400408011042,0.8542679182761089,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.6862614446648029,0.4925482571438662,Dispensable,Dispensable,0.9952586375358989,1.0198572012068698,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.6709038759953413,0.502281767009019,Dispensable,Dispensable,1.04105403606476,0.9895513570153929,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.660935052041224,0.5086539658379804,Essential,Essential,0.14885517472846202,0.265326813321837,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.6581318911509626,0.5104533850127259,Dispensable,Dispensable,0.9358991600102329,1.02191708714644,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,0.6545467081623941,0.5127596451398237,Dispensable,Dispensable,1.0127470048963298,0.917803503518137,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,0.641111168459897,0.5214504584685493,Dispensable,Dispensable,0.9870028171689961,0.8607616081642591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.6398282398629583,0.5222842710009481,Essential,Essential,0.14999362687085402,0.0934721139377077,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.6354208814455088,0.5251539527607898,Dispensable,Dispensable,0.7602023520221328,0.874854618298856,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,-0.6351505839144299,0.5253302088489245,Dispensable,Dispensable,0.6469214684417889,0.816352238973504,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.6319700880219798,0.5274064231151239,Dispensable,Dispensable,0.898322336643965,0.9648286893879878,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.6168834112407445,0.5373116293438592,Dispensable,Slow,0.830626039090669,0.891117641843614,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143030,0.6130213346860087,0.5398622329941531,Dispensable,Dispensable,1.01241325276866,0.957718652022012,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.6094693951852593,0.5422133526466036,Dispensable,Dispensable,0.892214442840932,0.755562111972588,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.6053059731916784,0.5449757132985631,Slow,Dispensable,0.5300681021028529,0.6496901218332951,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144790,-0.5984681693508987,0.5495275917118172,Dispensable,Dispensable,0.8367113898924909,0.9181860765261071,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-0.592190973174789,0.5537227134118741,Dispensable,Dispensable,0.8591795446813029,0.9186072612891991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.5917708619682297,0.5540040375139734,Slow,Dispensable,0.619221919382994,0.7283829317003359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140330,-0.5843013223728359,0.559017602655163,Dispensable,Dispensable,1.00329532199136,1.07837558613815,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_083210,0.5675649385462433,0.5703304202576156,Dispensable,Slow,0.8721036403617171,0.8210173893394959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,-0.5673432238074969,0.5704810158689667,Dispensable,Dispensable,0.9181738494036078,0.9615563116854559,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.5442844129668536,0.5862457713426352,Dispensable,Dispensable,0.917314439107055,0.9676543805884741,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,-0.5440323632319841,0.5864192025286736,Slow,Slow,0.6553847925443891,0.721738084379208,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
