gene,stat,pvalue,pheno_rag1ko_p,pheno_ifnyko_p,rgr_rag1ko_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_070070,3.142071390641684,0.0016775712681095605,Slow,Essential,0.49118255709026204,0.14931459967401,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.23485997753533847,significant
PBANKA_144900,2.9765974370315456,0.0029146644755469425,Dispensable,Essential,0.8848768759897299,0.280896663412272,"aspartyl protease, putative",EXPECTED_DIFFERENT,0.40805302657657194,significant
PBANKA_135800,2.857988053201471,0.004263364426218691,Slow,Essential,0.742889614795452,0.223687228936117,thioredoxin 2,EXPECTED_DIFFERENT,0.5968710196706167,significant
PBANKA_133690,2.7613336840177607,0.005756582785939246,Dispensable,Slow,0.9588284635738771,0.621678810359099,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.8059215900314944,significant
PBANKA_135820,-2.71941091413504,0.006539830867814975,Essential,Slow,0.17033694182885004,0.379327989031281,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9155763214940965,significant
PBANKA_070210,-2.6976920609605317,0.0069821995110601175,Essential,Slow,0.16501449771432097,0.457066273985449,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.9775079315484164,significant
PBANKA_041350,2.4760236331814087,0.013285478369100587,Dispensable,Slow,0.934577140705774,0.7401278051024641,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,2.419026077857259,0.015562124508691589,Dispensable,Essential,0.822186248136828,0.22201855888602398,"lipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,2.4083168423367427,0.01602626557594115,Dispensable,Essential,0.850831903992442,0.40507166209582596,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,-2.3700435870464993,0.017785988346119355,Essential,Slow,0.0747364514510074,0.26925193712109197,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,2.1968562511641747,0.028030714181022067,Slow,Essential,0.607588190692479,0.21722064776077699,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,2.183732452614784,0.02898191363260132,Slow,Slow,0.795752122740908,0.472098405067351,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,2.0989833555286004,0.03581836800344104,Dispensable,Slow,0.8832122017684251,0.644474560193607,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,2.0384397826109146,0.04150597116088896,Dispensable,Insufficient data,1.02321866842743,0.43336009833887895,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082420,1.9099144640432515,0.05614422742943828,Dispensable,Essential,0.901858966589545,0.298279454937572,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,1.870852153302388,0.06136557645722775,Dispensable,Slow,0.7875142187737049,0.451076994630206,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-1.7570648788514502,0.07890675125940949,Essential,Slow,0.23518869912660897,0.476395643835882,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,-1.7561329735590865,0.0790657060810055,Essential,Slow,0.16713963209471802,0.317634047712383,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,1.7026515808247822,0.08863329107344133,Dispensable,Dispensable,0.9644806111678609,0.6303579419077049,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,1.6738940520509216,0.09415142337512167,Dispensable,Slow,0.9463121228663209,0.7928870598576779,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,1.6391432896308775,0.10118342121786413,Dispensable,Essential,0.5747383018885021,0.16636664008623098,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,1.6099055064895427,0.1074184866994929,Dispensable,Slow,0.9194341783750309,0.735631641493866,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030600,1.5889791063760006,0.11206510987797405,Dispensable,Insufficient data,0.889471346942925,0.28354702245363,6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,1.5850640222373653,0.11295178885245656,Essential,Essential,0.32593791099041997,0.0539153145931879,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,1.5577394931537971,0.11929501447302517,Slow,Essential,0.363527489100617,0.11748902773306599,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,-1.5206486000462127,0.12834804379901218,Slow,Slow,0.583275023192541,0.759048036864385,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_103240,1.4991658761988609,0.13383060515768413,Dispensable,Slow,0.9121837393750991,0.770165015536606,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,1.4887264455810434,0.13655941816218378,Dispensable,Slow,0.8914454371432421,0.762563358316271,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.4812158924640222,0.13854905257006686,Slow,Slow,0.707959183041438,0.5429783364010801,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121260,1.471932676646664,0.1410390585082799,Dispensable,Slow,0.8184396997054391,0.597994119102055,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.4593069774226928,0.14448063583521814,Dispensable,Slow,0.807081930554466,0.5391157846122699,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.4526564869298304,0.14631915403177218,Dispensable,Slow,0.978572083900346,0.7782192167992359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,1.423861215043616,0.15448665109525903,Dispensable,Slow,0.7468184046929429,0.547814266819636,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,-1.4156919388588607,0.15686571958054124,Essential,Slow,0.0785294469736907,0.260629067791901,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,-1.4057021076420546,0.15981260085435767,Essential,Essential,0.110807233939248,0.244662915689971,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.3672026437015772,0.1715617969368377,Dispensable,Essential,0.606363831886554,0.239165100295228,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,-1.361548519816174,0.17334041127782485,Essential,Slow,0.199790664910255,0.40537242516079003,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,1.3544851545942966,0.17558164646219365,Essential,Essential,0.305766231880705,0.0954106840668997,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_133730,-1.350325990705697,0.17691143893445704,Essential,Slow,0.166354935093932,0.35632121414100604,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,1.3143987926455898,0.18871203656792634,Dispensable,Slow,0.931744608051173,0.7847878312395871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-1.3117993868762579,0.18958783186905426,Essential,Slow,0.193333046910333,0.367562952572354,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.2843092465778592,0.19903377276562273,Dispensable,Dispensable,1.01114129923029,0.887089897474736,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-1.277939883430918,0.2012706239227564,Essential,Slow,0.11567695281451,0.29462590747882,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.2727642265094574,0.20310171899318274,Dispensable,Slow,0.8738626418044491,0.7414855625832308,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.2671454633377996,0.20510328196812533,Dispensable,Dispensable,0.688692284255739,1.0039943998197298,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,1.2659889710747092,0.20551703084611883,Dispensable,Slow,0.893204689365054,0.685147008890864,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,1.2373091058511307,0.21597234858986236,Slow,Insufficient data,0.8046025752947041,0.29756694059836303,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.2236244880194773,0.22109391742472817,Dispensable,Dispensable,0.9565690929000621,0.83026901903279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.2121764306517664,0.22544485160169925,Dispensable,Slow,0.679529040178023,0.3703725164315129,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,1.1981717486839962,0.23085016131920266,Essential,Essential,0.432704757483247,0.16488579866966901,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,-1.1737357741394847,0.24050087636823259,Slow,Slow,0.628767351379232,0.752412105069755,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-1.1712342544986885,0.2415046299896687,Slow,Slow,0.252817353471666,0.494783666563688,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,1.1704383884971088,0.24182459467879447,Dispensable,Slow,0.7919274754057808,0.6404388787220239,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,1.1242844794615912,0.26089236049751585,Dispensable,Slow,0.755545253856381,0.5832443358364979,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.1056225368721482,0.26888993098846514,Dispensable,Slow,0.9188282078871791,0.7233033512041009,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,1.1004004936182914,0.2711576635151931,Dispensable,Dispensable,1.04271685174916,0.9417709841786909,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,-1.0985054058959323,0.27198385840697914,Slow,Slow,0.6904264707534019,0.8307144141380429,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.040890654869136,0.29792629938502535,Dispensable,Slow,0.857097939116818,0.774823225503489,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,1.0396807120259302,0.29848826457095523,Dispensable,Slow,0.8551351862968319,0.7374212544812792,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,-1.0346872997462697,0.30081496908478433,Slow,Slow,0.61839257346435,0.7434193696420792,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,1.010384262509604,0.3123112247557087,Dispensable,Slow,0.889089340962788,0.7545294175195509,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,0.9987816531671986,0.31790047556836587,Slow,Essential,0.24201938217032998,0.15051400008577098,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,0.9766718815998088,0.3287316200227137,Dispensable,Slow,0.8670348430607571,0.7016478550403579,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,0.9749254218601747,0.32959725485583435,Dispensable,Slow,0.777115944618423,0.5772290783554821,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,0.9729333931837071,0.33058640707035825,Dispensable,Slow,0.9764163502648949,0.86880167318204,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,0.9513525975535585,0.3414254148866288,Dispensable,Dispensable,0.920020151876531,0.679274890471319,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,0.949387422364179,0.3424236049766074,Slow,Essential,0.5576994778507429,0.38173217054089503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.9430669157450652,0.3456466768786395,Insufficient data,Essential,0.497387494687542,0.226804072801013,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,0.940750568762073,0.34683269781246806,Dispensable,Slow,0.766674671857726,0.6040222571078331,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,0.9401700967730926,0.34713031777338654,Slow,Essential,0.4777737510744221,0.24151668166190401,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,0.929309363563541,0.3527287840000598,Dispensable,Dispensable,0.9426135920949671,0.8297820408397489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.9200960819879883,0.3575225516333981,Slow,Slow,0.519068877627938,0.633010596268793,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.8989894796509381,0.36865826433728666,Slow,Slow,0.612240005395164,0.731987488113759,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.8979279845900845,0.3692239441520221,Dispensable,Slow,0.8315626043687769,0.7049771925262479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,-0.8874598717674498,0.37483136155628616,Essential,Slow,0.217365737260328,0.342837300972295,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,-0.7530455387051798,0.45142254943630133,Essential,Essential,0.20504067408241297,0.299188967641842,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.743122511225707,0.4574075118003471,Slow,Essential,0.38098333289854996,0.186684408675108,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,0.7179085659173079,0.4728136658738258,Dispensable,Slow,0.865504113435084,0.7654139063056709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,0.6908035051965948,0.48968903250874707,Essential,Essential,0.31776678731283003,0.182602735994815,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-0.65308107137483,0.513704014526615,Slow,Slow,0.777376136655673,0.8384018507669391,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.6356460459413587,0.5250071502114491,Slow,Dispensable,0.7505689958975121,0.8280991717611659,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,-0.6226471676996351,0.5335164080808754,Slow,Slow,0.584029396327724,0.646734498735702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-0.6161612272160594,0.5377881155322246,Essential,Essential,0.16205808034513097,0.280422325562561,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.6043816184566827,0.5455899537869772,Dispensable,Dispensable,1.01838139220999,0.961834697204985,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,0.564461477866238,0.5724401096640419,Slow,Insufficient data,0.596731975457536,0.371602603977044,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,0.5620191335718155,0.574102982966417,Slow,Slow,0.529139093783615,0.45319116606732107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,0.5592761576399818,0.575973264511981,Dispensable,Dispensable,0.971514111340823,0.874930247374603,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_020900,0.5536419781545963,0.5798238912094417,Insufficient data,Essential,0.30465743933405104,0.11277153711885002,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,0.5157242165583256,0.6060470385376759,Slow,Insufficient data,0.667313923308782,0.502062654262814,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,0.4838995891072243,0.6284571320059797,Slow,Slow,0.49787607809368295,0.432964578911573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.47782795925952987,0.632772659482316,Dispensable,Dispensable,0.9449685196618871,0.9131859993598391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,0.46901369361777484,0.6390598480415691,Slow,Essential,0.46232536631367105,0.323850702124154,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082710,-0.4676879150621919,0.6400077845323813,Slow,Essential,0.21190343893035501,0.338218658676607,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.4504389383216044,0.6523939736420691,Dispensable,Dispensable,0.8967007995748449,0.793245176091981,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.44444861921392725,0.6567182688442194,Slow,Slow,0.7041494799847271,0.766265019536798,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,0.4413914573800042,0.6589296255793717,Slow,Essential,0.40990922046972705,0.32173207380827,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,0.41664127219731856,0.6769408163099551,Dispensable,Insufficient data,0.9300603242074721,0.572113212711739,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.40627146361347727,0.6845431504014295,Dispensable,Dispensable,0.973611792599266,0.932963148225159,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.40383112705837443,0.6863369052906443,Insufficient data,Essential,0.54372695618056,0.31593303716948806,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051700,-0.3867437951280899,0.6989458903570829,Slow,Insufficient data,0.42869022412941704,0.570099343918751,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,0.35413207860843543,0.723239902570556,Dispensable,Slow,0.758099124145762,0.684175180810589,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,0.32794715271696817,0.7429516207318934,Dispensable,Slow,0.7092751918958381,0.610027185243714,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,0.3244671075562942,0.7455844207393258,Dispensable,Insufficient data,0.753035175371592,0.569816561981641,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,0.2993944481436814,0.7646390977513396,Dispensable,Insufficient data,0.874784979761714,0.7589408221133821,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.28925885385343203,0.7723832968879586,Slow,Slow,0.6953637214686279,0.6480432855991589,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_093380,0.23290820651346358,0.8158326857967093,Essential,Essential,0.18227452737480498,0.157264332614336,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.21306513637665955,0.8312761573975228,Slow,Slow,0.8075098130279801,0.782653170622325,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.2115846712533067,0.8324310691527991,Slow,Slow,0.765930718072923,0.7851915193406579,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,0.19100559211882587,0.8485212119429941,Dispensable,Slow,0.80716272975696,0.784360060682668,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,0.16322763114070046,0.8703392114449131,Dispensable,Insufficient data,0.8606186007827759,0.7200132131558141,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,0.13900156138927164,0.8894489152169102,Essential,Essential,0.18113916336984698,0.155144246364798,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.1342612225625711,0.8931960154717872,Insufficient data,Insufficient data,0.44477104720056704,0.5626968761477479,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,0.11608699602578806,0.9075835948000173,Slow,Essential,0.44264565756709906,0.410112304197526,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,0.11363139349154008,0.9095300001180211,Essential,Slow,0.253615305938477,0.23381437752604198,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,0.08807851154897489,0.9298142752917687,Essential,Essential,0.36990480466864006,0.33910121363195195,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.07854829920355537,0.9373919116633853,Essential,Essential,0.270271379595452,0.288331583733899,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,0.07650048011895862,0.939020932016619,Essential,Essential,0.14868566313641401,0.13415821514938,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,0.06262818810116982,0.9500625826132167,Dispensable,Slow,0.6281638459043289,0.609995718268661,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.05254848606596475,0.9580916623799012,Slow,Essential,0.315106362245232,0.30262765264884806,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,0.05058876976801452,0.959653211794583,Slow,Slow,0.7363746498499391,0.7318402244924369,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-0.03901986520589174,0.9688745505295201,Dispensable,Dispensable,0.8603967105206999,0.8640384877654241,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.021585605657106398,0.9827785158793779,Dispensable,Dispensable,1.00244361775557,1.00197093679251,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-0.01747676725533617,0.9860562670607432,Slow,Slow,0.7073878965315479,0.7093853088356429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,,,Slow,Insufficient data,0.798131248728572,,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Slow,Insufficient data,0.47925406322488107,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_110140,,,Slow,Insufficient data,0.9145773013530791,,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Slow,Insufficient data,0.47191370525386794,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123730,,,Dispensable,Insufficient data,0.7734197268998722,,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,,Not significant
