gene,stat,pvalue,pheno_IFNYKO_p,pheno_IFNYKO_np,rgr_IFNYKO_p,rgr_IFNYKO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_080550,0.009833702057174615,0.9921539674073587,Slow,Slow,0.784360060682668,0.7831988118803629,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.007537687584936007,0.9939858524025822,Slow,Slow,0.7016478550403579,0.7007315554057011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.003016835872284765,0.997592916886292,Dispensable,Dispensable,1.00197093679251,1.0020555031447198,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,0.47653402560501595,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_020900,,,Essential,Insufficient data,0.11277153711885002,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.323850702124154,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Essential,Insufficient data,0.162021707037862,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_021550,,,Insufficient data,Essential,,0.218249580817924,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_041050,,,Insufficient data,Essential,,0.0662267342832072,"transporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Insufficient data,Insufficient data,0.34582000971695503,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_051500,,,Essential,Insufficient data,0.208935956769393,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Essential,Insufficient data,0.0898017200718725,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,0.371602603977044,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082420,,,Essential,Insufficient data,0.298279454937572,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Essential,Insufficient data,0.15241328895683198,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Essential,Insufficient data,0.31593303716948806,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Essential,Insufficient data,0.33910121363195195,,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092770,,,Essential,Insufficient data,0.0811358580653404,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Insufficient data,,,translocon component PTEX88,EXPECTED_SAME,,Not significant
PBANKA_100850,,,Essential,Insufficient data,0.104366401937645,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Essential,Insufficient data,0.13415821514938,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Essential,Insufficient data,0.22201855888602398,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.186684408675108,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110140,,,Insufficient data,Essential,,0.21079042523017702,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.0104168009108266,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120160,,,Insufficient data,Insufficient data,,,"ribosome-binding factor A, putative",EXPECTED_SAME,,Not significant
PBANKA_123030,,,Insufficient data,Insufficient data,0.569816561981641,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_123730,,,Insufficient data,Essential,,0.143157958140025,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_131720,,,Insufficient data,Insufficient data,0.652157990329109,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,,Not significant
PBANKA_132170,,,Essential,Insufficient data,0.105138946786745,,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Insufficient data,Insufficient data,0.502062654262814,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135800,,,Essential,Insufficient data,0.223687228936117,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Essential,Insufficient data,0.288331583733899,,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Essential,Insufficient data,0.0539153145931879,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Insufficient data,Insufficient data,0.5626968761477479,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,,Not significant
PBANKA_144900,,,Essential,Insufficient data,0.280896663412272,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
