gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_121260,1.1275592088668343,0.2595061219353819,Dispensable,Dispensable,1.04574233488759,0.886196895967912,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_010820,1.1251501198015288,0.2605254258852272,Essential,Essential,0.251901825578075,0.0576408075365236,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.090365742412137,0.27555206608404426,Dispensable,Dispensable,1.00616116851116,0.78585003335358,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_050720,1.0870266265325337,0.27702504247225024,Dispensable,Slow,0.82915719665565,0.628985361935269,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-1.08424067692887,0.2782581004913248,Essential,Insufficient data,0.0742110629706557,0.396018737269108,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,1.0780132105646607,0.28102786071026753,Dispensable,Dispensable,1.0670569681837,0.847637493305698,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,1.0625647870083905,0.2879793629566936,Dispensable,Dispensable,1.00102724345138,0.805719431810794,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-1.0383104740707523,0.2991255339326778,Essential,Essential,0.0882119448479535,0.27148938853175897,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,1.0381755988343968,0.29918831066635765,Essential,Essential,0.19782119140886198,0.08865656880132401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,1.0123308133268023,0.31137990666004567,Dispensable,Dispensable,0.984030021243863,0.851564258220176,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,0.9919645349112937,0.32121482604816076,Dispensable,Dispensable,0.9190300633178,0.77966108785564,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,0.9867826884554701,0.32374918316831447,Dispensable,Dispensable,1.0204707482527,0.9230224067236559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.934368448653345,0.35011386718030535,Essential,Essential,0.133525887390657,0.0394025513187247,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,-0.9263263085738479,0.35427642767886036,Essential,Essential,0.0560750421614418,0.108769962172374,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,0.9195510364329318,0.35780742374087027,Dispensable,Dispensable,0.949802794631948,0.7729322836272231,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,0.8838617210784262,0.3767708631388621,Dispensable,Dispensable,0.975998914020766,0.8390617957524329,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,0.8549212471912228,0.39259474716516074,Dispensable,Dispensable,0.950961180913496,0.855551979340265,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120160,-0.84237172555862,0.39957991436761153,Essential,Essential,0.0371246630605119,0.12187013862137801,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.8414233244816848,0.40011082324712277,Dispensable,Insufficient data,0.911489205226765,0.594712314509655,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,0.8346728753732335,0.4039019179246909,Dispensable,Slow,0.7031439589369429,0.537158618818123,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,0.8025376644582721,0.42224201024922103,Dispensable,Dispensable,0.9198345128736091,0.7965965000161129,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.8011020930516165,0.423072544608035,Dispensable,Slow,0.9346467135527758,0.8276841560354828,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,0.7974239610045356,0.42520484795283264,Essential,Essential,0.279180805445192,0.0905554852762689,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.7797380798085515,0.43554505977844415,Dispensable,Slow,0.758432548691729,0.648482901538114,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.767600655396743,0.4427244729160472,Dispensable,Dispensable,0.9154564294876121,0.7227937222523871,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.7555844821379804,0.44989836268913563,Dispensable,Dispensable,0.981724044132165,0.90260389742948,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.7174227097958279,0.47311331109910093,Dispensable,Dispensable,1.09350761840746,0.9472563351600799,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.7149383401857737,0.4746471446634217,Dispensable,Dispensable,0.8610894576499741,0.7395119202891229,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,0.7122911835880191,0.476284482367884,Dispensable,Slow,0.959845009291918,0.7849137363848271,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,-0.7120969243742089,0.47640475870229404,Essential,Slow,0.4035775115118279,0.572529535782173,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,0.6920666625279746,0.4888954662334425,Essential,Essential,0.18905659685420897,0.0705597976490137,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_140160,0.6718713612924005,0.501665593751218,Insufficient data,Essential,0.594194570339771,0.248842662693876,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,0.6682730943319446,0.5039592846918501,Essential,Essential,0.21818406066143603,0.123057316044586,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.652075248570064,0.5143526304165921,Dispensable,Dispensable,0.8680419228901909,0.692796246040578,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.6504476950445864,0.5154030774442397,Essential,Slow,0.20092055502346803,0.285679095733013,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,-0.6159303181404757,0.5379405106290698,Essential,Essential,0.0470441828496301,0.10200966780265801,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111060,0.5941749732187098,0.5523950898449785,Dispensable,Dispensable,0.793989101555794,0.6695271667208239,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,-0.5893717186146269,0.5556119439851157,Slow,Slow,0.49231263111798207,0.594489562660682,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_092500,0.5734122899960717,0.5663655708578165,Insufficient data,Essential,0.672509125502808,0.161641703668029,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-0.5528376855078713,0.5803745606288382,Essential,Essential,0.0507410175699665,0.0863419893617194,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,0.5475519158048422,0.5839996136842435,Dispensable,Dispensable,0.866902354191926,0.7686052143929448,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.5288302940780274,0.5969231806167996,Essential,Essential,0.41316406149453205,0.26632592226082397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.5280488517679343,0.597465429866257,Dispensable,Dispensable,0.965966416321653,0.8681303278284471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.5217039546216892,0.6018764708113735,Dispensable,Slow,0.891611319049967,0.8343698961106759,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,-0.496558120334855,0.619500692212712,Insufficient data,Dispensable,0.5524063440166039,0.738348187194792,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144380,0.4859917654618979,0.6269730043017414,Insufficient data,Essential,0.39072202318045707,0.133534294894393,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-0.474397988106947,0.635216127471485,Essential,Essential,0.0505149387885929,0.0819166791948479,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,0.448367132187815,0.6538882584691137,Insufficient data,Essential,0.364221620340853,0.10886794023689199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,0.41355270277444395,0.6792017176970735,Dispensable,Dispensable,1.01937778175891,0.951044181366201,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.4099287100911626,0.6818582439714365,Essential,Essential,0.13048796164141901,0.17279043240763098,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132170,-0.35845525040845694,0.7200026508818732,Essential,Essential,0.11124243702431802,0.155206366552548,berghepain-1,EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.339771193246578,0.7340288431200066,Dispensable,Slow,0.8490842566421829,0.7732902547489101,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,0.3364403659617541,0.7365388140862685,Dispensable,Dispensable,0.929726739669883,0.8798986220200309,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,0.3337554921525767,0.7385640714751653,Essential,Essential,0.0296640976052571,0.0140718774531505,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-0.3252475642775435,0.744993712768144,Essential,Essential,0.0356528855552891,0.0549037021139042,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-0.3159613936120888,0.7520318115612338,Insufficient data,Insufficient data,0.24121101261304104,0.438698241411546,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.2820484560717973,0.7779063553340739,Dispensable,Dispensable,0.950741316871348,0.9236972672726579,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.28177363340140693,0.7781170895671351,Dispensable,Dispensable,0.828701640046155,0.7493790536555459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-0.28106068270021883,0.7786638567545484,Essential,Essential,0.218345223225293,0.286596854398537,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.27091406425663617,0.7864571276911021,Dispensable,Dispensable,0.816623387379487,0.874164294070628,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141230,-0.25496489757946145,0.7987502110760928,Insufficient data,Dispensable,0.721735794913822,0.817517575629071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-0.22922495951832952,0.8186940741010907,Essential,Essential,0.0749894067036094,0.119622259923678,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.22792502673654882,0.8197045262205209,Dispensable,Dispensable,0.8389706859936601,0.8961516848549241,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,0.22695423851272162,0.8204593260293896,Slow,Slow,0.594449052449541,0.5469785298513811,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.2082578028970984,0.835027677655674,Slow,Slow,0.613085415310718,0.5765166335121801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.19916805140346527,0.842131290021744,Dispensable,Slow,0.59575849950805,0.548880824188181,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,0.18409213595029952,0.8539411756513555,Dispensable,Dispensable,0.870985041173518,0.8430678848444789,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,0.1485040542224901,0.8819449866259773,Essential,Essential,0.16096913549187,0.13728082329298,"EGF-like membrane protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.14196623566806202,0.887106675544634,Essential,Essential,0.12035315725457002,0.10421028086792698,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,0.12711327167780515,0.8988507473919706,Insufficient data,Essential,0.262645876500476,0.200441805612078,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,-0.11820176750914636,0.9059077895074155,Essential,Insufficient data,0.172934070969336,0.28293234937224393,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110430,0.11319430716199942,0.9098765088879013,Essential,Essential,0.144076171743854,0.11769656457683,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.11085240216429441,0.9117333904579521,Insufficient data,Insufficient data,0.6455748244384351,0.705179038949269,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.10813648150754865,0.9138874297570964,Essential,Essential,0.0115093157245201,0.0137393578896636,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.09665581261447828,0.9229997318847941,Essential,Essential,0.064840888714984,0.0569641143605377,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_143350,0.09053126408581852,0.9278650508027373,Essential,Essential,0.0947846579008237,0.0855849047269263,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131720,-0.049558486656808634,0.960474228804539,Essential,Essential,0.0370031483267418,0.0404458497296612,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.04630821993732083,0.963064587777018,Slow,Slow,0.581706203496901,0.590895387231795,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,0.041990707806180104,0.9665061056815497,Dispensable,Slow,0.711020265317,0.6986538510006569,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,0.039815014661466634,0.9682406057543801,Dispensable,Dispensable,0.7998378522142209,0.791336528305673,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,0.03267684383092771,0.9739322899737951,Essential,Essential,0.183969893964729,0.177647003981098,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.027625361995817783,0.9779609534346881,Essential,Slow,0.32985458242350296,0.325270402762414,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,0.027020826623742746,0.9784431228514443,Essential,Essential,0.12666058158199198,0.12313618545913302,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.020808358129849117,0.9833985303600622,Dispensable,Dispensable,1.00379304784385,1.00476123126572,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.013513644048970342,0.9892180002197133,Dispensable,Slow,0.678941858681408,0.6826069268495629,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,-0.013148373092312426,0.9895094183789658,Dispensable,Dispensable,0.8823138145290591,0.885383023767277,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-0.00046650407169697016,0.999627783617142,Insufficient data,Slow,0.3657792628931121,0.36595383742791,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020790,,,Insufficient data,Essential,,0.130072084565616,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031260,,,Insufficient data,Essential,,0.315071331232624,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041590,,,Insufficient data,Essential,,0.0954551405986702,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Insufficient data,Essential,,0.286394623490676,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Essential,,0.04148578899607,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.250492611376527,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Essential,,0.224723208093436,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Insufficient data,Essential,,0.0466944959906135,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Essential,,0.125760044117282,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,0.511285472744632,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Essential,Insufficient data,0.0805536722500622,,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
