gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_133580,2.4010706975133576,0.016347177884842815,Dispensable,Slow,1.01937778175891,0.6404388787220239,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,2.270285796893094,0.023190248250314256,Dispensable,Slow,0.876597566138731,0.472098405067351,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,2.259177392449263,0.023872352521516867,Dispensable,Essential,0.987076387127268,0.38173217054089503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,2.2499360834044615,0.02445300298282918,Dispensable,Slow,0.8610894576499741,0.5391157846122699,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,2.2443113602687386,0.024812375132626532,Slow,Essential,0.581706203496901,0.182602735994815,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,2.2306042165696875,0.025707357257727336,Dispensable,Slow,1.08053684316371,0.759048036864385,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,2.2127434018487984,0.02691534130715696,Dispensable,Slow,0.950741316871348,0.731987488113759,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,2.199510949851437,0.027841611407924495,Dispensable,Slow,1.0310221376674,0.8384018507669391,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,2.195388638873084,0.028135731382579396,Slow,Essential,0.49231263111798207,0.15051400008577098,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,2.1752721172500245,0.029609730693636566,Dispensable,Slow,0.981724044132165,0.774823225503489,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,2.1523443907881665,0.03137024001423949,Dispensable,Dispensable,1.05863127327987,0.8640384877654241,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,2.13240045236407,0.032973940242866706,Dispensable,Slow,1.0204707482527,0.609995718268661,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,2.10429839374829,0.03535242609425891,Dispensable,Slow,0.965966416321653,0.7016478550403579,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,2.0376974266294456,0.041580201710755986,Dispensable,Dispensable,1.26137887124323,0.8297820408397489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111430,-2.022050410130159,0.04317114431904397,Essential,Essential,0.0507410175699665,0.34576724294871897,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.9494874844643246,0.05123723600122951,Dispensable,Slow,0.8389706859936601,0.451076994630206,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.9459530017894453,0.05166038537772612,Dispensable,Slow,0.9895824895873759,0.7782192167992359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.9137565359649482,0.05565127146230665,Dispensable,Slow,0.933599675599926,0.5429783364010801,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,1.8678533475115855,0.061782515131954985,Dispensable,Slow,0.8861102321482851,0.494783666563688,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,-1.8545718491459648,0.06365739119301476,Essential,Insufficient data,0.0470441828496301,0.7589408221133821,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.835254357365783,0.06646801045335463,Dispensable,Slow,1.00047678493507,0.784360060682668,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.8252491681631786,0.06796343713136496,Dispensable,Slow,0.9503284685513911,0.7414855625832308,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,1.7878090808966303,0.07380681529559895,Slow,Essential,0.594449052449541,0.280422325562561,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.7811727204715564,0.0748842386988412,Dispensable,Slow,0.950961180913496,0.752412105069755,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.742212548365979,0.08147125905181231,Dispensable,Slow,0.949802794631948,0.644474560193607,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.7346576199176056,0.08280146703782218,Dispensable,Slow,0.951481760384488,0.633010596268793,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,1.7156238423712815,0.08623091180136266,Dispensable,Slow,1.0260054900109399,0.86880167318204,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.6877007056046756,0.09146869628973797,Dispensable,Slow,0.9792304063273279,0.766265019536798,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,1.6014666274245588,0.10927360588536941,Dispensable,Slow,0.8823138145290591,0.621678810359099,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.5846603200169347,0.11304353193917058,Dispensable,Slow,0.924019070292814,0.7233033512041009,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,1.5146366514750884,0.12986444509259698,Dispensable,Slow,0.967898192905159,0.7434193696420792,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,1.3924510338097311,0.16378585967539883,Dispensable,Slow,0.9727747532979101,0.8307144141380429,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-1.3201024062411872,0.18680082950787102,Essential,Essential,0.0181000864331067,0.20273110073628797,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,1.3169858083316215,0.18784338161689695,Dispensable,Slow,0.828701640046155,0.5772290783554821,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.2816788150369376,0.19995533949447652,Dispensable,Dispensable,0.9918453231294658,0.83026901903279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141230,1.2783093890498856,0.20114035860124257,Insufficient data,Essential,0.721735794913822,0.244662915689971,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,1.2722628866887205,0.20327973036485214,Dispensable,Essential,0.678941858681408,0.32173207380827,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,-1.2344751548420718,0.21702589920641202,Essential,Essential,0.0356528855552891,0.207678135340855,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.2146747631558368,0.2244901615634265,Dispensable,Slow,0.946411888031785,0.7851915193406579,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,1.2041019195228793,0.2285501881189359,Dispensable,Slow,0.711020265317,0.367562952572354,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,-1.1907637716842396,0.2337463348704747,Essential,Insufficient data,0.133525887390657,0.502062654262814,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,1.1606946142967982,0.24576611283768146,Dispensable,Slow,0.962650255085615,0.782653170622325,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.1269514819056317,0.259762994999464,Dispensable,Slow,0.911489205226765,0.685147008890864,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.12206300742578,0.2618356511030622,Dispensable,Dispensable,1.00452470847471,0.887089897474736,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,1.1046135605414282,0.2693270726312197,Dispensable,Slow,0.9346467135527758,0.7928870598576779,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,1.1035085631854504,0.2698063749123749,Insufficient data,Essential,0.5524063440166039,0.155144246364798,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131720,-1.0958205887698456,0.2731572965265108,Essential,Insufficient data,0.0370031483267418,0.652157990329109,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-1.0780653580296489,0.281004589898338,Essential,Essential,0.0505149387885929,0.16488579866966901,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-1.0726207509697245,0.2834413104194423,Essential,Essential,0.0761922187588438,0.239165100295228,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,1.0688667353800791,0.2851297229265458,Dispensable,Slow,0.816623387379487,0.6040222571078331,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051700,-1.060123795090283,0.2890882837756126,Essential,Insufficient data,0.18260845218770103,0.570099343918751,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144900,-0.9693778664157771,0.33235669148102787,Essential,Essential,0.0882119448479535,0.280896663412272,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,-0.9626903688128033,0.33570293145117613,Dispensable,Dispensable,0.82915719665565,1.0039943998197298,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.9555554045827936,0.3392969011568733,Essential,Essential,0.251901825578075,0.069617762266272,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110430,0.9485872810736964,0.34283056236088216,Essential,Essential,0.144076171743854,0.0104168009108266,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,-0.9222775153296666,0.35638383915953753,Essential,Essential,0.0560750421614418,0.14931459967401,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,0.9177016348373987,0.3587750915507011,Essential,Essential,0.218345223225293,0.0539153145931879,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.9097679145993726,0.3629449189981031,Slow,Slow,0.613085415310718,0.45319116606732107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.8636075943451232,0.38780349086476007,Dispensable,Dispensable,1.09350761840746,0.932963148225159,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,0.8539730910426582,0.39311989922434976,Dispensable,Dispensable,0.959845009291918,0.679274890471319,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,-0.81255634031229,0.4164724720150418,Essential,Essential,0.0296640976052571,0.22201855888602398,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.7834417047565848,0.43336777387913206,Essential,Essential,0.13048796164141901,0.30262765264884806,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.7534623379540755,0.4511721349263135,Dispensable,Dispensable,1.04515442759613,0.961834697204985,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,-0.7524390853300311,0.4517870492341035,Essential,Essential,0.0742110629706557,0.16636664008623098,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,-0.6994956669090969,0.48424232001771617,Essential,Insufficient data,0.16096913549187,0.467442101682318,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,0.6914805918880079,0.4892635732098086,Dispensable,Dispensable,1.0055360970588498,0.874930247374603,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-0.6807265665233295,0.49604452296011137,Essential,Essential,0.0749894067036094,0.223687228936117,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.6771160397949504,0.49833233279616995,Dispensable,Dispensable,1.00102724345138,0.9131859993598391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,0.6720446768050408,0.5015552546278577,Insufficient data,Slow,0.499207309321415,0.342837300972295,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.670239778406627,0.5027049499030338,Dispensable,Slow,0.9154564294876121,0.770165015536606,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-0.6536968408086663,0.5133071390097127,Insufficient data,Dispensable,0.3657792628931121,0.6303579419077049,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,-0.6181750932239123,0.5364599262994486,Essential,Essential,0.12666058158199198,0.278297439850225,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.6175845562754589,0.5368492274089511,Essential,Essential,0.32985458242350296,0.21722064776077699,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,0.5976068297153239,0.550102306039044,Essential,Essential,0.0115093157245201,0.00381929181405484,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_020900,0.5741697838922665,0.5658529143559963,Essential,Essential,0.19782119140886198,0.11277153711885002,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.5724082830290864,0.5670454056122141,Insufficient data,Essential,0.39072202318045707,0.0872948096390153,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,-0.5526972837928235,0.5804707136033482,Essential,Insufficient data,0.0947846579008237,0.5626968761477479,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,0.5279914784350606,0.5975052505158274,Dispensable,Slow,0.8490842566421829,0.7401278051024641,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,0.5204875594709717,0.6027237965310849,Essential,Essential,0.157702109568756,0.0811358580653404,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.5079753028518029,0.6114706633653855,Essential,Essential,0.172934070969336,0.288331583733899,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,0.5011380006830352,0.616274004387278,Insufficient data,Essential,0.6455748244384351,0.410112304197526,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,0.48583084343075517,0.6270871041261229,Essential,Essential,0.149995113494866,0.0898017200718725,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.4654880072046944,0.6415820232529408,Dispensable,Dispensable,0.891611319049967,0.8280991717611659,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.4275120929354948,0.6690063789860716,Essential,Essential,0.30142075093510495,0.186684408675108,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,0.3930062668480736,0.6943148527769437,Essential,Essential,0.20092055502346803,0.13415821514938,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,0.36089650696790876,0.7181768149036143,Insufficient data,Essential,0.672509125502808,0.33910121363195195,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,0.34928477436681066,0.7268755278217086,Dispensable,Dispensable,0.976881996822554,0.9417709841786909,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.3475921470924394,0.728146504679327,Essential,Essential,0.21818406066143603,0.323850702124154,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.34370961982361103,0.7310646759042223,Dispensable,Dispensable,0.8680419228901909,0.793245176091981,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.3358507881845887,0.7369833889036264,Essential,Essential,0.179346500146933,0.24151668166190401,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.3008194575673596,0.7635521702545867,Slow,Slow,0.548993535447492,0.610027185243714,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.2968704672319929,0.7665654039960096,Essential,Essential,0.064840888714984,0.104366401937645,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_082420,0.2644703348816929,0.7914175205965174,Essential,Essential,0.398763146365025,0.298279454937572,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.240350557968413,0.8100585038557029,Essential,Essential,0.41316406149453205,0.31593303716948806,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-0.2319277046168671,0.8165941659705853,Insufficient data,Essential,0.24121101261304104,0.338218658676607,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,0.22765854314112957,0.8199117039003951,Insufficient data,Slow,0.594194570339771,0.476395643835882,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031330,0.19557321144949041,0.8449442295103091,Insufficient data,Essential,0.262645876500476,0.162021707037862,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,0.15140141238198776,0.879659075386727,Essential,Slow,0.4035775115118279,0.3703725164315129,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,0.10253083317718556,0.918335340467877,Essential,Essential,0.12035315725457002,0.11214069880332099,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.04764614602979299,0.9619982545549672,Dispensable,Dispensable,1.00379304784385,1.00197093679251,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132170,0.04583033420100893,0.9634454810099223,Essential,Essential,0.11124243702431802,0.105138946786745,berghepain-1,EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.039983144456878894,0.9681065643217686,Essential,Insufficient data,0.279180805445192,0.29756694059836303,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050530,0.026747399656645333,0.9786612071812487,Insufficient data,Insufficient data,0.364221620340853,0.34582000971695503,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.019583820318109815,0.9843753708749919,Dispensable,Insufficient data,0.7031439589369429,0.7200132131558141,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,,0.47653402560501595,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_030600,,,Insufficient data,Insufficient data,,0.28354702245363,6-cysteine protein,EXPECTED_SAME,,Not significant
PBANKA_031260,,,Insufficient data,Insufficient data,,0.572113212711739,"palmitoyltransferase, putative",EXPECTED_SAME,,Not significant
PBANKA_021550,,,Essential,Insufficient data,0.18905659685420897,,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_041050,,,Essential,Insufficient data,0.0449865627035702,,"transporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041590,,,Insufficient data,Essential,,0.226804072801013,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Insufficient data,Essential,,0.208935956769393,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Insufficient data,,0.43336009833887895,"alpha/beta hydrolase, putative",EXPECTED_SAME,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.14096644138229197,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,,0.371602603977044,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082940,,,Insufficient data,Essential,,0.15241328895683198,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Insufficient data,,,translocon component PTEX88,EXPECTED_SAME,,Not significant
PBANKA_110140,,,Essential,Insufficient data,0.29791273955578995,,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Essential,Insufficient data,0.0805536722500622,,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
