gene,stat,pvalue,pheno_bl6_np,pheno_ifnyko_np,rgr_bl6_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103440,-0.8884305051224671,0.3743092224121818,Essential,Essential,0.0137393578896636,0.174465409280519,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.8466445152827689,0.39719329376496926,Essential,Essential,0.315071331232624,0.12005845164740801,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.8205003054159274,0.41193095521160483,Slow,Slow,0.8343698961106759,0.7424104584235771,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.8000104979441883,0.4237047148608287,Slow,Dispensable,0.68127510771475,0.790813026027581,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,0.7793703948926199,0.4357615580589915,Dispensable,Slow,0.78585003335358,0.629378666308573,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,0.7765166706910072,0.4374439815732649,Dispensable,Insufficient data,0.6695271667208239,0.287999874683497,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.7484294829617089,0.45420114459144767,Essential,Essential,0.17279043240763098,0.0973353184603858,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.7264154625695562,0.4675841148789899,Slow,Slow,0.7655665147321209,0.6654164598503239,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.7255055829723689,0.4681419210680994,Slow,Slow,0.6219037177301701,0.734464749505755,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.7210642347185479,0.4708699946620245,Slow,Dispensable,0.829039916614923,0.9225828646700149,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,0.7099550571303499,0.47773200662255666,Dispensable,Slow,0.7729322836272231,0.6306742149448841,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,0.7072976940886573,0.47938149823068854,Essential,Essential,0.10200966780265801,0.0368044098387188,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.6608629711726646,0.508700194664707,Slow,Slow,0.848491314235132,0.7729939145987171,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,0.6294855028578958,0.5290312567404503,Slow,Slow,0.761611916250395,0.690973206161111,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,-0.6182955645510838,0.5363805251407068,Essential,Essential,0.0503120688816477,0.21079042523017702,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.6129636593262682,0.5399003689968261,Dispensable,Dispensable,0.805719431810794,0.914733053439995,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.6116364496828226,0.5407783166119273,Dispensable,Slow,0.828319102211264,0.735210673516206,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,0.602497996823258,0.5468426961981443,Dispensable,Slow,0.617798191411198,0.47732488031456105,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,0.5838968350344137,0.5592897226727762,Insufficient data,Slow,0.705179038949269,0.48498742633098496,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,0.5834836213550736,0.5595677797326499,Slow,Slow,0.641405704179419,0.5326415618710251,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.5816225090033317,0.560820977956344,Slow,Slow,0.8276841560354828,0.7612451931669691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,-0.5736388755069999,0.5662121990247901,Essential,Essential,0.160572602621738,0.257026780503656,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.5609041266857034,0.5748628966788715,Slow,Dispensable,0.785706339908042,0.856650475218235,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,-0.5452371019569824,0.58559045703372,Slow,Dispensable,0.780886094679755,0.847442993545246,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.5450813631757813,0.5856975598718034,Dispensable,Dispensable,0.9472563351600799,0.8402174168290849,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071490,0.5270886446379204,0.5981320319216128,Essential,Essential,0.250492611376527,0.11761451374907,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.5235808324847464,0.6005701159762118,Slow,Slow,0.6905745940588001,0.7519981204471609,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.5232130561180676,0.6008259967265124,Slow,Dispensable,0.702484459465466,0.8415264618178571,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,-0.5139924853873863,0.6072572445215787,Essential,Essential,0.0705597976490137,0.218249580817924,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_143440,0.5025766560420426,0.6152619451614489,Slow,Slow,0.7849137363848271,0.7171956423706479,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.46955088215967883,0.6386759239556038,Slow,Slow,0.7682826097768309,0.7152322774486091,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,-0.45830069154837766,0.6467364273677443,Essential,Insufficient data,0.133534294894393,0.506057932365099,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,-0.4539095234720096,0.649893948742793,Slow,Slow,0.7507101754594209,0.7975281859797301,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.42450112911452187,0.6712003820440726,Slow,Slow,0.6741270263099829,0.730745078121507,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.40144444111632266,0.6880929353698448,Dispensable,Slow,0.7227937222523871,0.6547565476018371,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112220,-0.37675709469352464,0.7063541285296837,Essential,Insufficient data,0.13728082329298,0.315440605776283,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-0.37509133144804624,0.7075925436894372,Essential,Essential,0.0819166791948479,0.14712000941706302,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.37415922975362553,0.7082858545623887,Slow,Dispensable,0.8294239196795191,0.874123347603843,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.37312564795940684,0.7090549305605811,Dispensable,Slow,0.623050151422186,0.5056780343445271,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,0.3521436200003665,0.7247305567983393,Dispensable,Dispensable,0.7493790536555459,0.64934827881153,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.33620905386801314,0.7367132259166539,Insufficient data,Essential,0.438698241411546,0.235199695116683,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,0.2817952135666268,0.7781005412893905,Slow,Slow,0.678884321761988,0.6426804490179591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.269700538383439,0.787390646319278,Slow,Essential,0.537158618818123,0.46193491185177,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-0.2689604501607496,0.7879601177223665,Slow,Dispensable,0.8239874516059029,0.8592371908564979,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,-0.24644800970435732,0.8053354456249963,Essential,Essential,0.0954551405986702,0.12342996785236598,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.23097814553125992,0.8173317803301281,Slow,Slow,0.7548843339387199,0.7813826273644541,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,0.1964949630690342,0.8442227747126277,Essential,Essential,0.0312053933701917,0.0221081971507563,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.1924367135912423,0.8474001364924532,Slow,Dispensable,0.7979989996496859,0.8236811727708859,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,0.19238747389420016,0.84743870351561,Slow,Slow,0.775256982225144,0.7511100645378029,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,0.1846883007993185,0.8534735229272921,Essential,Essential,0.177647003981098,0.143157958140025,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,0.1731746163630476,0.8625141753834729,Slow,Slow,0.803171661180751,0.7831988118803629,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-0.1660380969840735,0.8681269692094595,Essential,Essential,0.0549037021139042,0.0861959843129887,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.16145109092416113,0.8717381296951426,Slow,Dispensable,0.796306012960279,0.816633560545591,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-0.1549701280858561,0.8768448671019052,Insufficient data,Essential,0.396018737269108,0.45200187696779603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,-0.13391459856349253,0.8934701062817965,Essential,Essential,0.10421028086792698,0.12224143185523899,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.1324023250321902,0.8946660757585836,Insufficient data,Slow,0.594712314509655,0.545411045345913,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,0.11805692465526336,0.906022553842278,Essential,Essential,0.0339174218104711,0.0270512516732085,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.11418168455526696,0.9090937705529798,Slow,Slow,0.803459886449382,0.790585457505764,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,0.11372563367818324,0.9094552916127152,Slow,Slow,0.79646390101109,0.781399374689005,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,0.10784245803723626,0.9141206626223466,Slow,Slow,0.769336749148391,0.754391100864435,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.09005330651889054,0.9282448543909442,Dispensable,Slow,0.692796246040578,0.717401686275481,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,-0.08701475140187857,0.930659786659352,Slow,Dispensable,0.798369061355924,0.8106640455490122,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,0.07874848850913381,0.9372326769485687,Dispensable,Slow,0.703772221504793,0.686771543342448,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,-0.07872232970732629,0.937253484058212,Slow,Slow,0.711476142098293,0.721475367299155,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.0701385298935405,0.9440833997798007,Dispensable,Dispensable,1.00476123126572,1.0020555031447198,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.04447601333467401,0.9645249716383837,Essential,Essential,0.0576408075365236,0.05369649110379799,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.02273953495735068,0.9818580396448117,Dispensable,Dispensable,0.7731331811014749,0.7686465954950179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.01808648358287438,0.9855698607276286,Essential,Essential,0.12313618545913302,0.126369786045434,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Essential,Insufficient data,0.130072084565616,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_020900,,,Essential,Insufficient data,0.08865656880132401,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.123057316044586,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Essential,Insufficient data,0.200441805612078,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Essential,Insufficient data,0.10886794023689199,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Essential,Insufficient data,0.286394623490676,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Dispensable,Insufficient data,0.726646635724757,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Essential,Insufficient data,0.224723208093436,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Essential,Insufficient data,0.113306701823893,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Essential,Insufficient data,0.0466944959906135,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Essential,Insufficient data,0.26632592226082397,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Essential,Insufficient data,0.161641703668029,,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092770,,,Essential,Insufficient data,0.0502221916269474,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Essential,Insufficient data,0.125760044117282,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_100850,,,Essential,Insufficient data,0.0569641143605377,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Slow,Insufficient data,0.285679095733013,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Essential,Insufficient data,0.0140718774531505,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.0892096301594752,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,0.511285472744632,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.11769656457683,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120160,,,Essential,Insufficient data,0.12187013862137801,,"ribosome-binding factor A, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123030,,,Essential,Insufficient data,0.260416688687769,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_131720,,,Essential,Insufficient data,0.0404458497296612,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132170,,,Essential,Insufficient data,0.155206366552548,,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Essential,Insufficient data,0.0394025513187247,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_135800,,,Essential,Insufficient data,0.119622259923678,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Insufficient data,Insufficient data,0.28293234937224393,,"Plasmodium exported protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_142710,,,Essential,Insufficient data,0.286596854398537,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Essential,Insufficient data,0.0855849047269263,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Essential,Insufficient data,0.27148938853175897,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
