gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103780,-1.254670486952531,0.20959840374928007,Dispensable,Dispensable,0.92382523815472,1.00039193202264,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_081910,-1.2522374212160685,0.21048336401086243,Dispensable,Dispensable,0.538507469149646,0.9244931776025529,"cytochrome b5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,1.2217451556738603,0.2218040143611203,Dispensable,Dispensable,0.9712435953539158,0.8647383093113721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091910,1.2144022894485647,0.22459414159278057,Dispensable,Dispensable,1.26453694841989,0.7399451894870129,"parasitophorous vacuolar protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,1.2025525626830231,0.2291495140942893,Dispensable,Dispensable,0.998982309704466,0.932767043614558,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-1.19067162876194,0.23378251988976984,Dispensable,Dispensable,1.00082484322229,1.08754583713221,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_031230,-1.1831714417644943,0.23674120867807813,Dispensable,Dispensable,0.632543177911249,0.967588444495548,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,-1.1740737053981045,0.24036550458027206,Dispensable,Dispensable,0.9398446031171159,1.23105108483358,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-1.1737598088848904,0.2404912465223965,Dispensable,Dispensable,0.9343389101266091,1.06646710287793,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-1.1662550852110642,0.24351132689802446,Dispensable,Dispensable,0.7905161448599909,1.20592268380561,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,1.1516637830779481,0.24945926019159181,Dispensable,Dispensable,1.0251021967026401,0.657541168617955,"GTP-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071350,1.1498281672323774,0.2502146514650928,Dispensable,Dispensable,1.0880504772691801,0.8718411124621349,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,1.1379232500156238,0.25515253189665466,Dispensable,Dispensable,1.01932939406262,0.757363467381846,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,1.1378452613399592,0.2551851015830344,Dispensable,Insufficient data,1.03067359427486,0.55394108552038,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,-1.1225958303195052,0.26160918708419634,Dispensable,Dispensable,0.881350814856673,1.05130019262778,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,-1.1220292741241684,0.26184999321935776,Dispensable,Dispensable,0.8956891501123101,1.10332020553432,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-1.1042274200053614,0.2694944980055043,Slow,Slow,0.452841516891483,0.637332556384415,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_041450,-1.1037271151081343,0.2697115297114082,Dispensable,Dispensable,0.5875978249357529,0.9070016729556741,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,1.0900103644794568,0.2757085785207669,Dispensable,Dispensable,1.047699337809,0.9636974119066541,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-1.0880817938492635,0.2765590002651621,Dispensable,Dispensable,0.7919953310829109,1.03218335982072,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-1.0720128555437303,0.28371425802530326,Dispensable,Dispensable,0.929751922974257,1.08815445216011,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-1.0584303858584199,0.289859272506791,Dispensable,Dispensable,0.881722991581825,0.999606873475871,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_041810,1.0534214531416917,0.29214787611986404,Dispensable,Dispensable,1.00523814508566,0.771921810992034,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-1.0400074361398097,0.2983364458893125,Dispensable,Dispensable,0.95336996394487,1.16896968414784,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,-1.014958631497657,0.31012554757531496,Dispensable,Dispensable,0.77172207169398,0.9801506140427679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-1.0081833052810953,0.3133664709956743,Dispensable,Dispensable,0.971030651512576,1.14811810751396,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.0070356179400535,0.31391765815490724,Dispensable,Dispensable,0.8034321664549041,0.624207767703328,"protein RER1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,1.0066136341286527,0.3141204799395625,Dispensable,Dispensable,1.04676486684894,0.967250590409686,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,-0.9910535983380797,0.32165940906575263,Dispensable,Dispensable,0.7447835952087629,1.07218510213576,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_080690,-0.9852762870422501,0.3244883772285231,Dispensable,Dispensable,0.8364184183907429,1.12263035075408,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.9846175213034136,0.3248119798986072,Dispensable,Dispensable,1.03100716126641,0.9303749754322299,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071020,-0.9781783279531592,0.3279861331888584,Dispensable,Dispensable,0.878281191641713,1.0087919132824201,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,-0.9520447145536556,0.3410743052618126,Dispensable,Dispensable,1.0425427156675502,1.27044555287512,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-0.9432752832682249,0.34554011495652903,Dispensable,Dispensable,0.851433561614614,0.9473478917186591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.93542606639641,0.3495687687163771,Dispensable,Dispensable,0.9370368927510508,0.870524678697092,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,-0.9344123855220948,0.35009121129343723,Dispensable,Dispensable,0.9825726072359631,1.17095133827597,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,-0.9261449601691931,0.3543706514493694,Dispensable,Dispensable,0.971501608985933,1.02072595446249,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-0.9235334947993704,0.3557292535664557,Dispensable,Dispensable,0.853346532520132,1.01614101183105,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082940,-0.9220472866460012,0.35650391097090894,Dispensable,Dispensable,0.9485544476181209,1.22745122061165,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,-0.9210160278060093,0.35704205909871733,Dispensable,Dispensable,0.888714516775347,1.0643922677585,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.9160586053244703,0.3596361575302911,Dispensable,Dispensable,0.965490723415662,1.12189202371037,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,0.8916679016416816,0.3725709630817098,Dispensable,Dispensable,0.988347459601887,0.823123088618885,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.8888415733608408,0.3740882294464869,Dispensable,Dispensable,0.930340230080026,1.00777335108551,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.8864514091098709,0.37537432707327145,Dispensable,Dispensable,0.9941762989046501,1.1869032514074098,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.886274352706682,0.3754697059763863,Dispensable,Dispensable,0.9850853021034109,1.18092225338423,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,0.8723644665157285,0.3830095789203841,Dispensable,Slow,0.7801049975792069,0.677710549306012,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134980,-0.8553831892753425,0.3923390470044098,Dispensable,Dispensable,0.9586443993642672,1.1858023435192901,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.850852874010826,0.394851085965622,Dispensable,Insufficient data,1.01538200712751,0.5103155966848979,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,-0.8471177072985131,0.3969295162252201,Dispensable,Dispensable,0.7150449953113921,1.02807781606179,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,-0.8448304231475634,0.39820552578812685,Dispensable,Dispensable,0.9564471540321909,1.0431702761228299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.8365259152746743,0.40285910383963375,Dispensable,Dispensable,0.831175908659802,0.6026648741024929,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,-0.8249905796223465,0.4093769389755628,Dispensable,Dispensable,1.0194748480340101,1.08708193195949,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_050720,-0.8240793505811477,0.40989447232423604,Dispensable,Dispensable,0.9077085763131508,1.0040896716225,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-0.8231978828589963,0.41039547264216636,Dispensable,Dispensable,0.930716624975818,1.0827330037949598,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,-0.8152244339248583,0.41494385413508283,Dispensable,Dispensable,0.9505649163997281,1.12695634926795,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.8141974959718649,0.41553181973738396,Dispensable,Dispensable,0.8250405077426779,0.687448472460805,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.812098149039999,0.4167353151975677,Dispensable,Dispensable,0.9123527698698679,1.0404334223104,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,0.7990288116728468,0.42427370583516877,Dispensable,Dispensable,1.0231919292066,0.940529216905076,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_093080,-0.7979196648972793,0.42491711084562556,Dispensable,Dispensable,0.8066643094928541,1.11732233808258,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.7907178479654583,0.42910865857497205,Dispensable,Dispensable,0.941783972275143,0.873381338942929,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.7815334146731122,0.4344888317810792,Dispensable,Dispensable,0.892213521210477,1.01463428959362,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100210,-0.7814405793682977,0.43454341217274317,Dispensable,Dispensable,0.9915113449740891,1.13213725154506,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.7813567489947415,0.4345927017234711,Dispensable,Insufficient data,0.8021495664184971,1.54246846571256,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,-0.7776462773623538,0.4367775712443436,Dispensable,Dispensable,1.0126355350265699,1.15002804025992,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.7750101690099196,0.43833365071466246,Dispensable,Dispensable,0.9269757384048479,1.0543736906111998,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,-0.7740318058751772,0.43891198274803467,Dispensable,Dispensable,0.836290449734028,0.9323279476913511,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,0.7709853214778314,0.44071563208180786,Dispensable,Dispensable,1.02177997619907,0.9719109507569801,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.7628478178794044,0.4455541596275371,Dispensable,Dispensable,0.973334429747678,1.01598266337792,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.7625484314467007,0.4457327490759244,Dispensable,Dispensable,0.8492052740929441,0.980796957978169,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,0.7566396141111693,0.4492658014453811,Dispensable,Dispensable,0.902295486745931,0.7945457547520921,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_040750,-0.7328051006455162,0.46367730990432854,Dispensable,Dispensable,0.602546650327327,0.818568955641533,"N2227-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,-0.7282477055893515,0.4664619678111075,Dispensable,Dispensable,1.0357308559688,1.2139388383070702,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-0.7236007099334625,0.46931090542949017,Dispensable,Dispensable,1.0383514980025101,1.105339970638,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-0.7176971872326443,0.4729440179933614,Dispensable,Dispensable,0.9211448282861621,1.01575807780865,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.7097651245811144,0.47784979940236894,Dispensable,Dispensable,1.02176459923574,0.8787644380356701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,0.7060106880031799,0.48018149082934625,Dispensable,Dispensable,0.983499371118088,0.9169508741666479,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,0.7054631874621194,0.48052203327626497,Dispensable,Dispensable,1.0842137426729301,1.03253741369046,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.701442618169505,0.4830268331022467,Dispensable,Dispensable,0.917953185397306,0.831416941724472,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,0.6919852245497858,0.488946607944145,Dispensable,Insufficient data,0.6117109069229321,0.36306233858406894,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140170,-0.6873258819036491,0.4918773925100073,Dispensable,Dispensable,0.9283825901421641,1.07510814592946,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,-0.679930897779359,0.49654821648104863,Dispensable,Dispensable,0.9746834305771659,1.10599588700425,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.676425340305268,0.49877063305167924,Dispensable,Dispensable,0.7866560980795648,0.8927541478525161,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112390,-0.6708364391183864,0.5023247312114439,Dispensable,Dispensable,1.08361027064322,1.22663780397422,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-0.667981162507889,0.5041456170612433,Dispensable,Dispensable,0.919038369924302,1.02744842816567,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.658355200532314,0.5103099152165204,Dispensable,Dispensable,1.03444158443606,0.9517440205880329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,-0.657243313357443,0.5110244793084442,Dispensable,Dispensable,1.04296855586867,1.18936070183987,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.6539841174447929,0.5131220381989368,Dispensable,Dispensable,0.9756906780112009,1.0992690389391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.6382342235501683,0.52332122227565,Dispensable,Dispensable,0.9009508896053879,1.0836870379129,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.6325403176025026,0.5270338719549769,Dispensable,Dispensable,0.935005302741722,0.7805348904869901,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-0.6321685352704293,0.5272767552687468,Dispensable,Dispensable,0.998501096057057,1.14559084988038,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,-0.6227673170593193,0.5334374385474694,Dispensable,Dispensable,1.05234221828971,1.17190064941905,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.6212993280129891,0.5344026957651611,Dispensable,Dispensable,1.06993818574898,0.9560086045408809,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.6155536508199252,0.5381891495946778,Dispensable,Dispensable,0.9518639934854128,1.01358097738647,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,0.597258148824353,0.550335041629875,Dispensable,Dispensable,1.0443447163914001,0.950049942834922,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.5846370551259547,0.558791786319724,Dispensable,Dispensable,0.994845800370321,1.03558303494331,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_102460,-0.5803777210705061,0.5616599257642751,Dispensable,Dispensable,0.88212307979655,0.9963426100819491,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_121960,-0.5773247714262437,0.5637200828317606,Dispensable,Dispensable,0.973113464195738,1.10089609984052,"cg1 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.5632254719600579,0.5732813600067226,Dispensable,Dispensable,1.06043281234477,0.9667982161373149,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,-0.5632034040077567,0.5732963852223223,Dispensable,Dispensable,0.867055680078948,0.905136633679705,"apicoplast TIC22 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,-0.5539599361648981,0.5796062647236548,Slow,Dispensable,0.736906314836423,0.809940073244754,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,0.5422333157489786,0.5876577871092186,Dispensable,Dispensable,0.9684428444555241,0.925018680258453,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.54148646303991,0.5881723256955274,Dispensable,Dispensable,0.9134693800297329,0.8595608383543721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.5367417844687661,0.5914459890573825,Dispensable,Dispensable,1.0992045061309899,1.01639473337016,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.5297265231110069,0.5963015557493294,Dispensable,Dispensable,0.919021307360711,1.10405955271536,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.5254116574222496,0.5992970514056549,Dispensable,Dispensable,0.9057376296296831,1.03445822915502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,0.5239874619267665,0.6002872605134804,Dispensable,Dispensable,1.00731272831137,0.912207127249088,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.5138385712123457,0.6073648583550846,Dispensable,Dispensable,0.9320271595448969,1.07786212424082,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,-0.5134623495114601,0.607627941163875,Dispensable,Dispensable,0.9294611263662791,1.0355589080317902,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,-0.5127646888639967,0.6081159330098996,Dispensable,Dispensable,0.977550314356869,1.09297323669451,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.5123342986131822,0.6084170646486051,Dispensable,Dispensable,1.07013027106001,0.8459538971285141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.5038187562756996,0.6143887460594513,Dispensable,Dispensable,1.00569765868105,0.987026542602621,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_122090,-0.49585713260392905,0.6199952124189944,Dispensable,Dispensable,0.7578218856160329,0.9376435211204721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-0.49516698237891793,0.6204822551312745,Dispensable,Dispensable,0.9884509795903221,1.10516254817373,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,-0.4924303999216819,0.622415113062943,Dispensable,Dispensable,0.8820508626840771,1.0001705030094101,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-0.4900633725291797,0.6240890555615164,Dispensable,Dispensable,0.8805403776041709,0.9426768532730749,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,-0.48834629532592744,0.6253045748872768,Dispensable,Dispensable,1.02941295448911,1.10746982588347,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-0.48219646654048837,0.6296663867142599,Dispensable,Dispensable,0.91155240095724,1.11782654570602,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.4682993961007473,0.6395705002344503,Dispensable,Dispensable,1.06525386045798,0.9585231881942691,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
