gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_083200,1.519990946693695,0.12851325101442454,Dispensable,Dispensable,1.06992010935706,0.742183168830463,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,1.4996510533217382,0.1337048156654059,Dispensable,Dispensable,1.06977592842357,0.827525343221494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.4843153582793027,0.13772527773413146,Dispensable,Slow,1.0355589080317902,0.72242328179172,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,1.4693409734818323,0.14174032864250938,Dispensable,Dispensable,1.15002804025992,0.913474457677082,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,1.459950679638303,0.14430362928666238,Dispensable,Dispensable,1.1584336246558302,0.8756887471903171,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_124380,1.4519319351215048,0.14652053182299218,Dispensable,Slow,0.905136633679705,0.836612155671913,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,1.4443659179617865,0.14863607246326752,Dispensable,Dispensable,1.22663780397422,0.9794734983281049,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.4360427504243336,0.15099017691964395,Dispensable,Dispensable,1.0827330037949598,0.84133194108953,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,1.4258430191988978,0.15391366013727534,Dispensable,Dispensable,1.149492012924,0.9612107004016089,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,1.4244394855388613,0.1543192909086956,Dispensable,Dispensable,1.17095133827597,0.941029933930244,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.4010496616310955,0.16119922301592837,Dispensable,Slow,0.8930755856502329,0.671029335247366,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083280,1.4000437816551408,0.16150020823681055,Dispensable,Dispensable,1.04819943597768,0.7986470159980279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.39398542809472,0.16332200504820515,Dispensable,Slow,0.624207767703328,0.391181367516902,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,1.387361793780382,0.16533146904446994,Dispensable,Dispensable,0.973158241854315,0.7910415922867992,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,1.3744795431913674,0.16929285682198092,Dispensable,Dispensable,1.03253741369046,0.9068997311587109,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_071020,1.3261996458635843,0.1847735765797731,Dispensable,Dispensable,1.0087919132824201,0.807672971387085,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.3224921449552027,0.18600432332342776,Dispensable,Slow,1.0479023078957599,0.8477593336689929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114370,-1.3208906144287045,0.18653783966740523,Dispensable,Fast,1.06253646299224,1.32478915306301,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114590,1.3064927419887546,0.19138504564530945,Dispensable,Dispensable,1.0073492630480698,0.864146119498643,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,1.2958712756348387,0.19501983687597768,Dispensable,Dispensable,0.8927541478525161,0.65321086668354,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-1.2930747118118027,0.1959852203822927,Slow,Dispensable,0.745905565962905,0.8890789218750308,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-1.2546094939586878,0.2096205552865582,Dispensable,Dispensable,0.925018680258453,1.03754391062271,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.2457537206675724,0.2128548246761628,Dispensable,Slow,0.9277951637718449,0.6456639975861329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,1.2320452309638315,0.21793218856358743,Dispensable,Dispensable,1.03409525327931,0.7601279476892451,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_010110,1.2295956429814479,0.21884856241945505,Dispensable,Dispensable,1.09607612421121,0.9789688955765641,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.224421459653641,0.22079327799833937,Dispensable,Dispensable,1.0423244256544302,0.79812426797189,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,1.219830630050576,0.22252908735948684,Dispensable,Insufficient data,0.901100334818293,0.311321226859589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062320,1.216018150213103,0.2239780079855681,Dispensable,Insufficient data,1.01578586782557,0.39643542035984203,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,1.2025570103223764,0.22914779204829883,Dispensable,Dispensable,1.14811810751396,0.947418901099616,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,1.180262905077304,0.2378956668817559,Dispensable,Dispensable,1.22209936622155,1.03648447540519,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-1.1721446484825915,0.241138986776689,Dispensable,Dispensable,0.967250590409686,1.05811854085146,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,1.1672932619658172,0.24309195881640822,Dispensable,Slow,0.9805325110455029,0.41206314466384797,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082130,1.1458338766584155,0.25186389515969887,Dispensable,Dispensable,1.10996527004857,0.755590168213065,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,1.1289100393486153,0.2589357852636809,Dispensable,Dispensable,1.06927557787426,0.8755376200089109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,1.1112074934772005,0.26647904650904297,Dispensable,Dispensable,1.08705738395514,0.9333865990399509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,1.0674401591060259,0.28577312214781736,Dispensable,Slow,0.7682259587030842,0.5529036290168821,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.0615983158946178,0.28841807859397006,Dispensable,Dispensable,1.05130019262778,0.8753233884829951,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,1.056450270368597,0.2907625493545394,Dispensable,Dispensable,1.23105108483358,1.0619521302085602,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,1.0494438144080611,0.2939739016900358,Dispensable,Dispensable,1.1610356614521,0.9934279378615992,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,1.0492379776104028,0.2940686035935006,Dispensable,Dispensable,1.1869032514074098,0.96341805387636,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,1.0469151443470759,0.2951387164383893,Dispensable,Dispensable,1.07366732468597,0.9179408071611279,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,1.0391608817392224,0.2987299200903192,Dispensable,Dispensable,1.12695634926795,0.9461368948370141,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,1.0160636910908833,0.30959905789406916,Dispensable,Dispensable,1.17190064941905,0.973895789626977,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.0127479237782793,0.31118058065124143,Dispensable,Dispensable,0.950049942834922,0.786152987016739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,1.0086273404778403,0.31315339011158694,Dispensable,Dispensable,1.34410182287888,1.11010257024003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,1.0016389459951889,0.3165180039310198,Dispensable,Dispensable,1.03445822915502,0.781372811754044,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,0.9924102658974332,0.32099743314534446,Dispensable,Dispensable,1.0040896716225,0.833605006365573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.9903495644770016,0.3220032882160567,Dispensable,Slow,0.8595608383543721,0.7655837121383772,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140330,0.9861026566944686,0.32408274010588545,Dispensable,Dispensable,1.27044555287512,1.03778814564332,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_060690,0.9738123557663696,0.33014971705429996,Dispensable,Dispensable,0.985776264741365,0.8192462587941851,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.9728429759494567,0.33063134974725916,Dispensable,Dispensable,0.7845924697546899,1.05273350653441,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,0.9701762984598558,0.3319586227384065,Dispensable,Dispensable,1.11569637572871,0.9206675327986321,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.9689025058866729,0.33259383507071894,Slow,Dispensable,0.737498452594847,0.838336341105183,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092140,0.9652598010250624,0.3344147009256191,Dispensable,Insufficient data,0.790532929756797,0.48117782484750204,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113870,0.9540954967521074,0.34003530537960736,Dispensable,Slow,0.8679652497693829,0.6767716787128679,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,0.9458530059024403,0.34422356556691325,Dispensable,Dispensable,1.13213725154506,1.02443874027186,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.9449396424903596,0.3446896912863163,Dispensable,Dispensable,0.981002656882896,0.7886517447525621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,0.9442383758014601,0.34504784873925487,Dispensable,Dispensable,1.11732233808258,0.7440132348396121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.9246645591993892,0.3551404200147469,Dispensable,Essential,0.6026648741024929,0.337777834536691,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,0.9219785815388536,0.35653974787698306,Dispensable,Slow,1.0001705030094101,0.7747595221518231,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083290,0.9128766252628056,0.3613074324037723,Dispensable,Insufficient data,1.42027349372345,0.594091599330988,"protein MAM3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,0.9107595304751385,0.36242209000982584,Slow,Slow,0.637332556384415,0.45340130967592795,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.9105777318113963,0.36251790793719973,Dispensable,Dispensable,1.02072595446249,0.9677017129847991,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,0.9097054135756218,0.36297788844183376,Dispensable,Dispensable,1.01598266337792,0.9242049294112601,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.8699984760886089,0.3843012370085459,Dispensable,Dispensable,1.12189202371037,0.9732800089235211,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.857036331246757,0.39142480617940545,Dispensable,Dispensable,0.900503163025068,0.679717648213755,"autophagy-related protein 11, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,0.8563797143711642,0.39178778156751737,Dispensable,Dispensable,1.0534462669467,0.9478054743157209,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.8552663807860929,0.3924036948094326,Dispensable,Dispensable,1.09201957483301,0.9428946091904609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,0.8493804596883315,0.39566962261939365,Dispensable,Dispensable,0.942494110012846,0.841302763719797,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.8428767925830241,0.3992973540715081,Dispensable,Dispensable,0.969148773709572,1.02133271304746,,EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.8410329765461143,0.4003294606643789,Dispensable,Dispensable,1.06743245156295,0.751092686681434,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.840377364550893,0.4006968364243787,Dispensable,Dispensable,0.9585231881942691,0.7965300002882071,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.821275516516546,0.41148935033490164,Insufficient data,Insufficient data,1.08304787672183,0.5181070486584279,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.8206417828234744,0.4118503405718079,Dispensable,Dispensable,1.08815445216011,0.9711023793887171,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,0.8201104306354856,0.41215315652957674,Dispensable,Dispensable,0.9070016729556741,0.7435337011687142,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,0.7918427478877008,0.42845237319461726,Dispensable,Dispensable,1.06646710287793,0.9792816128470171,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,0.7782189131767632,0.4364399687948607,Dispensable,Dispensable,1.04891249954336,0.943184350583967,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110090,0.7616559197183986,0.4462653904880206,Dispensable,Dispensable,0.9077907849567959,0.8039946961319009,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.7549432593092321,0.45028302810473386,Dispensable,Dispensable,1.0809576055881802,0.9455260142414721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,0.7477842910690451,0.4545902788660844,Dispensable,Slow,0.657541168617955,0.454240782471245,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,0.7438909980355051,0.45694242182207745,Dispensable,Dispensable,1.0459617614174999,0.9166970674058791,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,0.7315003579880915,0.46447358594290333,Dispensable,Dispensable,1.0635613732017501,0.9848691515131099,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,0.7295271932051779,0.4656792399040176,Dispensable,Dispensable,0.9244931776025529,0.724186651151871,"cytochrome b5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,0.7161880270197399,0.4738752550540031,Dispensable,Dispensable,1.07510814592946,0.966356056749852,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,-0.7069320285580332,0.4796087189770408,Dispensable,Dispensable,0.9719109507569801,1.02977807455923,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.7046708986114957,0.4810150656813713,Dispensable,Dispensable,1.02807781606179,0.760233835439535,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,0.7032434950048264,0.48190401760094803,Dispensable,Dispensable,1.0367663658897,0.8717267928431299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,0.6975737103385666,0.48544382740823655,Dispensable,Dispensable,1.0431702761228299,0.96489789194675,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.6956864240012772,0.4866252293773725,Dispensable,Dispensable,0.9953075134968579,0.8871348646538871,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.6897626823177234,0.490343439951042,Dispensable,Dispensable,0.9458491365558509,0.99419469939568,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.6895727709701099,0.49046289560808587,Dispensable,Dispensable,1.03638953560931,0.881571986998013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,0.6890296767705454,0.490804592251897,Dispensable,Slow,1.02145282922803,0.89045480570215,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142810,0.6871228934633142,0.4920052887103603,Dispensable,Dispensable,1.0002351735208,0.8525742867239999,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.6840893148343634,0.49391876869815987,Dispensable,Dispensable,1.08292182018795,0.9601248042895121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.6831764869462569,0.4944953284658071,Dispensable,Dispensable,0.9396435928460981,0.7648801028237251,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.6831028411410917,0.49454186026497204,Dispensable,Dispensable,1.02168943890922,0.944136582133359,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
