gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010240,-1.9124427968456985,0.055819423122561176,Dispensable,Dispensable,0.570939748169559,1.1325834303198101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,-1.8743731003504183,0.06087901841645397,Slow,Slow,0.40305044788999894,0.684802446285014,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-1.8600108361672911,0.06288399286747993,Slow,Dispensable,0.5585353572153671,1.05273350653441,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-1.8498968085363816,0.06432842397066312,Dispensable,Dispensable,0.574711227912734,1.0130158545860801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,-1.8372780435404499,0.06616885952026526,Dispensable,Dispensable,0.5939476001042421,1.05841284333557,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-1.8261780112360082,0.06782345238257784,Slow,Dispensable,0.35057642496428104,0.65321086668354,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,-1.8255121056333106,0.06792378607194376,Slow,Dispensable,0.54337216021846,0.851471686540032,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021460,-1.7711116533677187,0.07654213653155274,Slow,Dispensable,0.6421812239877671,0.926502107683805,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,1.7627849170264207,0.07793677224006813,Slow,Slow,0.6888240648886078,0.44468476100225895,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-1.7487292299959092,0.08033783492654607,Slow,Dispensable,0.7001045758804398,0.8857754178514878,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-1.6682224306627766,0.09527157971273861,Dispensable,Dispensable,0.8154075630646221,1.01150257501642,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-1.6402497298935943,0.10095325319374536,Dispensable,Dispensable,0.6355165921535041,1.06067971182581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,-1.6344254268210785,0.10216955287125314,Dispensable,Dispensable,0.6699538676464339,1.10789568232286,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,-1.617813143219771,0.10570287304108628,Dispensable,Dispensable,0.652486693383235,1.10159761522132,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,-1.598147085766559,0.11001024667032708,Slow,Dispensable,0.6896404243221429,0.892014601750005,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,-1.597300450649039,0.11019875041679648,Slow,Dispensable,0.777477317673227,0.9551409047175521,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100250,-1.5809532360745175,0.11388873060579974,Dispensable,Dispensable,0.611170326849339,1.02344762061688,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,-1.5753785853593316,0.11516908437253665,Dispensable,Dispensable,0.596069308478603,1.03648447540519,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,-1.5382450281392062,0.12398871509631772,Dispensable,Dispensable,0.6748413618052089,1.0619521302085602,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,-1.5360203728834771,0.12453338378559918,Essential,Dispensable,0.328977651889711,0.724186651151871,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,-1.5298466544720442,0.12605469032146047,Dispensable,Dispensable,0.622075850321251,1.02443874027186,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-1.5168037334273499,0.12931624416856088,Slow,Dispensable,0.6976751273086409,0.871559969415067,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,-1.506239398841022,0.1320057287375814,Dispensable,Dispensable,0.606729100876141,0.9794734983281049,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,-1.4905841009222782,0.13607072109237361,Slow,Dispensable,0.45197937245344294,0.7440132348396121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021330,-1.4718465323879388,0.14106232472685004,Dispensable,Dispensable,0.6171493429179771,0.9848691515131099,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,-1.435597088538277,0.15111702368640662,Dispensable,Dispensable,0.645087205623689,1.0052052381024,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-1.4186249450638189,0.15600838935775863,Dispensable,Dispensable,0.7924653878864159,0.944136582133359,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,-1.4116862278201674,0.1580423702717063,Dispensable,Dispensable,0.7157510517431339,1.09337511849869,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110420,1.3900805603170594,0.1645044156501423,Slow,Essential,0.403819290562812,0.15453644331572597,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,-1.3862127934269661,0.16568193612644155,Dispensable,Dispensable,0.8236848795360259,0.9711023793887171,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-1.3825123546384253,0.16681443966867215,Dispensable,Dispensable,0.742606938642506,1.15280370186946,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-1.3806432834586613,0.16738866795908014,Dispensable,Dispensable,0.853539657450516,0.996936904227208,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-1.3791926093816922,0.16783537615025435,Slow,Dispensable,0.40718378499041497,0.6621324540440799,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,-1.3462265050130133,0.17822947964642877,Slow,Dispensable,0.44942919035633794,0.742183168830463,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091250,1.3278643412900197,0.18422292666829354,Dispensable,Slow,0.993386426354547,0.8477593336689929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132070,-1.309930869892277,0.19021922291703108,Dispensable,Dispensable,0.836493792439792,1.32497242485345,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-1.2985525046352275,0.19409754655242484,Essential,Dispensable,0.26180923887424695,0.5394208254555279,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082490,1.2742103835392558,0.20258886625888273,Dispensable,Essential,0.6734881312540438,0.337777834536691,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-1.271467512844557,0.2035623778169663,Slow,Dispensable,0.7259729875598091,0.8730761110005041,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131420,-1.2617311460246465,0.2070455455055792,Essential,Dispensable,0.37845548778816995,0.777953153966234,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,-1.2591085474674313,0.20799112753493365,Dispensable,Dispensable,0.6172358196470961,0.947418901099616,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-1.254172269782733,0.20977939672492696,Slow,Dispensable,0.78859607504859,0.9156021987863009,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100760,-1.2448033192801957,0.21320405574110235,Dispensable,Dispensable,0.7273803665060731,0.9461368948370141,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,-1.2348093458020835,0.21690146831498913,Dispensable,Dispensable,0.635025604885545,0.966356056749852,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,-1.232596035947533,0.21772651661907994,Dispensable,Dispensable,0.731542446974136,1.11010257024003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082380,-1.2152273247925667,0.22427940144217484,Dispensable,Dispensable,0.663545033013059,1.0042661778948199,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,-1.1892433005109773,0.23434393988667346,Dispensable,Dispensable,0.653199073166311,0.9478054743157209,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,1.1857729608909735,0.2357119723306974,Dispensable,Dispensable,1.43309140727258,0.863816545216081,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-1.1553759083291084,0.24793652318697068,Dispensable,Dispensable,0.815148464410061,0.9465281008368929,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,-1.15010507240899,0.2501005974491861,Insufficient data,Dispensable,0.42463307581705195,0.744373392159461,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,-1.1446215176523906,0.25236597480326417,Dispensable,Dispensable,0.814266739141094,0.998287229428202,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_140160,-1.1415521381901117,0.2536402281940786,Slow,Slow,0.524885060258709,0.6798122386504599,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-1.1165758160228731,0.26417573675552486,Dispensable,Dispensable,0.834885045524703,1.07172518719806,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,1.1096557968586596,0.26714737757289353,Dispensable,Slow,0.718395731965737,0.5471286296167921,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060800,-1.0980321961912272,0.2721904306321974,Dispensable,Dispensable,0.9372840527239,1.04115236800374,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-1.0955990931000994,0.27325425876992915,Essential,Dispensable,0.43225914603048293,0.707238164628364,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113420,-1.08501288558596,0.27791594823937504,Dispensable,Dispensable,0.7734230985883391,1.1270768480763202,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-1.0836914727131466,0.2785016177393649,Slow,Dispensable,0.47776521784274695,0.760233835439535,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,-1.0823103499962354,0.2791146485424876,Dispensable,Dispensable,0.7092813581973689,1.0037792673038601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,1.0818745661787295,0.2793082676554133,Dispensable,Slow,0.87351153200532,0.7655837121383772,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071550,-1.0800325681732934,0.28012767759713286,Dispensable,Dispensable,0.6826478004108579,0.9781024132588481,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-1.0695233615012256,0.28483390788161056,Slow,Dispensable,0.68680893407682,0.8435025988433829,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123740,-1.0688365445862764,0.2851433291020402,Dispensable,Dispensable,0.6505464896663471,0.9206675327986321,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_030060,-1.0467756861573,0.2952030467434277,Essential,Slow,0.35778173805069796,0.555561449836635,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041810,1.0336778270637383,0.30128680214643144,Dispensable,Dispensable,0.9967882946052858,0.6886642355093678,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-1.0300346622884822,0.30299373443475996,Dispensable,Fast,1.1403611427666598,1.32478915306301,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,1.0052351254790062,0.31478364520249225,Dispensable,Dispensable,1.05973853841612,0.948897759755467,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,-0.9979720175796172,0.31829292776944706,Dispensable,Dispensable,0.6793883583829029,0.918724931699734,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,-0.9976047459547209,0.3184710588196624,Dispensable,Dispensable,0.649541527816593,0.9179408071611279,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.9951889279295751,0.31964438578515475,Dispensable,Dispensable,1.03214120784316,0.920689734675145,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,-0.9834014797937509,0.3254098822777206,Insufficient data,Dispensable,0.49647468298982106,0.7648801028237251,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131260,0.974794132169557,0.32966238836271056,Dispensable,Slow,0.9517169360091701,0.8267134345988589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,-0.9675416182375913,0.333273346538859,Dispensable,Dispensable,0.8276513730701449,0.923142620520668,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071350,0.9589631716505909,0.33757729860004204,Dispensable,Essential,0.5710896426823578,0.33473604919521005,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010780,0.9489582127814529,0.3426418655119029,Dispensable,Dispensable,1.59456079449808,0.811338130646316,"citrate synthase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114340,-0.9433326201524537,0.34551079578574206,Dispensable,Dispensable,0.652111878499357,0.913474457677082,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.9427301829696494,0.34581893076537706,Dispensable,Slow,0.7530359086532621,0.5400928101882551,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080650,0.9347109059548593,0.34993730494444497,Dispensable,Dispensable,1.00635941745539,0.8864264187100709,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.9292648981253971,0.3527518217363117,Slow,Slow,0.6673433259586011,0.503351244001772,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,-0.9174245771846069,0.35892019881713644,Slow,Slow,0.778826486103251,0.836612155671913,"apicoplast TIC22 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,0.9124302705723456,0.36154226065333595,Dispensable,Dispensable,1.0326738337074102,0.9607066535763641,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.9029341981018414,0.3665608192249299,Dispensable,Dispensable,0.9473874075540442,0.8175905017620211,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.898253206655555,0.369050573202662,Dispensable,Dispensable,0.7602023520221328,0.9242049294112601,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.8982111474739671,0.36907299146337735,Dispensable,Dispensable,0.9815466381934049,0.8755376200089109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-0.8949283514847207,0.37082538992038727,Dispensable,Dispensable,0.898276343442707,0.9934279378615992,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.8593561118706308,0.39014407540380713,Dispensable,Dispensable,0.90319104405204,1.0553319908588399,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,-0.8584838330285967,0.3906253538656149,Dispensable,Slow,0.556452820898621,0.758342307526359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,0.858432020531627,0.3906539526729592,Slow,Slow,0.607639798655128,0.426755161089425,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.8368716651868988,0.40266470888663475,Dispensable,Dispensable,0.914440796902014,0.7986470159980279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.8318635249018884,0.40548598225921273,Essential,Insufficient data,0.228517913220901,0.48117782484750204,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,-0.8269388252641906,0.40827173595287136,Slow,Dispensable,0.831685012404289,0.9333865990399509,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,-0.8263954551374056,0.4085798007323882,Dispensable,Dispensable,0.928536692143085,0.9820109765357908,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.8161115653199055,0.414436329831233,Dispensable,Dispensable,0.850429151218094,0.945086058098869,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.8148137869638739,0.41517890793869017,Dispensable,Dispensable,0.918775707003746,0.755590168213065,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,0.811264084688804,0.4172140305077964,Dispensable,Dispensable,1.0127470048963298,0.93625630171014,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.7890373312443286,0.4300901879058796,Dispensable,Dispensable,0.907581760168812,0.964183098810126,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-0.7848408656543652,0.4325468767389843,Dispensable,Dispensable,0.9325445855447378,0.9792816128470171,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-0.7747717976747518,0.4384745168884986,Dispensable,Dispensable,0.933662499448776,1.01261878519573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,-0.7632920103608656,0.44528926588280626,Dispensable,Dispensable,0.6153406043544761,0.833605006365573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,-0.7553601982059183,0.45003288798048124,Dispensable,Dispensable,0.907956591518394,0.970756420268427,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,-0.7508770021814468,0.45272668212451495,Dispensable,Dispensable,0.7689235114853922,0.9113514399914899,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-0.745588059231548,0.4559162982726248,Slow,Dispensable,0.7711303600556071,0.846728919294119,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081280,-0.7450364189024109,0.4562497038607253,Essential,Slow,0.29965190835245004,0.454240782471245,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051500,-0.7433168262849023,0.4572898867804711,Dispensable,Dispensable,0.9952586375358989,1.0237868453405798,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_140040,-0.7246972032388542,0.46863781126978143,Dispensable,Dispensable,0.734986165896462,0.8343952023981128,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.7007582026952007,0.4834539265756199,Dispensable,Dispensable,1.04105403606476,0.9871111401700992,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051080,0.6990248755182592,0.48453648514531444,Dispensable,Dispensable,0.8432303935918559,0.674604043267013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-0.6975065573997244,0.48548583709443316,Dispensable,Dispensable,0.606288648241307,0.787785639737823,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-0.6880162480870821,0.4914425495095214,Slow,Dispensable,0.7243332269770201,0.80176035988952,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133810,-0.6839872386294681,0.4939832241364791,Dispensable,Dispensable,1.0082655360631099,1.05317105239824,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,-0.6714070122203656,0.5019612790247711,Slow,Slow,0.628787570633241,0.715651151692209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.660935052041224,0.5086539658379804,Essential,Essential,0.14885517472846202,0.265326813321837,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.6594849277640917,0.5095844215905663,Dispensable,Dispensable,0.86923549472752,0.7601279476892451,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.6563077764343608,0.5116261150502924,Dispensable,Dispensable,0.9358991600102329,1.02204625896954,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.6547952438335389,0.5125995932644828,Dispensable,Dispensable,1.01786052043417,1.1286697860440802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,0.6474930987153484,0.5173128596063716,Slow,Slow,0.61269678790732,0.509479699451778,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.6398282398629583,0.5222842710009481,Essential,Essential,0.14999362687085402,0.0934721139377077,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,-0.6351505839144299,0.5253302088489245,Dispensable,Dispensable,0.6469214684417889,0.816352238973504,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.6281624185340509,0.5298975467317255,Dispensable,Dispensable,0.976276509951864,1.03144551217323,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.625192924742721,0.5318444449908579,Slow,Insufficient data,0.472230770266023,0.25357152403996697,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143030,0.6130213346860087,0.5398622329941531,Dispensable,Dispensable,1.01241325276866,0.957718652022012,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,-0.6126918820097175,0.5400800912729612,Dispensable,Dispensable,0.8367113898924909,0.932284488211523,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.6096160882119739,0.5421161517807382,Dispensable,Slow,0.830626039090669,0.89045480570215,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041320,0.6094693951852593,0.5422133526466036,Dispensable,Dispensable,0.892214442840932,0.755562111972588,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.5951810047401735,0.5517224861126198,Dispensable,Dispensable,0.898322336643965,0.961452390608428,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.5917708619682297,0.5540040375139734,Slow,Dispensable,0.619221919382994,0.7283829317003359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,-0.5887563780362158,0.5560247122407487,Slow,Dispensable,0.5300681021028529,0.647609712318365,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,-0.5858311181965982,0.5579890098905339,Dispensable,Dispensable,0.8591795446813029,0.9182016773533329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,-0.582704197899757,0.5600924467787227,Dispensable,Dispensable,0.621745459185107,0.751092686681434,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,-0.5687245682892599,0.569543072187628,Slow,Slow,0.6553847925443891,0.724927514829783,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.5533025694447824,0.5800562419121665,Dispensable,Insufficient data,0.717078940934895,0.5181070486584279,fam-a protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,-0.5441344498749824,0.5863489555594696,Dispensable,Dispensable,0.9181738494036078,0.9598673996584242,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
