gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_051300,2.90042343738914,0.003726588645203724,Dispensable,Slow,0.972205351427775,0.5930931161321811,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,0.5738946513613735,Not significant
PBANKA_093080,2.687681262772165,0.00719500395194959,Dispensable,Essential,0.850396868290587,0.22078127252748803,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,2.647312865737666,0.008113425084701973,Dispensable,Essential,0.9648636748853471,0.27687765917399604,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,2.6222870226112436,0.008734183898847085,Dispensable,Essential,1.0322087504750401,0.28151586923966,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,2.5692119668817464,0.010193008830144772,Dispensable,Slow,1.0598428136844302,0.698920940404676,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,2.496146060011079,0.012555089309658578,Dispensable,Slow,1.0243569134198298,0.7782105370721759,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,2.4884138861863763,0.012831430754111122,Dispensable,Slow,0.98746022706812,0.588430748521953,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,2.480503295417063,0.013119705104946333,Dispensable,Slow,0.8523224199349458,0.406621041683971,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,2.4800106299580644,0.013137846598217082,Dispensable,Slow,1.0361664336241099,0.791889053008475,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,2.464355096515795,0.01372600511723547,Dispensable,Slow,1.0417307441669301,0.7388846392564631,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,2.317835743698189,0.02045824970683958,Dispensable,Slow,1.09087677877054,0.73241281324816,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,2.2984305805530214,0.021537294682706366,Dispensable,Slow,1.01997658841974,0.653598511067614,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,2.2961105766221253,0.02166955971235752,Dispensable,Slow,1.03705775190801,0.74238646563552,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,2.2480678650020356,0.024571862804220253,Dispensable,Essential,0.795179183805387,0.30442560259776,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,2.2472616833852816,0.024623308116017262,Dispensable,Slow,0.977331260886388,0.7181416250127279,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,2.152436458682317,0.03136299478900785,Dispensable,Slow,1.04490096376051,0.538070609063494,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,2.105934708961649,0.03521002419240574,Dispensable,Slow,0.737496828149122,0.38737579093785296,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,2.078097559596766,0.037700374395841785,Dispensable,Slow,1.0129976092781199,0.6260073672583211,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,2.04718857116175,0.040639573145742625,Dispensable,Slow,0.995559273171723,0.7573935861854642,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,2.0452047245330913,0.040834678909522,Dispensable,Essential,0.7334571944207979,0.33612244393616403,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,2.018286449922626,0.04356143708993883,Dispensable,Slow,0.929225266003927,0.675657948946358,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,1.9793217026196577,0.047779797637353766,Dispensable,Essential,0.622808025570664,0.245827622356418,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,1.970504116575608,0.048780623662460124,Dispensable,Slow,1.0283240674008398,0.683439013515311,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,1.9634846248886813,0.04958988928336356,Dispensable,Slow,0.974113685280263,0.718219407277439,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,1.9584871466462204,0.0501728778057382,Dispensable,Essential,0.8854224437705341,0.457023229138507,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.950206034238405,0.0511515668761479,Dispensable,Slow,0.9942393037154351,0.722151255482499,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,1.9170092152374816,0.05523676093536778,Dispensable,Slow,0.98507810837256,0.7920618459614309,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,1.909076604013,0.05625221036231447,Dispensable,Dispensable,1.06406834546145,0.870700548487348,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,1.8876261504298546,0.05907615687508686,Dispensable,Slow,1.0281760321420101,0.8407351224745959,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,1.865747482940799,0.062076703007476364,Dispensable,Slow,1.03048077587918,0.762901394384751,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,1.822834427325255,0.06832847175911391,Dispensable,Slow,0.9185759335544741,0.607245058283614,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,1.813178096196432,0.06980435703248708,Dispensable,Slow,1.02958078852347,0.761628410991912,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,1.8110296874988254,0.07013625630789773,Dispensable,Slow,1.08656114683531,0.779640949070117,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.7548820395290028,0.079279486894827,Dispensable,Slow,0.949707454180447,0.7162246647049642,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,1.7253675872823746,0.08446124871748595,Dispensable,Slow,1.0207545686615,0.8520933862298571,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.6763748510214422,0.09366479178519876,Dispensable,Dispensable,1.00285970387281,0.776806160606241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,1.659322034031937,0.09705091756835998,Dispensable,Slow,0.7828052102281601,0.319683154960115,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,1.656618677407086,0.09759659379258462,Dispensable,Slow,0.849474276765461,0.47240698791622604,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.6546695676970211,0.09799154340018174,Dispensable,Slow,0.9948868347154841,0.762442216455386,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.6263656592505802,0.10387189162109854,Dispensable,Slow,0.9477904638664321,0.7415602284473559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,1.6098529451228456,0.10742996357818677,Dispensable,Slow,0.9399161981444379,0.769537116818226,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.5675037144505517,0.11699699867679306,Dispensable,Slow,0.9559729844105859,0.759142717440871,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,1.524581150180354,0.12736360192872276,Dispensable,Slow,0.927286423820001,0.633685276423469,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,1.4893115306606861,0.13640535276594629,Dispensable,Slow,0.8804879606033009,0.653191744376022,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,1.445558660953155,0.14830102852869026,Dispensable,Dispensable,1.1766355243476398,0.8288251240658081,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,1.403878032163367,0.16035517229398655,Dispensable,Slow,0.9407836738056341,0.6845590063188499,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.3909743142544302,0.1642332158278088,Dispensable,Dispensable,0.8544062217647049,1.1082701185664299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,1.3583948080482338,0.17433844085588812,Dispensable,Slow,0.7359640344724978,0.44194318473673105,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.3330523572589756,0.18251462253081296,Dispensable,Slow,0.928141388991147,0.7317061013206541,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,1.3093368681412938,0.19042026625358643,Dispensable,Slow,0.9550458234640279,0.779820894157304,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,-1.3055296449658205,0.19171255945242494,Essential,Insufficient data,0.15303465471804,0.7533846615168559,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.293546388991145,0.19582215073831533,Dispensable,Slow,0.8373573557809609,0.622931095516149,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,1.2281847494961324,0.21937762228491497,Dispensable,Dispensable,0.9723090591885601,0.829321872565369,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,1.1796890854209818,0.23812389648121268,Dispensable,Slow,0.968357755198554,0.7775899207938441,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,1.163236041193522,0.24473374738642328,Slow,Essential,0.46163809117026894,0.18849844788783499,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,1.1347237502263097,0.2564910829224262,Essential,Essential,0.283095611855198,0.0829974931953911,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,1.1058914991130275,0.26877348467270457,Dispensable,Dispensable,0.997788136231903,0.843309093234322,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.0780326024485152,0.28101920692719806,Dispensable,Slow,0.6494440340817951,0.38561513700016903,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-1.0718017865086766,0.2838090705251517,Essential,Insufficient data,0.147797383749207,0.49880172247937604,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,1.0546811192756997,0.2915711897362133,Dispensable,Insufficient data,0.860884655151117,0.5473006766192271,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.035628781566221,0.3003753592459215,Dispensable,Dispensable,1.00449590294956,0.884735401959758,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-1.0344834792053368,0.30091019623464843,Essential,Essential,0.117589746879434,0.389402339770279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,1.0092095859481935,0.3128741303080279,Dispensable,Slow,0.759545465268341,0.522352086087291,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,0.9811047923204486,0.32654106742247646,Dispensable,Slow,0.891930126399854,0.725393864445199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,0.9178301733546986,0.358707782808659,Dispensable,Slow,0.9324820033235891,0.8108901631145591,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.8926108042214864,0.3720656312551588,Dispensable,Slow,0.9408367795765721,0.7946229644438451,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,0.8287852792126106,0.40722591954812803,Dispensable,Dispensable,1.00817655368979,0.853632798928287,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.7532187807863252,0.4513184554140178,Dispensable,Dispensable,1.04320246083263,0.9515098624652479,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.7352914297444297,0.46216202653190375,Dispensable,Dispensable,1.0082165456202399,0.908882635273667,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.7044585893042852,0.48114723014912486,Essential,Insufficient data,0.172828854122361,0.584614338141071,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-0.5382706601330629,0.5903902039012858,Insufficient data,Slow,0.474704382810966,0.675511733775479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.48288657753028813,0.6291762727661044,Dispensable,Dispensable,0.8766441761770492,0.764918195531305,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,-0.4551539531114727,0.64899848509298,Essential,Insufficient data,0.26490636086861896,0.508501950065004,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,0.4280355754509924,0.6686252198217837,Insufficient data,Essential,0.672658762128828,0.28277333339245003,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,0.38019982602798136,0.7037970883732829,Insufficient data,Slow,0.47993269518565507,0.37815512114145294,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,0.3799064471690168,0.7040148613782641,Dispensable,Insufficient data,0.714171673375328,0.34800645842558503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.3739375140686953,0.7084508055550969,Dispensable,Dispensable,1.02439964496989,0.950728965408683,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,0.36804183406262736,0.7128420409982394,Insufficient data,Essential,0.37808145438758,0.223028114552753,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,0.35610265626973325,0.7217636880385796,Dispensable,Dispensable,0.9812514700499141,0.940698902066009,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-0.34433451394075365,0.7305947310931438,Essential,Insufficient data,0.0724642579887722,0.308634135339055,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.3381942343132107,0.7352168205021764,Dispensable,Dispensable,0.9009078973476741,0.8502318516633159,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.23747800948681444,0.8122859772010592,Slow,Dispensable,0.543029995070767,0.604645411132948,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,0.20607012601065583,0.8367361339326373,Insufficient data,Slow,0.5941969373212471,0.484895230204946,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051490,0.03744812448537788,0.9701277017680062,Dispensable,Dispensable,1.00262702491492,1.0012230807264,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.03484016678420408,0.9722071915983553,Insufficient data,Essential,0.447584076598291,0.437021839594587,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,-0.007537529429590388,0.993985978588706,Essential,Essential,0.250073789137129,0.253099813527099,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.0023201409757558533,0.9981487969974128,Dispensable,Insufficient data,0.726490010959285,0.724921892061022,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010820,,,Essential,Insufficient data,0.199456214163541,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,,0.553552450062306,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_030600,,,Insufficient data,Insufficient data,,,6-cysteine protein,EXPECTED_SAME,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.26225254875502196,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031260,,,Insufficient data,Insufficient data,,,"palmitoyltransferase, putative",EXPECTED_SAME,,Not significant
PBANKA_031330,,,Insufficient data,Insufficient data,,,MtN3-like protein,EXPECTED_SAME,,Not significant
PBANKA_021550,,,Insufficient data,Insufficient data,,,erythrocyte membrane associated protein 2,EXPECTED_SAME,,Not significant
PBANKA_041050,,,Insufficient data,Insufficient data,0.354148990813995,,"transporter, putative",EXPECTED_SAME,,Not significant
PBANKA_041590,,,Insufficient data,Essential,,0.23959777211957603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Insufficient data,Insufficient data,0.364195506839955,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_051500,,,Insufficient data,Insufficient data,,,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,,Not significant
PBANKA_051700,,,Essential,Insufficient data,0.134754626692004,,early transcribed membrane protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Insufficient data,,,"alpha/beta hydrolase, putative",EXPECTED_SAME,,Not significant
PBANKA_071490,,,Insufficient data,Insufficient data,,,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_SAME,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082420,,,Insufficient data,Insufficient data,,,perforin-like protein 3,EXPECTED_SAME,,Not significant
PBANKA_082710,,,Insufficient data,Insufficient data,,,"protein kinase, putative",EXPECTED_SAME,,Not significant
PBANKA_082940,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_083680,,,Insufficient data,Insufficient data,,,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,,Not significant
PBANKA_091140,,,Insufficient data,Insufficient data,0.637965440427448,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_092770,,,Insufficient data,Insufficient data,0.306527198208008,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_094130,,,Insufficient data,Insufficient data,,,translocon component PTEX88,EXPECTED_SAME,,Not significant
PBANKA_100850,,,Insufficient data,Essential,,0.248456599694809,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Essential,Insufficient data,0.0962232003366287,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103440,,,Essential,Insufficient data,0.0371487244341736,,plasmepsin IV,EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Insufficient data,Insufficient data,0.46159595411358506,,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_110140,,,Insufficient data,Insufficient data,0.472161386650094,,rhoptry-associated protein 2/3,EXPECTED_SAME,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.0906179642019632,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_111430,,,Insufficient data,Essential,,0.384439936090198,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111760,,,Essential,Insufficient data,0.13014408108189898,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_112220,,,Insufficient data,Insufficient data,,,"EGF-like membrane protein, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Essential,Insufficient data,0.16820728915561903,,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_113280,,,Essential,Insufficient data,0.13187583626455598,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_120160,,,Insufficient data,Insufficient data,0.20411076632942102,,"ribosome-binding factor A, putative",EXPECTED_SAME,,Not significant
PBANKA_123030,,,Insufficient data,Insufficient data,,0.5518253272668809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_123730,,,Dispensable,Insufficient data,0.8388504902985391,,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_131720,,,Insufficient data,Insufficient data,,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,,Not significant
PBANKA_132170,,,Insufficient data,Insufficient data,0.3724978050270639,,berghepain-1,EXPECTED_SAME,,Not significant
PBANKA_133950,,,Essential,Insufficient data,0.185135088713188,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_135800,,,Insufficient data,Essential,,0.391619812340981,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Essential,Insufficient data,0.0267733741183144,,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Insufficient data,Insufficient data,0.434782923420098,,"aquaporin, putative",EXPECTED_SAME,,Not significant
PBANKA_143350,,,Insufficient data,Insufficient data,0.7076861008201191,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,,Not significant
PBANKA_144380,,,Insufficient data,Essential,,0.135508701872046,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Insufficient data,Essential,,0.340436463971402,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
