gene,stat,pvalue,pheno_bl6_np,pheno_ifnyko_np,rgr_bl6_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_120740,0.5607418205435898,0.5749735532842366,Dispensable,Dispensable,0.8942309308456421,0.794932332750204,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.5198448334214619,0.6031717282383975,Slow,Dispensable,0.754876201274077,0.8454206007862571,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,0.5152510555336198,0.6063775960473969,Essential,Essential,0.419739906929115,0.25656966536123,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.5136711704775186,0.6074819113945138,Dispensable,Dispensable,0.9153577669721771,0.8294689709672329,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.5069644495817742,0.6121797628638994,Slow,Dispensable,0.66262845845768,0.8208243043064959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,-0.4829739725021915,0.6291142168672583,Slow,Slow,0.730657957528925,0.777318425480507,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-0.45875001849581226,0.6464136907128103,Dispensable,Dispensable,0.8414895420365409,0.9278733817627449,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.4415563657933113,0.6588102649644743,Slow,Dispensable,0.832533992378075,0.8918724998263499,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112220,-0.4237096640413333,0.6717775663769567,Essential,Insufficient data,0.114368412098219,0.31544074523800003,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,-0.40924683837134984,0.6823585245533561,Essential,Essential,0.0992015044628634,0.21799893230534803,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-0.40724101268283824,0.6838309820141113,Essential,Essential,0.118112753446065,0.23472457490846999,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-0.40322987942607785,0.6867791206866548,Slow,Dispensable,0.681898762101945,0.7584239733640559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,-0.386356760339242,0.6992324689060756,Slow,Dispensable,0.744496432105244,0.79721193780061,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,-0.38301518989103106,0.7017085014334045,Slow,Essential,0.306149406473898,0.3889909423091839,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,-0.37714184065644,0.7060681986881538,Dispensable,Dispensable,0.8185271538547378,0.8861021164127549,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,0.37329511073625166,0.7089288149601891,Slow,Insufficient data,0.54565399467318,0.328097274079595,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,0.36562885702518594,0.7146420391218089,Slow,Dispensable,0.8361426451461309,0.7899814590160121,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,-0.3608043647653325,0.7182456996793878,Essential,Essential,0.218223647621885,0.30284768920569,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,0.358092266359866,0.7202742663890288,Dispensable,Slow,0.781651153710472,0.723550280350817,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,0.3173659524837495,0.750965938844823,Dispensable,Slow,0.7470443076829492,0.686042434806699,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,0.2891401458968628,0.7724741329895979,Dispensable,Slow,0.784441630245989,0.7384404221588449,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,-0.27323296246562556,0.7846741432644264,Slow,Dispensable,0.7669150787124941,0.807944792298141,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010820,0.2580093530965438,0.7963996888275643,Insufficient data,Essential,0.327323090737974,0.161535548478988,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,-0.2538995776064351,0.7995731411223078,Essential,Insufficient data,0.20865364461161603,0.40116809209430204,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,-0.24516825662078173,0.8063261539815301,Slow,Slow,0.752021374612955,0.7813676604613079,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.2246209138555446,0.8222741937054696,Dispensable,Slow,0.7911893388758309,0.744269790300077,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,0.18928934240055334,0.8498660478634117,Slow,Dispensable,0.8113105421190329,0.7871025674046221,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,-0.18855865959706705,0.850438736358927,Insufficient data,Dispensable,0.692749391362604,0.76078162697569,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.16482556125121278,0.8690812842379744,Slow,Dispensable,0.8264489218297391,0.806465518396659,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,0.161315202469948,0.8718451502316664,Slow,Dispensable,0.8012547411891819,0.7785936796120079,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,0.15959304104021604,0.873201661162862,Slow,Slow,0.75423650116458,0.7362729723447059,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,0.1373482891814087,0.8907555028272168,Dispensable,Insufficient data,0.66578601360159,0.532578413148714,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,0.13334681267077705,0.8939191069830863,Dispensable,Dispensable,0.7885117117558299,0.754470889454529,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,-0.1306290430918171,0.896068766519803,Essential,Essential,0.12022568198605901,0.15445341351911498,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.12562788246396714,0.9000264907942057,Slow,Slow,0.7469296116024169,0.7307168770638491,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.11997414229571227,0.9045036314405909,Dispensable,Slow,0.6976874329865721,0.668997311036779,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.11341062296139284,0.9097050181437275,Dispensable,Slow,0.6936230399903929,0.657195595060569,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,-0.09754211704734152,0.9222958891059458,Slow,Slow,0.7317750479732551,0.7451401522125821,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.0710675358334786,0.9433440054704633,Dispensable,Dispensable,0.770091615350853,0.7563130131066851,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.06639466628373207,0.9470636165239131,Dispensable,Dispensable,0.800167287189229,0.812181212529685,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.06426018452349255,0.9487630560463909,Insufficient data,Slow,0.6233067654495761,0.65021457014359,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-0.03923349463698117,0.9687042293270696,Slow,Slow,0.60241491571969,0.6104862599269539,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.036055261613062654,0.9712382951740994,Dispensable,Dispensable,1.00374862090398,1.0020562652721,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-0.025967579252933574,0.9792831977345028,Essential,Insufficient data,0.260732575066506,0.281695378177306,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,-0.017504361495505605,0.9860342534100095,Slow,Slow,0.63720344896397,0.63988025156122,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,0.285744126019616,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.116339962300099,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031260,,,Insufficient data,Insufficient data,0.305403198703612,,"palmitoyltransferase, putative",EXPECTED_SAME,,Not significant
PBANKA_031330,,,Insufficient data,Insufficient data,,,MtN3-like protein,EXPECTED_SAME,,Not significant
PBANKA_041050,,,Essential,Insufficient data,0.349727506891706,,"transporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Insufficient data,Insufficient data,0.416065750764223,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_051500,,,Insufficient data,Insufficient data,,,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,,Not significant
PBANKA_051700,,,Insufficient data,Essential,,0.196016530031587,early transcribed membrane protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Insufficient data,Insufficient data,0.7991057720637851,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_070070,,,Essential,Insufficient data,0.20862165252631304,,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Essential,Insufficient data,0.28118208356121005,,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Essential,Insufficient data,0.22497506714091398,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Insufficient data,Insufficient data,0.26860990532096396,,perforin-like protein 3,EXPECTED_SAME,,Not significant
PBANKA_082710,,,Insufficient data,Essential,,0.19581203449857498,"protein kinase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_091140,,,Essential,Insufficient data,0.3249914531196911,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091600,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_092500,,,Essential,Insufficient data,0.305442040315107,,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092770,,,Essential,Insufficient data,0.141499503360275,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093080,,,Dispensable,Insufficient data,0.637987395877823,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Essential,Insufficient data,0.10927169329573701,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_100850,,,Essential,Insufficient data,0.0590965985393674,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Essential,Insufficient data,0.320029371057437,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Insufficient data,,,"lipase, putative",EXPECTED_SAME,,Not significant
PBANKA_103440,,,Insufficient data,Insufficient data,,0.335929031507173,plasmepsin IV,EXPECTED_SAME,,Not significant
PBANKA_110130,,,Insufficient data,Insufficient data,0.356431735263879,,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_110140,,,Insufficient data,Insufficient data,0.358346781574253,,rhoptry-associated protein 2/3,EXPECTED_SAME,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.0899063029112591,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_111760,,,Essential,Insufficient data,0.163731783680933,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120160,,,Essential,Insufficient data,0.11785385661406401,,"ribosome-binding factor A, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123030,,,Insufficient data,Insufficient data,0.336496129289556,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_123730,,,Essential,Insufficient data,0.284129424045165,,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_131720,,,Essential,Insufficient data,0.16886215917254901,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132170,,,Insufficient data,Insufficient data,0.23176506752495102,,berghepain-1,EXPECTED_SAME,,Not significant
PBANKA_133950,,,Insufficient data,Insufficient data,0.440185647971205,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135800,,,Essential,Insufficient data,0.199868106121713,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Essential,Insufficient data,0.157206417418626,,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Insufficient data,Insufficient data,,,"Plasmodium exported protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_142710,,,Insufficient data,Insufficient data,0.38085019965384403,,"aquaporin, putative",EXPECTED_SAME,,Not significant
PBANKA_143350,,,Essential,Insufficient data,0.184745817350742,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_144380,,,Insufficient data,Insufficient data,,0.506035717828299,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_SAME,,Not significant
PBANKA_144900,,,Insufficient data,Insufficient data,,,"aspartyl protease, putative",EXPECTED_SAME,,Not significant
