gene,stat,pvalue,pheno_rag1ko_p,pheno_ifnyko_p,rgr_rag1ko_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103780,1.5459632604964393,0.12211344098673865,Slow,Essential,0.68680893407682,0.27687765917399604,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,1.5343242341876422,0.12494990666824807,Dispensable,Slow,0.9670810065349309,0.8108901631145591,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,1.5076467977959014,0.13164494866033055,Dispensable,Essential,0.5020175668511161,0.16840442989974402,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,1.504848310752915,0.13236307996099278,Dispensable,Essential,0.606288648241307,0.18849844788783499,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,1.4956895523995832,0.13473457412173717,Dispensable,Slow,0.850429151218094,0.607245058283614,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,1.4692624974698174,0.14176160460367007,Slow,Essential,0.541230446433884,0.245827622356418,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,1.462714966405705,0.14354538915683962,Dispensable,Slow,0.811064381343388,0.5930931161321811,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,1.4027410867892778,0.16069406050378898,Dispensable,Slow,0.9358991600102329,0.7388846392564631,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,1.4005816723776565,0.16133920471912144,Dispensable,Slow,0.7602023520221328,0.47240698791622604,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.3995342019543147,0.1616528494745989,Slow,Slow,0.7259729875598091,0.5414867926227129,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.385032222499247,0.16604261473146342,Slow,Slow,0.76282801564886,0.538070609063494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,1.3733497144773759,0.16964365438395912,Dispensable,Slow,0.898322336643965,0.7338802495512271,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.3720023036632114,0.17006272067325423,Slow,Slow,0.506646258609448,0.23738384922535602,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-1.347034503532932,0.17796912049259872,Essential,Slow,0.22293414871445302,0.391130336549216,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.29910216213116,0.19390887120782108,Dispensable,Essential,0.7770581808064291,0.391619812340981,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.2973541778273476,0.19450935107885337,Dispensable,Slow,0.9516312241104921,0.762442216455386,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,1.167065620082531,0.2431838705253787,Dispensable,Slow,0.9181738494036078,0.7946229644438451,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,1.1566188733577685,0.24742810788269987,Slow,Slow,0.6553847925443891,0.48884309030019796,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,1.147082526039146,0.251347515011897,Dispensable,Slow,0.8591795446813029,0.698920940404676,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,1.0943955967668066,0.2737815142838421,Dispensable,Slow,0.929892661893141,0.7787905173234059,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,1.088747939301916,0.2762650551008642,Dispensable,Slow,0.6793883583829029,0.38561513700016903,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.0617750814388738,0.28833780477157467,Dispensable,Slow,0.8332116100496949,0.622931095516149,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,-1.055497904563898,0.2911976673397253,Essential,Essential,0.119881219594751,0.30442560259776,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-1.0081271380752137,0.31339343096728967,Essential,Essential,0.0760718916444445,0.220972405334981,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,0.9409262433743332,0.346742657842367,Slow,Essential,0.45197937245344294,0.22078127252748803,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,0.9354207198758451,0.3495715229691302,Dispensable,Dispensable,1.04105403606476,0.940698902066009,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.8695361514929945,0.38455394339511784,Dispensable,Insufficient data,0.901551435650722,0.308634135339055,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,0.8665642390729056,0.38618081456739817,Slow,Slow,0.474722802311489,0.319683154960115,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,-0.8514334935547873,0.3945285927831079,Essential,Slow,0.21723291358079103,0.37815512114145294,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,0.8478886013618241,0.39650001319160544,Dispensable,Dispensable,0.9873089475271078,0.884735401959758,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.8446863934468175,0.3982859584066071,Slow,Essential,0.5585353572153671,0.253099813527099,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.8332631278515391,0.40469634660325793,Insufficient data,Essential,0.49647468298982106,0.23959777211957603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,0.7931388009637662,0.42769695867032886,Dispensable,Slow,0.834885045524703,0.653191744376022,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,0.7785579381185213,0.4362401645614846,Dispensable,Slow,0.8406471059814989,0.7415602284473559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,0.7482516935870204,0.4543083558632086,Dispensable,Dispensable,0.9357480416408299,0.843309093234322,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.7459068227064701,0.4557237034933429,Dispensable,Dispensable,0.937619566456718,0.764918195531305,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,-0.7206401419045815,0.4711309494163445,Slow,Slow,0.38923549078470093,0.49966763355999105,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.7160143072614035,0.47398251460661756,Dispensable,Slow,0.814266739141094,0.683439013515311,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,0.697688685070407,0.48537190582641077,Dispensable,Dispensable,0.9720490642181521,0.853632798928287,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.6630025319449314,0.5073289324808867,Slow,Essential,0.607639798655128,0.437021839594587,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,0.648303452522046,0.5167887014340253,Slow,Slow,0.48883575633236603,0.38737579093785296,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,-0.60157315592709,0.5474583020609209,Insufficient data,Insufficient data,0.304573250123509,0.553552450062306,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-0.5889368788441068,0.5559036174390228,Slow,Slow,0.777477317673227,0.8407351224745959,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.5857463174807881,0.5580460034585762,Slow,Insufficient data,0.47776521784274695,0.7533846615168559,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,0.5660089986946284,0.5713876632976062,Essential,Essential,0.26180923887424695,0.17918753945893304,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.5504182782352862,0.5820325146817424,Dispensable,Slow,0.853539657450516,0.779640949070117,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,0.5077233089957581,0.6116473995066594,Dispensable,Dispensable,0.902583675771732,0.8288251240658081,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,-0.5036596677379329,0.6145005551578295,Slow,Slow,0.354455985218896,0.413868333952002,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.46846960986075586,0.639448798690787,Slow,Essential,0.35057642496428104,0.457023229138507,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,0.4614981988790908,0.6444412133141366,Slow,Slow,0.40718378499041497,0.34825628993714897,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.45682126200575746,0.6477995220017636,Slow,Slow,0.54337216021846,0.44194318473673105,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-0.4073438788367926,0.6837554396399634,Dispensable,Dispensable,0.8236848795360259,0.870700548487348,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.39870068036706396,0.6901137664902051,Dispensable,Slow,0.815148464410061,0.761628410991912,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-0.3899166009586823,0.6965982177997072,Slow,Slow,0.47889385740894397,0.533979624332611,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,0.3871786621277727,0.698623945789324,Slow,Slow,0.584216027287166,0.522352086087291,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.38603529577515266,0.6994705287946514,Dispensable,Slow,0.8276513730701449,0.7920618459614309,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,0.3770911605856547,0.7061058599855135,Dispensable,Slow,0.90319104405204,0.8520933862298571,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,0.36678148143544403,0.713782022081258,Essential,Essential,0.14885517472846202,0.0829974931953911,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.3479232013202368,0.7278978604354189,Dispensable,Insufficient data,0.7530359086532621,0.5518253272668809,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,0.3399196244741406,0.7339170574997171,Slow,Insufficient data,0.6888240648886078,0.508501950065004,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,0.3252797813399767,0.7449693317076818,Slow,Insufficient data,0.587446501974944,0.49880172247937604,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,-0.3237883809923924,0.7460982533617947,Slow,Slow,0.6896404243221429,0.73241281324816,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_112810,-0.3139826928805987,0.7535341836319029,Slow,Insufficient data,0.513520230201889,0.724921892061022,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,0.31049042658974985,0.7561880384904116,Dispensable,Dispensable,0.7092813581973689,0.604645411132948,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,0.30102099255062886,0.7633984867787686,Essential,Essential,0.299652885789317,0.253309388257185,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,0.27848332142357024,0.7806413664434835,Essential,Essential,0.369995838877484,0.28277333339245003,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.2664451987234587,0.7898963593237205,Dispensable,Dispensable,0.9289824561227231,0.908882635273667,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,0.2369645704303755,0.8126842762117759,Slow,Insufficient data,0.619221919382994,0.5473006766192271,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,-0.23534362075443419,0.8139420412449493,Essential,Insufficient data,0.11788826501950302,0.34800645842558503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051490,0.22928977274007264,0.8186437019331565,Dispensable,Dispensable,1.00702015029266,1.0012230807264,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_061640,0.22515137975340122,0.8218615116645785,Slow,Slow,0.7711303600556071,0.747213993828524,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-0.219441475757246,0.8263061642854375,Slow,Slow,0.44942919035633794,0.48284009812734097,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,0.2045848968480627,0.8378964563870552,Slow,Slow,0.524885060258709,0.484895230204946,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.19140161995271382,0.8482109509897738,Dispensable,Slow,0.7924653878864159,0.769537116818226,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,0.1911515717398623,0.8484068440751177,Slow,Slow,0.7001045758804398,0.675657948946358,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.19102058020526463,0.8485094693659985,Dispensable,Slow,0.742350089119389,0.7775899207938441,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,-0.19050989295748522,0.8489095916908158,Slow,Slow,0.6976751273086409,0.722151255482499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-0.17990455879770997,0.857227496195064,Essential,Essential,0.29214188945896,0.33612244393616403,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.14961421007265335,0.8810689963637385,Dispensable,Dispensable,0.9675404548336741,0.9515098624652479,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,0.13552137605611222,0.8921996645129029,Essential,Essential,0.43225914603048293,0.389402339770279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.1342402741658289,0.8932125799267329,Slow,Dispensable,0.831685012404289,0.8502318516633159,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-0.13208469684701551,0.8949173000018663,Slow,Slow,0.741865419843355,0.759142717440871,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_141230,0.12347654206886198,0.9017297488463499,Essential,Essential,0.17961899436786302,0.164813327253389,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,-0.10304587657412981,0.917926560483214,Dispensable,Dispensable,0.8154075630646221,0.829321872565369,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,0.10217376456233226,0.9186187516000704,Slow,Slow,0.5300681021028529,0.511610968078038,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,0.08829962424922912,0.9296385375962579,Dispensable,Dispensable,0.790559307653332,0.776806160606241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,0.08287708824089107,0.9339492722894432,Slow,Slow,0.78859607504859,0.779820894157304,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.02875613420397421,0.9770590862324292,Dispensable,Slow,0.6172358196470961,0.6260073672583211,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.02303293269155626,0.9816240034230911,Dispensable,Dispensable,0.9534546625393531,0.950728965408683,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.01245782944258987,0.9900603473288719,Insufficient data,Insufficient data,0.576139648857033,0.584614338141071,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,,,Dispensable,Insufficient data,0.9191332473175241,,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Dispensable,Insufficient data,0.611107752341958,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031260,,,Dispensable,Insufficient data,0.930057277679715,,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_021550,,,Dispensable,Insufficient data,0.814676242564197,,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Dispensable,Insufficient data,0.9952586375358989,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051700,,,Slow,Insufficient data,0.40305044788999894,,early transcribed membrane protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Dispensable,Insufficient data,1.02953845991301,,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Slow,Insufficient data,0.628787570633241,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Dispensable,Insufficient data,0.902002628567729,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082710,,,Essential,Insufficient data,0.14999362687085402,,"protein kinase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_083680,,,Dispensable,Insufficient data,0.8789522665787449,,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Insufficient data,Insufficient data,0.54380075357471,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_092770,,,Dispensable,Insufficient data,1.01786052043417,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Dispensable,Insufficient data,0.5606937367062851,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Dispensable,Insufficient data,0.909470316787131,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103440,,,Slow,Insufficient data,0.61269678790732,,plasmepsin IV,EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Slow,Insufficient data,0.472230770266023,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110140,,,Dispensable,Insufficient data,0.928536692143085,,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Slow,Insufficient data,0.403819290562812,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110430,,,Slow,Insufficient data,0.7243332269770201,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_111760,,,Dispensable,Insufficient data,1.0357880089983,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_113280,,,Dispensable,Insufficient data,0.574711227912734,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_123730,,,Dispensable,Insufficient data,0.77345430744036,,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Slow,Insufficient data,0.6673433259586011,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Dispensable,Insufficient data,0.925957942491654,,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Essential,Insufficient data,0.32560847506588103,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Insufficient data,Insufficient data,0.444777551301769,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,,Not significant
