gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_061640,-0.38367365899576256,0.7012203382410529,Dispensable,Dispensable,0.867175133271133,1.0050644120988401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.3808638653575501,0.7033042665143432,Dispensable,Dispensable,0.942705537862183,0.818449982183736,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.37982058994793894,0.7040785971644419,Insufficient data,Insufficient data,0.38477428194339397,0.540785526304898,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.37693219676731277,0.7062239936061695,Dispensable,Dispensable,1.0218947421172901,0.9258941087163459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.3612194478057457,0.7179354049950875,Slow,Dispensable,0.8062159557977671,0.897508120532491,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,0.35207504464085115,0.7247819831868412,Dispensable,Insufficient data,0.9074477856039871,0.7743177137925309,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,0.34218133033763215,0.7322144343682293,Dispensable,Dispensable,0.8902603398052479,0.794778707608169,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.3147158384069366,0.7529774175927844,Dispensable,Essential,0.557540636026731,0.46658522996140206,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,0.293825564694048,0.768891199104873,Dispensable,Dispensable,0.9972725019270559,0.924623877038707,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.2930867497786598,0.7694558444381054,Essential,Insufficient data,0.327079262509391,0.425771501724791,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,0.28613953585274315,0.7747712516477374,Dispensable,Dispensable,0.844907661528247,0.7719987607843001,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.2825246750205548,0.7775412289647565,Insufficient data,Insufficient data,0.41998772616766206,0.283993558309215,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.2813432314460191,0.7784471549011865,Dispensable,Dispensable,0.969839996682713,1.00433457349855,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_101210,0.2502519370249063,0.8023925227418132,Insufficient data,Essential,0.43148001492010296,0.337496145972944,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,0.2424615760399568,0.808422526564527,Dispensable,Dispensable,0.873273080464919,0.8046511060044129,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_136410,0.2321537653996825,0.816418586615294,Dispensable,Dispensable,0.9256594999285759,0.8639166813272791,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.22970702813703167,0.818319433269945,Dispensable,Dispensable,0.9533676420185191,0.910383919198789,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.2248008346460514,0.8221342167424975,Dispensable,Insufficient data,0.49974974102822994,0.59182426361468,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,-0.20601815622687103,0.8367767288967317,Dispensable,Dispensable,0.781968375829669,0.853427540655649,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.2038139441236783,0.8384988957249911,Insufficient data,Essential,0.37824995140460604,0.28616907402321196,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,0.18626056216183268,0.8522404330596751,Essential,Essential,0.27659903634507105,0.22719437621886301,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.18353285195191352,0.8543799444016764,Slow,Essential,0.4012768833373921,0.34450812881322196,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,0.173860881021177,0.8619747967619478,Slow,Insufficient data,0.5744895111929289,0.530152803239025,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,0.1538171004574526,0.877753950085767,Dispensable,Dispensable,0.7199978837205191,0.6805783904339731,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,0.12488414071025225,0.9006152739502865,Insufficient data,Slow,0.5628915029817779,0.5148244059099071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,0.10044065596358652,0.9199944941504694,Insufficient data,Essential,0.451983178429779,0.405090494367629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,0.07771924150369583,0.9380513878942286,Dispensable,Dispensable,0.8738450240798541,0.8552820340722559,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.07454635564717707,0.9405756572767539,Dispensable,Dispensable,0.6573132530496619,0.681538055554736,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082940,0.07050249432615288,0.9437937153072654,Essential,Essential,0.25071670844126104,0.235724119635752,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,-0.0587919644675235,0.9531178088171419,Dispensable,Dispensable,0.804794607639433,0.82170638768611,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.006748432910984324,0.9946155704397717,Insufficient data,Insufficient data,0.594995853149198,0.5976389282838,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,-0.006660649682110478,0.9946856097485832,Insufficient data,Insufficient data,0.46986981519628,0.47213654883501,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,,,Dispensable,Insufficient data,1.03524825467676,,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_051760,,,Insufficient data,Essential,,0.20265763181154103,plasmepsin VII,EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.218459250195453,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103440,,,Dispensable,Insufficient data,0.472344728825543,,plasmepsin IV,EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Essential,,0.136732719094854,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132170,,,Insufficient data,Insufficient data,0.49838843607438793,,berghepain-1,EXPECTED_SAME,,Not significant
