gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_082040,1.4370807753970873,0.1506950430739237,Insufficient data,Essential,0.8915420725553491,0.197450597076384,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,1.4200961897652347,0.15557967940655468,Dispensable,Insufficient data,0.908802006532588,0.34752449142898106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,-1.4118112925494601,0.15800553253386007,Insufficient data,Dispensable,0.7565130432195001,1.39430486504478,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132170,1.3729385476985285,0.1697714516528276,Dispensable,Insufficient data,1.5433760771894398,0.345060580265401,berghepain-1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,1.3644200763582415,0.17243539280584286,Insufficient data,Essential,1.11091529161953,0.128672286515298,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.3261930095033787,0.18477577419755864,Insufficient data,Essential,0.474302181852799,0.12082677518835001,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,1.323955704544852,0.18551775625100675,Insufficient data,Essential,0.508723999294729,0.189214866747827,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,1.3008526756785384,0.19330888745865416,Insufficient data,Essential,0.564720078172427,0.153672763458815,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,1.2838865261494568,0.19918166235772838,Dispensable,Insufficient data,0.885894439160407,0.300371270607255,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,1.2643790931958807,0.20609399318746469,Dispensable,Essential,0.708475009330364,0.28164538366145,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,1.2325323762655984,0.21775028016712583,Insufficient data,Essential,1.2689049579413898,0.185030120576787,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.2013826175463305,0.229602815728849,Insufficient data,Essential,0.444185930175936,0.12768885708529598,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,-1.1842375523824307,0.23631904087751388,Insufficient data,Dispensable,0.7307622568044649,1.16462051613098,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041050,1.1680484845301684,0.24278720828414857,Insufficient data,Essential,0.48058338124766997,0.0933395233241556,"transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,1.1621529279033116,0.245173351368831,Essential,Essential,0.326979769822645,0.0905015919428125,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,1.1607547463398042,0.24574165108906254,Insufficient data,Essential,0.63233370489414,0.281165457196185,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-1.160219093978368,0.2459596149071226,Insufficient data,Dispensable,0.564605534622626,0.93517754164601,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.0821498302221157,0.27918595699021065,Insufficient data,Insufficient data,1.0914481898455999,0.36089047809284597,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,1.0743016407885375,0.28268750989090763,Insufficient data,Essential,0.781208680168564,0.392589075242621,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,-1.0647152114629965,0.2870048243149471,Dispensable,Dispensable,0.7631671096912909,1.08290484966343,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.062024922258582,0.288224371263351,Insufficient data,Essential,0.788335232900328,0.14369904853034698,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,1.038478302194107,0.29904743178346227,Dispensable,Insufficient data,1.0976062352006601,0.688765216095932,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082940,0.9950211613531591,0.3197259723995768,Insufficient data,Essential,0.577045511349197,0.0986408943502988,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-0.9914771991302562,0.3214526205546092,Essential,Dispensable,0.356663421565906,0.663584296319371,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,0.9565523571308837,0.33879324575570613,Insufficient data,Essential,0.9049562954401709,0.13751742747492499,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,0.9003949156437223,0.36791012558745695,Insufficient data,Insufficient data,0.88208633065979,0.33093460761513205,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.8979119845003724,0.3692324748640148,Dispensable,Dispensable,0.671681117450141,0.973569694876516,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.8817438531026319,0.3779153405651041,Insufficient data,Essential,0.41947674727141404,0.106496607170827,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,-0.8668268258006976,0.3860369014893408,Insufficient data,Dispensable,0.756880296889275,1.2022291541544199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.8254825758380095,0.4090976709560128,Insufficient data,Essential,0.79494506768892,0.234283981378856,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,0.763957022553084,0.44489285438275783,Insufficient data,Essential,0.42859478121313105,0.139108705892487,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,0.7594754118557371,0.44756821721866336,Dispensable,Slow,0.5797418211645171,0.40720518823698,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,-0.7190926289084042,0.4720838486818558,Insufficient data,Dispensable,0.548623152658462,0.7666105046319409,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-0.7165060708347116,0.4736789202757914,Dispensable,Dispensable,0.7862825181267179,1.03838041148229,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131600,-0.7096685633595362,0.4779096910391408,Essential,Essential,0.0426702721358879,0.109863100549351,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112490,0.6911280566882421,0.4894850700413924,Insufficient data,Essential,0.8088187904110409,0.43946198937389597,"oxidoreductase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-0.667379205040321,0.5045299453154211,Insufficient data,Insufficient data,0.318148830850481,0.613457517147035,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.6574198512524693,0.5109109907757714,Insufficient data,Essential,0.475123535127741,0.13249695008095802,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,0.6482547219094065,0.5168202138992426,Insufficient data,Essential,0.36096909491594603,0.0721199279762738,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,-0.6334097292490662,0.5264661131707313,Insufficient data,Insufficient data,0.512750189447745,0.9358932733189671,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,0.6234650457106468,0.5329789652630288,Insufficient data,Essential,0.522765451563573,0.255408163982299,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,0.6052617897839941,0.5450050656800978,Insufficient data,Dispensable,1.3331706308033,0.7531786280731521,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.5821008436550443,0.5604987569286177,Insufficient data,Essential,0.377614120410488,0.18724517024252899,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,0.5771886511684362,0.5638120226979602,Dispensable,Dispensable,1.09021940090159,0.895585674560302,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.5740966909386909,0.5659023724699124,Insufficient data,Insufficient data,0.24433550642993399,0.672300409418834,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.5448086783702322,0.5858851093467685,Insufficient data,Essential,0.31798756611398404,0.11405233553064098,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,0.5436457604062042,0.5866852636485738,Insufficient data,Essential,0.446147400332501,0.15318641680414702,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,0.5202198783629389,0.602910331929593,Insufficient data,Essential,0.47937107559328496,0.19711659728683398,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,0.5153420832246168,0.6063139964508456,Insufficient data,Insufficient data,0.622768177008225,0.38435746894082,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,0.5050064526736628,0.6135543038610548,Insufficient data,Insufficient data,0.86316536700674,0.377622511869017,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.473561845154658,0.6358123892152867,Insufficient data,Insufficient data,0.317013896257914,0.516665325028168,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.46881745387344603,0.6392001230491322,Insufficient data,Insufficient data,0.625274126002455,0.300669515631174,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-0.45896019736325333,0.6462627490295313,Insufficient data,Insufficient data,0.47903350888883,0.7255516977372192,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,0.45429280012531564,0.649618097492908,Slow,Insufficient data,0.51849401735473,0.340273257567818,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,0.44888180257010213,0.6535169239431613,Insufficient data,Dispensable,1.26956132377168,0.92475998183065,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,0.4421219146803915,0.6584009870327907,Insufficient data,Essential,0.2933801111089461,0.0873986805293702,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,-0.4259218180255279,0.6701648161007702,Dispensable,Dispensable,0.986533427750966,1.17267630835917,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.41496180641347835,0.6781698630331934,Essential,Essential,0.146354577296487,0.0610282729515807,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_050530,0.41469085688717405,0.6783682264438682,Insufficient data,Essential,0.340662066247591,0.167313331193303,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,0.39699401781951477,0.6913718719995279,Insufficient data,Insufficient data,0.5132602250459629,0.341189029504245,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.3910891754795942,0.6957313214652507,Insufficient data,Essential,0.37622111421938204,0.202440164836877,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,0.3803065015301704,0.7037179099404212,Insufficient data,Essential,0.326860415579333,0.189985908840469,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,-0.3744804147979606,0.7080469250937386,Essential,Insufficient data,0.313716868556356,0.525597701670456,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,-0.37317967847184763,0.7090147197401482,Insufficient data,Insufficient data,0.440714065960545,0.73773832736539,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,0.35296833587262805,0.7241121789389924,Insufficient data,Insufficient data,0.47000345542272703,0.32108966287762103,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.3449233613528724,0.7301519873389292,Insufficient data,Essential,0.34344905521171804,0.0971653449972284,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144380,0.3369638308894354,0.736144165971993,Insufficient data,Essential,0.38901453189898205,0.244084819248828,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,-0.3202776032375997,0.7487578997003888,Insufficient data,Dispensable,0.890883126287629,1.07879013952261,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.31846092889096095,0.7501353273081586,Insufficient data,Insufficient data,0.8161076071456801,0.5790345102087211,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.29111013078261627,0.7709670920706984,Insufficient data,Essential,0.21741303765795603,0.0813340178805816,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,0.2867797102846415,0.7742809995407169,Insufficient data,Essential,0.235379368114504,0.12644192294623402,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,-0.28094018605795223,0.7787562773559116,Insufficient data,Insufficient data,0.5867186234745999,0.785679342969637,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,0.27514695330990463,0.7832033396187373,Insufficient data,Essential,0.52350020986957,0.25581936442957104,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,-0.2721103656865829,0.7855371595086396,Dispensable,Insufficient data,0.7895950442377969,0.915651413438638,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.26407104110536145,0.7917251779178203,Insufficient data,Essential,0.24545027561854701,0.132672599001971,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,0.2363085285305534,0.8131932695155103,Insufficient data,Insufficient data,0.589998098107962,0.4661877769554029,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,0.20977369929147902,0.8338443012573166,Dispensable,Slow,0.664735650887633,0.6083141795000071,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,0.20414327750634934,0.8382415358067933,Slow,Insufficient data,0.522908480625196,0.403847580727378,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,-0.18980448931408822,0.8494623378833548,Insufficient data,Insufficient data,0.35980416224612,0.4903604440812971,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-0.18904928797421316,0.8500541870050515,Insufficient data,Insufficient data,0.30990247882043204,0.4200020969007371,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.1733110454895298,0.8624069420263696,Essential,Essential,0.162512997983845,0.21640969519452502,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.16102600491794564,0.8720729189424619,Dispensable,Dispensable,0.9407065253297159,0.988726513563601,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.15938368214841214,0.8733665943296021,Insufficient data,Essential,0.35080812645803006,0.416351263017492,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,0.15660447760819698,0.8755565734704643,Insufficient data,Insufficient data,0.6355688635536989,0.505561411851079,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111430,0.15596081199984263,0.876063910658426,Essential,Essential,0.19015939688075698,0.135341751595262,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,-0.15489921943059495,0.876900769024537,Insufficient data,Insufficient data,0.36832575018971003,0.45579239434887997,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,0.15072445849226923,0.8801930785615673,Dispensable,Dispensable,0.7693360017086559,0.7265759354589659,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.13813225408481303,0.8901358950352284,Insufficient data,Essential,0.272427188287873,0.222232435811392,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,0.12827221019720383,0.897933556454815,Insufficient data,Insufficient data,0.443395073512247,0.363351823954479,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,0.09790488281400211,0.9220078226925024,Insufficient data,Essential,0.26047617893826003,0.219503535964629,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,0.09780088701149357,0.9220904030286649,Essential,Insufficient data,0.3521843946972729,0.271456886619435,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,-0.09722354909942339,0.9225488671555738,Essential,Insufficient data,0.334439495141987,0.371943765012557,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,-0.0962470952758771,0.9233243277810161,Insufficient data,Insufficient data,0.428934177593461,0.482233085751397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.08326367537851094,0.9336418828141447,Dispensable,Dispensable,0.9151767706915359,0.942679651941082,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120160,0.07626942913786913,0.9392047469947429,Insufficient data,Insufficient data,0.237058222406075,0.197431635166447,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.07262901516559706,0.9421013369242319,Insufficient data,Insufficient data,0.9508110510321859,1.02518610572082,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-0.07214192200176993,0.9424889641873286,Insufficient data,Insufficient data,0.656847523774136,0.713986070636702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,-0.07134555839797568,0.9431227372272639,Insufficient data,Insufficient data,0.34987586005818205,0.401535330563395,MtN3-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.05656167062829235,0.9548943680465127,Insufficient data,Insufficient data,0.24862179035541002,0.280946766248524,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143500,0.056425751580148384,0.9550026428369,Essential,Insufficient data,0.3656375771187921,0.3377266173345119,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,-0.05513178210857367,0.956033476179804,Insufficient data,Essential,0.4623239701350179,0.488034008019386,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131720,-0.034561956539081035,0.9724290376471859,Insufficient data,Insufficient data,0.278854671940547,0.300421358323047,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.02225156887639097,0.9822472817427292,Insufficient data,Insufficient data,0.5491793755402,0.541572080147115,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.010475241477371016,0.9916421194074625,Insufficient data,Insufficient data,0.4189187613849051,0.411737882761627,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_101810,0.002515606166264594,0.997992838795855,Essential,Insufficient data,0.449047530071318,0.448102081081182,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020790,,,Insufficient data,Essential,,0.0928045145949538,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Dispensable,Insufficient data,0.96216591729349,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Essential,Insufficient data,0.478853407490133,,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,0.705930390100931,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082420,,,Insufficient data,Insufficient data,0.673405452656783,,perforin-like protein 3,EXPECTED_SAME,,Not significant
PBANKA_093080,,,Essential,Insufficient data,0.103434284524509,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Slow,Insufficient data,0.50741792428563,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Insufficient data,,0.47161644545362,"lipase, putative",EXPECTED_SAME,,Not significant
PBANKA_102760,,,Insufficient data,Essential,,0.13980374140189097,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110430,,,Insufficient data,Insufficient data,,,"centrosomal protein CEP120, putative",EXPECTED_SAME,,Not significant
PBANKA_112120,,,Insufficient data,Insufficient data,,0.310301259823005,"vacuolar transporter chaperone, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,0.426464538087771,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120740,,,Insufficient data,Insufficient data,1.2709905392516998,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_144900,,,Insufficient data,Insufficient data,0.658964864797319,,"aspartyl protease, putative",EXPECTED_SAME,,Not significant
PBANKA_145980,,,Insufficient data,Insufficient data,0.293447840972095,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
