gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110690,-1.2477251316586664,0.21213173449719736,Dispensable,Dispensable,1.01058135278209,1.20649147866012,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-1.2471704751988775,0.21233499625059793,Dispensable,Dispensable,0.9553506762442121,1.0449353805841,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,-1.2360102816060676,0.21645474190743197,Dispensable,Dispensable,0.9474659283478359,1.02882640530364,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-1.2269333511016416,0.21984764216414232,Dispensable,Dispensable,0.9295607331451509,1.0912431338467,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,-1.2255766493527862,0.22035802947560568,Slow,Dispensable,0.8546265040262451,0.9531974980230621,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041065,1.2176071358235696,0.22337330143220846,Dispensable,Dispensable,0.9891593574087449,0.9053923103381508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,-1.2107406551296744,0.22599481581131098,Dispensable,Dispensable,0.7447835952087629,1.1227048761422802,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_112810,1.1875106791315708,0.2350262467840809,Dispensable,Dispensable,0.910650942160379,0.753072062442006,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_031230,-1.1837645008601105,0.23650629820333147,Dispensable,Dispensable,0.632411779452848,0.96761942508554,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,-1.1837543375977473,0.23651032247907577,Dispensable,Dispensable,0.8956891501123101,1.08987385084011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,-1.176102288539953,0.23955400353014378,Slow,Dispensable,0.757884226514102,0.902262473781645,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,-1.168696762483729,0.24252582681572132,Dispensable,Dispensable,0.9272249982508058,1.0604280652293,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,1.1655379759234212,0.2438012975006354,Dispensable,Dispensable,1.0251021967026401,0.712511390734192,"GTP-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-1.1651007095332182,0.24397822971028393,Dispensable,Dispensable,0.930968723847211,1.0722940770122098,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071350,1.1496530612853224,0.25028679430997036,Dispensable,Dispensable,1.08805395150748,0.8718512472573722,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_082530,-1.1463303113353065,0.25165850559834824,Slow,Dispensable,0.891373350522052,0.9943925759885791,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010220,1.138267401767828,0.2550088415140951,Dispensable,Dispensable,1.0138639122642,0.866444095660294,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,1.1376928954845653,0.25524874105981754,Dispensable,Dispensable,1.0192305180394399,0.757370443994542,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-1.1240657128977598,0.2609851495874196,Dispensable,Dispensable,0.871192794167034,0.9919152492844159,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-1.109264013008485,0.2673163048473425,Dispensable,Dispensable,0.867479433295175,1.0399011979319,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-1.105606065497392,0.2688970633412717,Dispensable,Dispensable,0.901388316443968,1.0108525889970699,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091910,1.0815411392680174,0.2794564711646843,Dispensable,Dispensable,1.26453694841989,0.798469655458778,"parasitophorous vacuolar protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,-1.081358448069167,0.27953769746652535,Dispensable,Dispensable,0.9398446031171159,1.1971072052708702,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-1.0664406253512078,0.28622450536215294,Dispensable,Dispensable,0.944946457087563,1.0126380364251,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-1.0583941046061836,0.2898758060550988,Dispensable,Dispensable,0.914526838047193,1.04553440309056,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-1.0565415519884878,0.29072086748320825,Dispensable,Dispensable,0.9864114350930799,1.06544940642225,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041810,1.0536628682932287,0.2920372947999206,Dispensable,Dispensable,1.00533447054254,0.7719279163763091,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-1.0159061208002498,0.3096740938665239,Dispensable,Dispensable,0.8928031870961709,1.0352041356542299,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-1.0110300764827895,0.3120020348555964,Dispensable,Dispensable,0.962199590206461,1.05901649764412,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.0067626043642788,0.3140488692264146,Dispensable,Dispensable,0.8034300749776191,0.624221149392719,"protein RER1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-0.9994376603497049,0.31758272384553143,Dispensable,Dispensable,0.909128442823357,1.0815457282993002,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,-0.998290197811286,0.3181386593942527,Dispensable,Dispensable,0.888714516775347,1.07660171463186,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.9982654955778728,0.3181506344162339,Dispensable,Dispensable,0.9907489278554309,1.04345779899552,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_121340,-0.9894631183321692,0.3224366061589108,Dispensable,Dispensable,0.9181772366005699,1.0722927461904999,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,-0.9879635119185981,0.3231705185014917,Slow,Dispensable,0.883220191244301,0.9559716846707359,fam-a protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-0.976618045087335,0.3287582821168824,Dispensable,Dispensable,0.9141709966557281,1.02783291289043,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.9762256778817009,0.32895264111828415,Dispensable,Dispensable,0.9439222013624481,0.9969878752859891,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-0.9761168791319138,0.329006547739247,Dispensable,Dispensable,0.97399636387177,1.04488529161891,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.9655233161027771,0.33428276336253326,Dispensable,Dispensable,0.997672661833831,0.534041570799486,MSP7-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070070,0.9595514461990701,0.337281015590176,Dispensable,Slow,0.8666790450386891,0.7984896504876301,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112920,-0.9584912665652403,0.337815093272674,Dispensable,Dispensable,0.9825726072359631,1.17242668108778,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-0.953904024283687,0.34013222625285866,Dispensable,Dispensable,0.8117089724406991,1.07498279972261,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_103210,-0.9489304198849978,0.3426560017482506,Dispensable,Dispensable,0.8223929237332069,1.09858168153802,"rhoptry-associated protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,-0.9481574120233159,0.34304932432591617,Slow,Dispensable,0.35951184814149295,0.702236587678272,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,-0.9374488669280416,0.34852771434842356,Dispensable,Dispensable,0.919344491923141,1.02404595570549,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-0.9353887333931862,0.34958800104962207,Dispensable,Dispensable,0.9055898693639879,1.03413103615595,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082940,-0.922173102333945,0.356438290803167,Dispensable,Dispensable,0.9485069416224879,1.2274760812632701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.922021474718861,0.35651737432691755,Dispensable,Dispensable,0.9107330720742559,1.05164038412567,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,-0.9196337081829365,0.3577642055483693,Dispensable,Dispensable,0.696109734887706,0.9455180075617379,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,-0.9192881183198919,0.35794489090657433,Dispensable,Slow,0.86609703984827,0.914573769217989,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,-0.901630862692452,0.36725299069155204,Dispensable,Dispensable,0.874839486231475,0.935412924200418,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100210,-0.8762471231926098,0.3808957037899705,Dispensable,Dispensable,0.9915113449740891,1.14676135865555,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.8672787205629305,0.38578931308306386,Dispensable,Dispensable,0.940748502597222,0.9877483006388711,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114340,-0.856985555251825,0.391452867677749,Dispensable,Dispensable,1.0126355350265699,1.1566669530111202,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.8470844736672937,0.3969480386263291,Dispensable,Dispensable,0.7150529961813821,1.0280548916358399,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,-0.8464815616241116,0.3972841555963019,Dispensable,Dispensable,0.9586443993642672,1.17942321607877,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.8399132106913287,0.40095704998573967,Dispensable,Slow,0.93700810560316,0.877930247622148,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142930,-0.837699820452272,0.4021993143151442,Dispensable,Dispensable,1.0357308559688,1.22820832809803,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.8364914090225469,0.4028785077731699,Dispensable,Dispensable,0.831162511810616,0.602650947408553,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.8285045331110993,0.40738482877890847,Dispensable,Dispensable,0.8253695980432489,0.916280324343037,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.8267208979916493,0.4083952736354499,Dispensable,Dispensable,0.86012251866707,1.0555661657341602,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.8137617287483218,0.4157814636242523,Dispensable,Dispensable,0.8249861256157801,0.6874604411492551,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-0.8124206921294868,0.4165502769215924,Dispensable,Dispensable,0.8513486737152819,0.936544501237649,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-0.809554128007649,0.41819648150043176,Dispensable,Dispensable,0.899611887437323,1.02047634139146,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.8042777064286368,0.4212366098373366,Dispensable,Dispensable,0.7564033963205851,1.0678608415128399,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,0.7956705012194484,0.4262235768909175,Dispensable,Dispensable,0.9431323597288629,0.8664303803092529,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,-0.7924195306386718,0.4281160951094386,Dispensable,Dispensable,0.9283825901421641,1.0882178339926,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,-0.7849823392645392,0.4324639233613812,Dispensable,Dispensable,0.9746834305771659,1.12462896454204,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.7684421303178526,0.4422245587499425,Dispensable,Dispensable,0.961092028231309,1.00583022688686,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.7673876692676025,0.4428510576660265,Dispensable,Dispensable,0.940555160090774,1.0041722977723,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112390,-0.7641541660380177,0.44477537651167576,Dispensable,Dispensable,1.08361027064322,1.22859804124407,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.7631855580072365,0.4453527404575256,Dispensable,Dispensable,0.91079327374983,1.03974998828107,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.7609074464657116,0.44671235053296354,Dispensable,Dispensable,0.9514003756827251,0.908504519786088,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.7551257681260602,0.4501735232841868,Dispensable,Dispensable,0.9989226035269742,0.9084851418197378,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.750683445164346,0.4528431884194857,Dispensable,Dispensable,0.9009508896053879,1.13288377729222,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,-0.7488289037517623,0.4539603362670245,Dispensable,Dispensable,0.925705644837393,1.05228014958011,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.7410770295295276,0.45864673637928455,Dispensable,Dispensable,0.9736792411197309,1.04601156922987,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,0.7405483375503314,0.45896734236757164,Dispensable,Dispensable,1.04832098455571,1.0034779575173,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.7373288568035473,0.4609223877640779,Dispensable,Dispensable,0.9268579521318421,1.02495408666298,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-0.732557417144158,0.4638284110512192,Dispensable,Dispensable,0.998501096057057,1.164742507363,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.7224337646029606,0.4700278341646569,Dispensable,Dispensable,0.9649348122114549,1.12944199266151,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.7096410865790558,0.47792673413120124,Dispensable,Dispensable,1.02178087895731,0.8787845473226491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.7021073665883604,0.4826122086319944,Dispensable,Dispensable,0.9324530619028051,0.8641731856000179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,0.6951561122010433,0.4869574729681788,Dispensable,Dispensable,1.04214544371443,0.9639667451795959,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,0.6915194479121335,0.4892391633867782,Dispensable,Insufficient data,0.611527661874207,0.36303927904747396,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041190,0.6876068356367777,0.49170040243574453,Dispensable,Dispensable,1.0285780961175899,0.9848048574993101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,0.6816483540829431,0.49546133167650164,Dispensable,Dispensable,1.01149227243126,0.962186240560957,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,-0.6767162739992998,0.4985859889860047,Insufficient data,Insufficient data,0.560955466626854,1.1493280330118,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,-0.6707381591070253,0.502387349132129,Dispensable,Dispensable,0.929001133989016,0.9875681551350771,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.659861069524406,0.5093429889517462,Dispensable,Dispensable,0.991328102431847,0.918476552799421,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-0.6593814118138188,0.5096508754792666,Dispensable,Dispensable,0.9634313154438481,1.04961215726903,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,-0.6573494180104776,0.5109562676639434,Dispensable,Dispensable,1.042946153112,1.18937953157655,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,-0.6552492139953238,0.5123073130282374,Dispensable,Dispensable,0.9480173752638249,1.0939216660938,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.652221165378039,0.5142585079607838,Dispensable,Dispensable,0.543685185160323,0.7200384821299008,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.6393540799729736,0.5225926146181439,Dispensable,Dispensable,0.9172990121929571,0.98135091772851,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,0.6368648811033918,0.5242128599210278,Dispensable,Dispensable,0.896050308249432,0.7558576872545091,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.632867385698252,0.5268202474218754,Dispensable,Dispensable,0.935126874426333,0.7805474747000379,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,-0.6281333928880907,0.5299165593624685,Dispensable,Dispensable,0.9813243151080792,1.0702748591992,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.6265687965379783,0.530941927549504,Dispensable,Dispensable,0.94950299770336,1.00240512382812,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.6262841300379792,0.5311285937332507,Dispensable,Dispensable,0.9756906780112009,1.08178956179057,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,-0.622875496610211,0.5333663413620646,Dispensable,Dispensable,1.05233340519961,1.17192012061293,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-0.6220657063494951,0.5338986636352058,Dispensable,Dispensable,0.9884509795903221,1.12130602081643,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.6211346126455807,0.5345110572069673,Dispensable,Dispensable,1.06992559975876,0.9560248428376541,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,-0.6095303182541763,0.5421729831077209,Dispensable,Dispensable,0.9725610526428391,1.0112916782008299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,0.5999951975827708,0.5485094360719066,Dispensable,Dispensable,0.9838551562413751,0.911180266659427,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,0.5970786585426054,0.5504548657091488,Dispensable,Dispensable,1.0443372242304598,0.950066192761478,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121960,-0.5838443261009004,0.5593250529227638,Dispensable,Dispensable,0.973113464195738,1.1001629881471398,"cg1 protein, putative",EXPECTED_SAME,1.0,Not significant
