gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_131600,3.7497464338185877,0.00017701346812225473,Dispensable,Essential,0.982087904585062,0.127372227664785,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.0543431347135322,significant
PBANKA_140900,3.6642762386202747,0.00024803897463187977,Dispensable,Essential,0.861166403733317,0.199790664910255,"conserved protein, unknown function",EXPECTED_DIFFERENT,0.07614796521198709,significant
PBANKA_131270,3.657837442246253,0.0002543522737638012,Dispensable,Slow,1.0064386080335799,0.40990922046972705,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,0.07808614804548697,significant
PBANKA_112810,3.597514080858001,0.00032127310844344423,Dispensable,Essential,0.872014615098208,0.305766231880705,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.09863084429213738,significant
PBANKA_136410,3.448246214555607,0.0005642394368597183,Dispensable,Slow,0.985654061028745,0.49787607809368295,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.17322150711593354,significant
PBANKA_110430,3.1515616654287406,0.0016239986666030186,Dispensable,Slow,0.9698898692082291,0.7412933522912121,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,0.49856759064712675,significant
PBANKA_031180,3.084372953807772,0.002039817099060453,Dispensable,Slow,0.896744598585548,0.46232536631367105,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,0.6262238494115592,significant
PBANKA_041160,3.077330214408379,0.002088637850054271,Dispensable,Slow,0.9437306147738,0.5576994778507429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.6412118199666611,significant
PBANKA_070690,3.0515657498494613,0.0022765118394671305,Dispensable,Essential,0.8280938696977671,0.253615305938477,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.6988891347164091,significant
PBANKA_121960,3.044677763174018,0.002329297312863392,Dispensable,Essential,0.973113464195738,0.247326941450564,"cg1 protein, putative",EXPECTED_DIFFERENT,0.7150942750490613,significant
PBANKA_083680,3.032669721347396,0.0024240074381930003,Dispensable,Slow,1.0292865443079,0.8046025752947041,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,0.744170283525251,significant
PBANKA_021550,2.78997931407876,0.0052711409244338755,Dispensable,Slow,0.98832316446972,0.798131248728572,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,significant
PBANKA_140410,2.7779025090992095,0.005471103078150696,Slow,Slow,0.719405456857484,0.315106362245232,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,significant
PBANKA_142710,2.775593124810042,0.005510111678575751,Dispensable,Essential,1.0088194222072802,0.32593791099041997,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_081280,2.7224466572138724,0.006480049389375067,Dispensable,Essential,1.0251021967026401,0.29969666342715806,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_102720,2.6986947946360114,0.00696119850701349,Dispensable,Essential,0.9105111194251501,0.31776678731283003,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_041830,2.6641194500249092,0.00771901478503098,Dispensable,Essential,0.8034300749776191,0.31340135785088896,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_101210,2.6302095640510834,0.008533224811237696,Dispensable,Essential,0.9009508896053879,0.14868566313641401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_082710,-2.539475741627066,0.01110187440567408,Essential,Slow,0.0445027975736787,0.21190343893035501,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,2.510135589666124,0.012068481228268032,Dispensable,Essential,1.0208313691794901,0.36990480466864006,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,2.4964960594043903,0.012542706233944463,Dispensable,Essential,0.7106381622965351,0.18113916336984698,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,2.4672101759542913,0.013617040489405137,Slow,Slow,0.583017895688299,0.24201938217032998,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_071350,2.3217003287783697,0.020249077241440778,Dispensable,Dispensable,1.08805395150748,0.570970877979254,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-2.300950032024624,0.021394455626406402,Dispensable,Dispensable,0.896050308249432,1.06210093369,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,2.2861775041329278,0.022243876267273314,Dispensable,Insufficient data,1.04765669925759,0.44477104720056704,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,2.2796142048178116,0.022630579734713767,Dispensable,Slow,0.927032783887304,0.707959183041438,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.273868672832908,0.022973883750385282,Dispensable,Slow,1.01766224459011,0.688798512894554,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,2.260753685568054,0.023774514018000736,Dispensable,Slow,1.042946153112,0.667313923308782,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092140,2.244887709075207,0.024775342176885182,Dispensable,Essential,0.699058672906911,0.228536834862352,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,2.1538668804432706,0.03125061293100392,Slow,Essential,0.680836652787288,0.270271379595452,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,2.122568530432701,0.033790024356704404,Dispensable,Slow,0.8078181915556809,0.584029396327724,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041190,2.115698037874195,0.03437049756926578,Dispensable,Dispensable,1.02980986176035,0.7961890636390211,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,2.0128144004206274,0.044134158392623454,Dispensable,Slow,0.9759871719808499,0.873538648860929,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092600,1.957739909469619,0.050260539678539606,Dispensable,Insufficient data,1.06705578705903,0.486209378370294,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,1.9524410411295026,0.0508858644330484,Dispensable,Dispensable,1.0154463624021401,0.874784979761714,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_113280,1.9245662224712137,0.05428364853669327,Dispensable,Dispensable,1.09519010682649,0.5747383018885021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,1.9153421284184562,0.055448886273267405,Dispensable,Slow,0.9693986672261321,0.730287553445513,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082420,1.8560846509093132,0.06344149318619288,Dispensable,Dispensable,1.01978724014426,0.901858966589545,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_010580,1.8390399500967662,0.0659093102687195,Dispensable,Dispensable,1.13427217762129,0.7720112090265301,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,1.7615212002188527,0.07815022799863935,Dispensable,Slow,0.7513021505572081,0.519068877627938,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061920,1.7519502063881331,0.07978237037420506,Dispensable,Dispensable,1.01194347974074,0.881185424077697,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112390,1.7138506990402869,0.08655614943368214,Dispensable,Dispensable,1.08361027064322,0.6067585810891489,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,1.6718544173860876,0.0945530331233047,Dispensable,Insufficient data,0.9569740158529959,0.496691550743194,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,1.663951589219859,0.09612210418100556,Dispensable,Essential,1.03067359427486,0.432704757483247,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,1.638798021287229,0.10125533142181994,Dispensable,Slow,0.8485088152029809,0.612240005395164,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040950,1.587170290093861,0.1124740816570311,Dispensable,Slow,0.9756922625568559,0.7183663450454479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.5668604307766247,0.1171473184201158,Dispensable,Slow,0.851255138891001,0.690323864014291,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.5585149761849777,0.1191112206605952,Dispensable,Slow,0.9095051696867329,0.742889614795452,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080040,1.5450127722664766,0.12234317401179418,Slow,Slow,0.748530575457139,0.596731975457536,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,1.5400813078828586,0.12354053545540818,Dispensable,Dispensable,0.989054123355923,0.8549637970423829,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,1.5334607108251184,0.1251623800214102,Dispensable,Dispensable,1.04308563330607,0.611191385416761,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,1.5153988314945126,0.12967143314841387,Dispensable,Slow,0.887432610403976,0.6904264707534019,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145540,1.5012748821324275,0.13328447885093586,Dispensable,Dispensable,0.974898791318879,0.556783017580778,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,1.4975568428086738,0.13424842665389336,Dispensable,Dispensable,1.01327729077863,0.810578134452841,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,1.488743485767998,0.13655492921927712,Dispensable,Slow,0.824136313156973,0.61839257346435,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113870,1.4722740396522862,0.1409468906972761,Dispensable,Dispensable,0.8838601424521741,0.593807234523297,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,1.4518001790562496,0.14655717412431077,Dispensable,Slow,0.887607796622788,0.7073878965315479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,1.4267517343741962,0.1536514678157763,Dispensable,Dispensable,1.03475217918664,0.753035175371592,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,1.426169248313647,0.15381949388647057,Dispensable,Essential,0.602546650327327,0.26071357612147,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-1.4174146053016508,0.15636174500958946,Dispensable,Dispensable,0.8200473791247541,0.9644806111678609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,1.4067690054100739,0.15949589611835147,Dispensable,Dispensable,1.07058510823845,0.650560585975973,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041450,1.3917845925497174,0.16398763698580443,Dispensable,Essential,0.5875978249357529,0.217365737260328,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051900,-1.3908434838432002,0.16427289382388588,Dispensable,Dispensable,0.85473078300071,0.9798294679576429,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.3836948804733926,0.1664519018268854,Dispensable,Dispensable,0.9910170533008091,0.857097939116818,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,1.3810187362438269,0.16727319986633338,Dispensable,Slow,0.793672697831606,0.628767351379232,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060150,1.371613111990623,0.1701839098068907,Dispensable,Dispensable,1.10187476966667,0.5960574373972299,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,1.3619404979311365,0.1732166640984627,Dispensable,Dispensable,1.00242427595861,0.617176460357148,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.360567207623955,0.17365050050171138,Dispensable,Dispensable,0.9522077003560309,0.755545253856381,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.353493179704482,0.17589812744169608,Dispensable,Essential,0.576861280946396,0.16205808034513097,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.351963914232268,0.17638685944215649,Dispensable,Dispensable,0.968527891180595,0.80716272975696,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-1.3496706948901562,0.1771216364543875,Dispensable,Dispensable,0.7927833158002192,1.0956526277271,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.3467064942877145,0.1780747798568949,Dispensable,Dispensable,0.9412765542367969,0.7004090566830029,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,1.3434685981278276,0.179120287481781,Dispensable,Insufficient data,1.00763753528131,0.497387494687542,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,1.342171500867901,0.17954039472970296,Dispensable,Dispensable,0.9791278349869169,0.5733807628200799,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082320,1.3308368340267513,0.18324270511351948,Dispensable,Dispensable,0.964311192527216,0.8315626043687769,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,1.3203807640534162,0.18670792268292602,Dispensable,Slow,0.8030613656674279,0.583275023192541,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,1.3168801370942607,0.18787880546117042,Dispensable,Dispensable,0.9884509795903221,0.606363831886554,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,1.3103277097115378,0.1900849973131401,Dispensable,Dispensable,1.02552150333665,0.6355420314844771,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,-1.2968888903219273,0.1946694196066362,Dispensable,Dispensable,0.9181772366005699,1.02178945373179,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,1.2915710928288648,0.19650572023504165,Dispensable,Slow,0.859493889077567,0.77674109074274,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030600,1.2862762957751643,0.19834665216191494,Dispensable,Dispensable,1.02371276339848,0.889471346942925,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-1.2821845166058115,0.19977792638468572,Dispensable,Dispensable,0.9124475596851049,1.01838139220999,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,1.2806773405983525,0.20030702195661576,Dispensable,Slow,0.755292300685495,0.363527489100617,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143160,1.2760960569754773,0.2019215652917623,Dispensable,Slow,0.854088215503552,0.6101035773107579,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132200,1.275894250338941,0.2019929038397581,Dispensable,Dispensable,1.0443372242304598,0.8600985010197459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114340,1.2583936815540895,0.20824941585148227,Dispensable,Dispensable,1.0126355350265699,0.652134124576616,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,1.2534715848177367,0.21003413389917147,Dispensable,Dispensable,1.01101563123354,0.8848768759897299,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.2470283201214847,0.21238711364454632,Dispensable,Dispensable,0.923858740800945,0.7468184046929429,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,1.2454319681857668,0.21297300840558997,Dispensable,Slow,0.9540133184291141,0.861436873916649,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,1.2411336507590471,0.21455638023964596,Dispensable,Dispensable,0.9915113449740891,0.622082155293478,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_090270,1.228716705572699,0.2191780405240128,Dispensable,Dispensable,1.01455902933488,0.9590988184778979,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.2164809975882611,0.2238017454619633,Dispensable,Dispensable,0.9848926987156701,0.7734197268998722,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-1.207516600756604,0.22723325580451892,Essential,Slow,0.17809673332218698,0.44264565756709906,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110090,1.2065569511109722,0.2276028139316828,Dispensable,Dispensable,0.88344815750988,0.727042079575153,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142530,1.1984355751704554,0.23074748983119375,Dispensable,Dispensable,0.977550314356869,0.593974788517948,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,1.1928618823363097,0.2329234697114868,Dispensable,Dispensable,0.999658495404736,0.645115237894818,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,1.186283933538736,0.23551018930803347,Dispensable,Dispensable,0.9872524505160409,0.6532355198730251,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,1.1797269712002925,0.23810882312106751,Dispensable,Dispensable,0.9331496336097309,0.6281638459043289,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,1.1751416715866518,0.23993804128964014,Dispensable,Slow,0.9593925401446719,0.9060577229649709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,1.169756420632805,0.24209900574488796,Dispensable,Slow,0.7133076402084491,0.529139093783615,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,-1.167479416225854,0.24301681612180914,Dispensable,Dispensable,0.935547080846221,1.01114129923029,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,1.1622887122503693,0.24511821012438817,Dispensable,Insufficient data,0.8223929237332069,0.424938083247409,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133820,1.1477809193155912,0.2510590161179651,Dispensable,Dispensable,1.00685288728555,0.649542392590481,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.1408844682783583,0.25391800361602157,Dispensable,Dispensable,1.0909145542158598,0.7233569353623059,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.1315097896039612,0.25784058538430354,Dispensable,Dispensable,0.971917336195047,0.7875142187737049,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,1.127981333808677,0.2593278023974489,Dispensable,Dispensable,1.0357308559688,0.669975064131345,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,1.127804496533808,0.2594024939792491,Dispensable,Dispensable,0.97125913091505,0.8944453680371051,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,1.1259864973100864,0.2601712347409689,Dispensable,Slow,0.8173839056016301,0.516029617635696,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021460,1.1257972965960004,0.2602513287291063,Dispensable,Slow,0.6947259061610171,0.541624425558528,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,1.1115241693035185,0.26634279258090887,Dispensable,Dispensable,0.9696372519729641,0.8184396997054391,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_093830,-1.1069030007791336,0.2683358683620739,Essential,Dispensable,0.417871469580399,0.7748677258572891,"heat shock protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100860,1.1042621825002517,0.26947942252781865,Dispensable,Dispensable,0.970716703782211,0.7829870036510691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,1.1000751626355654,0.2712993745589928,Dispensable,Dispensable,1.0063372518239901,0.7930373819605542,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,1.093470492931916,0.27418727754389405,Dispensable,Dispensable,0.9480173752638249,0.822186248136828,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.0931529667328368,0.27432664356402625,Dispensable,Essential,0.7112211504113392,0.37820640875302897,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111270,1.0887736029585873,0.276253734948949,Dispensable,Dispensable,1.06995464400584,0.80765718165875,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-1.082218639839332,0.2791553878561699,Slow,Slow,0.5479511343288761,0.673199932334273,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,1.0678685654558955,0.28557980387926973,Dispensable,Dispensable,0.9834183888171859,0.7851800725701401,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,1.0667311884620398,0.2860932392437092,Dispensable,Slow,0.8547390437396759,0.7363746498499391,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030100,1.058263732946167,0.28993522231306146,Dispensable,Dispensable,1.06518003203668,0.820126638845112,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-1.0545187363403723,0.29164548710128935,Dispensable,Dispensable,0.954620250708332,1.04271685174916,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.0393569131920355,0.2986387748538514,Dispensable,Dispensable,0.8962034679367841,0.575483652738393,"acyl-CoA-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060800,1.0376682034793578,0.29942455302096993,Dispensable,Dispensable,1.00265261141027,0.904892082870446,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.0350127049431141,0.30066297789620633,Dispensable,Dispensable,0.9746834305771659,0.679529040178023,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-1.0158985417164648,0.3096777033771181,Dispensable,Dispensable,0.87944753277354,0.9565690929000621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,1.0157060370689788,0.3097693923204884,Dispensable,Dispensable,0.972732703626788,0.8738626418044491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,1.009639337542114,0.3126681156897635,Dispensable,Insufficient data,0.9273552739921829,0.30213589352906106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,0.9689570399280613,0.3325666240704216,Dispensable,Dispensable,0.9235568177721609,0.766674671857726,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.9685018627165729,0.3327937891760837,Dispensable,Slow,0.7150529961813821,0.4777737510744221,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070120,0.9679105700340436,0.3330890349481862,Dispensable,Dispensable,1.04214544371443,0.9390898332106021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
