gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103520,2.9521300621151867,0.0031558997104417816,Dispensable,Essential,0.657340392912078,0.221705797955059,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.968861211105627,significant
PBANKA_110140,-5.854632337111781,4.780664135361152e-09,Slow,Dispensable,0.470565678507442,0.922334133712386,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.4676638895558736e-06,significant
PBANKA_110430,3.212127181187958,0.0013175603371716911,Dispensable,Slow,0.97399636387177,0.7497962726350309,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,0.4044910235117092,significant
PBANKA_110700,3.8034074792317805,0.0001427193112023949,Dispensable,Slow,0.807100844406793,0.334314435266055,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.04381482853913524,significant
PBANKA_112120,4.295156615508736,1.7457005218086396e-05,Dispensable,Essential,0.909128442823357,0.192173651762377,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,0.005359300601952523,significant
PBANKA_112810,3.7616602050957306,0.00016878925436939499,Dispensable,Slow,0.910650942160379,0.47795152070115404,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.05181830109140426,significant
PBANKA_121960,3.044677763174018,0.002329297312863392,Dispensable,Essential,0.973113464195738,0.247326941450564,"cg1 protein, putative",EXPECTED_DIFFERENT,0.7150942750490613,significant
PBANKA_124020,4.921491681622789,8.588705349081654e-07,Dispensable,Essential,0.91079327374983,0.12365794870529902,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0002636732542168068,significant
PBANKA_124430,5.046557132738454,4.4984241895011754e-07,Dispensable,Essential,0.925705644837393,0.194504785603983,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.0001381016226176861,significant
PBANKA_131270,3.107370525610813,0.0018875964950089013,Dispensable,Slow,0.9897826100555,0.480476159024441,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,0.5794921239677328,significant
PBANKA_131600,3.7497464338185877,0.00017701346812225473,Dispensable,Essential,0.982087904585062,0.127372227664785,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.0543431347135322,significant
PBANKA_133730,2.7995562567385215,0.005117289883162025,Slow,Essential,0.716274771802412,0.265652456738542,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_135820,6.734407294551239,1.645995085020872e-11,Dispensable,Slow,0.914627907789728,0.29985725468483804,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.0532049110140776e-09,significant
PBANKA_136410,2.99052960518199,0.0027849413195072223,Dispensable,Slow,0.9838551562413751,0.599452041167256,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.8549769850887172,significant
PBANKA_140040,2.60885743964028,0.009084508000464644,Dispensable,Slow,0.991976878905945,0.7192589485087241,fam-b protein,EXPECTED_DIFFERENT,1.0,significant
PBANKA_140900,2.821367418159199,0.004781939929164296,Dispensable,Essential,0.830860087875601,0.239428638242545,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_141230,3.923946168451922,8.7110208213132e-05,Dispensable,Essential,0.727348082232268,0.22613278029904899,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.026742833921431522,significant
PBANKA_142710,2.775593124810042,0.005510111678575751,Dispensable,Essential,1.0088194222072802,0.32593791099041997,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,significant
