gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_136410,2.99052960518199,0.0027849413195072223,Dispensable,Slow,0.9838551562413751,0.599452041167256,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.8549769850887172,Not significant
PBANKA_083680,2.963395463315146,0.003042653895910116,Dispensable,Slow,1.04832098455571,0.828136560475816,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,0.9340947460444056,Not significant
PBANKA_103520,2.9521300621151867,0.0031558997104417816,Dispensable,Essential,0.657340392912078,0.221705797955059,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.968861211105627,Not significant
PBANKA_041160,2.8688908098182524,0.00411913971868865,Dispensable,Slow,0.935725841864578,0.64787411162497,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,2.821367418159199,0.004781939929164296,Dispensable,Essential,0.830860087875601,0.239428638242545,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-2.809181629674116,0.004966761679500125,Slow,Slow,0.194111273439621,0.41808823221089,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,2.7995562567385215,0.005117289883162025,Slow,Essential,0.716274771802412,0.265652456738542,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,2.7779025090992095,0.005471103078150696,Slow,Slow,0.719405456857484,0.315106362245232,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,2.775593124810042,0.005510111678575751,Dispensable,Essential,1.0088194222072802,0.32593791099041997,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041190,2.7674316788652855,0.005649988658982889,Dispensable,Slow,1.0285780961175899,0.803540945269696,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,2.7530067520642225,0.005905067834434167,Dispensable,Essential,0.80695407494174,0.274855275162788,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,2.7479477179712637,0.005996957079294317,Dispensable,Slow,0.786360404107833,0.399810860471481,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081280,2.7224466572138724,0.006480049389375067,Dispensable,Essential,1.0251021967026401,0.29969666342715806,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,2.676415245335337,0.00744143843000852,Dispensable,Slow,0.9859943330813679,0.8662419522181,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041830,2.6641194500249092,0.00771901478503098,Dispensable,Essential,0.8034300749776191,0.31340135785088896,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,2.6302095640510834,0.008533224811237696,Dispensable,Essential,0.9009508896053879,0.14868566313641401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140040,2.60885743964028,0.009084508000464644,Dispensable,Slow,0.991976878905945,0.7192589485087241,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,2.510135589666124,0.012068481228268032,Dispensable,Essential,1.0208313691794901,0.36990480466864006,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,2.5082883506970797,0.012131762182242704,Dispensable,Essential,0.8976788953230479,0.34691424375584495,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,2.404992610981045,0.016172792782606107,Dispensable,Slow,0.8904824712331278,0.697054232582162,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,2.3777499469236854,0.01741863344551461,Slow,Essential,0.6718426655684591,0.286503567215388,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071350,2.3217003287783697,0.020249077241440778,Dispensable,Dispensable,1.08805395150748,0.570970877979254,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-2.300950032024624,0.021394455626406402,Dispensable,Dispensable,0.896050308249432,1.06210093369,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,2.2861775041329278,0.022243876267273314,Dispensable,Insufficient data,1.04765669925759,0.44477104720056704,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.273868672832908,0.022973883750385282,Dispensable,Slow,1.01766224459011,0.688798512894554,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,2.260753685568054,0.023774514018000736,Dispensable,Slow,1.042946153112,0.667313923308782,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092140,2.244887709075207,0.024775342176885182,Dispensable,Essential,0.699058672906911,0.228536834862352,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,2.2006284982019295,0.027762334408290824,Dispensable,Slow,0.968866439779206,0.753344036745467,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080040,2.057513913567097,0.03963681795091939,Slow,Slow,0.737775857584353,0.562153242396789,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,2.021487816011289,0.04322929234653311,Dispensable,Slow,1.02069153252215,0.8981386119778609,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092600,1.957739909469619,0.050260539678539606,Dispensable,Insufficient data,1.06705578705903,0.486209378370294,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,1.9524410411295026,0.0508858644330484,Dispensable,Dispensable,1.0154463624021401,0.874784979761714,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_113870,1.9425378222636718,0.0520720258086101,Dispensable,Slow,0.8838601424521741,0.5959389744498019,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,1.9245662224712137,0.05428364853669327,Dispensable,Dispensable,1.09519010682649,0.5747383018885021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.9054729954623482,0.056718614492890715,Dispensable,Slow,0.9121107194665541,0.734069134553615,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,1.8925527598138416,0.05841737106871259,Dispensable,Slow,0.86012251866707,0.394490306500087,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010580,1.8390399500967662,0.0659093102687195,Dispensable,Dispensable,1.13427217762129,0.7720112090265301,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,1.818264160080683,0.06902376783018262,Dispensable,Dispensable,0.98157656837992,0.7847426031788131,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,1.7866552468057415,0.07399322650436811,Dispensable,Slow,0.9439222013624481,0.763224985155382,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,1.7646551084507918,0.07762174759191384,Dispensable,Slow,0.991328102431847,0.827184116248305,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061920,1.7519502063881331,0.07978237037420506,Dispensable,Dispensable,1.01194347974074,0.881185424077697,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112390,1.7138506990402869,0.08655614943368214,Dispensable,Dispensable,1.08361027064322,0.6067585810891489,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,1.7122300659775944,0.08685427874242299,Slow,Slow,0.883220191244301,0.7175436226995391,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010220,1.6975631698807752,0.08959023903364813,Dispensable,Slow,1.0138639122642,0.7929759539648199,"trophozoite exported protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.6809868889626243,0.09276546125163418,Dispensable,Slow,0.7705561886430541,0.544404887511707,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070990,1.6718544173860876,0.0945530331233047,Dispensable,Insufficient data,0.9569740158529959,0.496691550743194,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,1.663951589219859,0.09612210418100556,Dispensable,Essential,1.03067359427486,0.432704757483247,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.6425788583542262,0.10047009795214598,Dispensable,Slow,0.8963841218142671,0.742917840220294,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051900,-1.6059883963310733,0.10827645951734857,Dispensable,Dispensable,0.852398474501067,0.9811661511400219,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,1.587170290093861,0.1124740816570311,Dispensable,Slow,0.9756922625568559,0.7183663450454479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071130,1.5400813078828586,0.12354053545540818,Dispensable,Dispensable,0.989054123355923,0.8549637970423829,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-1.5377832729069048,0.1241016147999783,Dispensable,Dispensable,0.8098991351772041,0.9663489285934241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,1.5334607108251184,0.1251623800214102,Dispensable,Dispensable,1.04308563330607,0.611191385416761,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,1.5012748821324275,0.13328447885093586,Dispensable,Dispensable,0.974898791318879,0.556783017580778,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,1.4975568428086738,0.13424842665389336,Dispensable,Dispensable,1.01327729077863,0.810578134452841,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,1.4741657885658752,0.14043695869115688,Dispensable,Slow,0.86609703984827,0.7808328441954709,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,1.4381685104933726,0.1503862475530709,Dispensable,Slow,0.8513486737152819,0.7034465791532789,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,1.4267517343741962,0.1536514678157763,Dispensable,Dispensable,1.03475217918664,0.753035175371592,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,1.426169248313647,0.15381949388647057,Dispensable,Essential,0.602546650327327,0.26071357612147,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,1.4196676804382944,0.1557044514979896,Dispensable,Slow,0.9037391053085759,0.6934504278697321,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123740,1.4067690054100739,0.15949589611835147,Dispensable,Dispensable,1.07058510823845,0.650560585975973,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143540,1.4034344813203632,0.16048731674463057,Dispensable,Slow,0.770209869224716,0.43043468071974106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,1.3917845925497174,0.16398763698580443,Dispensable,Essential,0.5875978249357529,0.217365737260328,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,1.391047780621148,0.16421093825460853,Dispensable,Slow,0.775098675862813,0.555169641008572,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,1.3826868891133517,0.16676089372329295,Dispensable,Dispensable,1.045834794285,0.93444159332956,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_131070,1.3762063542075533,0.16875775540784843,Dispensable,Dispensable,0.945159036569745,0.7952253428915441,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,1.371613111990623,0.1701839098068907,Dispensable,Dispensable,1.10187476966667,0.5960574373972299,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,1.3619404979311365,0.1732166640984627,Dispensable,Dispensable,1.00242427595861,0.617176460357148,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-1.3496706948901562,0.1771216364543875,Dispensable,Dispensable,0.7927833158002192,1.0956526277271,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,1.3474410852280934,0.1778382159079226,Dispensable,Dispensable,1.01830580907902,0.95985715775415,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.3467064942877145,0.1780747798568949,Dispensable,Dispensable,0.9412765542367969,0.7004090566830029,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,1.3434685981278276,0.179120287481781,Dispensable,Insufficient data,1.00763753528131,0.497387494687542,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,1.342171500867901,0.17954039472970296,Dispensable,Dispensable,0.9791278349869169,0.5733807628200799,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.3168801370942607,0.18787880546117042,Dispensable,Dispensable,0.9884509795903221,0.606363831886554,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082530,1.3142026806898328,0.1887780066366066,Slow,Slow,0.891373350522052,0.8026329994477579,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,1.3103277097115378,0.1900849973131401,Dispensable,Dispensable,1.02552150333665,0.6355420314844771,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.3040639885540644,0.19221176594725764,Dispensable,Dispensable,0.94950299770336,0.822230773875944,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121340,-1.2968888903219273,0.1946694196066362,Dispensable,Dispensable,0.9181772366005699,1.02178945373179,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,1.2862762957751643,0.19834665216191494,Dispensable,Dispensable,1.02371276339848,0.889471346942925,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-1.2762461706530064,0.2018685120935848,Dispensable,Dispensable,0.871192794167034,1.00070272321731,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_143160,1.2760960569754773,0.2019215652917623,Dispensable,Slow,0.854088215503552,0.6101035773107579,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132200,1.275894250338941,0.2019929038397581,Dispensable,Dispensable,1.0443372242304598,0.8600985010197459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-1.267846166981773,0.2048528916745299,Dispensable,Fast,1.02434851222038,1.0813333387083601,"conserved membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,1.2583936815540895,0.20824941585148227,Dispensable,Dispensable,1.0126355350265699,0.652134124576616,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,1.2534715848177367,0.21003413389917147,Dispensable,Dispensable,1.01101563123354,0.8848768759897299,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,1.2498237681746704,0.21136393158813938,Dispensable,Slow,0.9474659283478359,0.8661385081447379,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,1.2411336507590471,0.21455638023964596,Dispensable,Dispensable,0.9915113449740891,0.622082155293478,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143060,1.239215524702993,0.21526569274722662,Dispensable,Dispensable,0.96060828637762,0.6455882496831059,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.2164809975882611,0.2238017454619633,Dispensable,Dispensable,0.9848926987156701,0.7734197268998722,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,1.1984355751704554,0.23074748983119375,Dispensable,Dispensable,0.977550314356869,0.593974788517948,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.1958362601198407,0.2317604627941945,Dispensable,Dispensable,0.923086672604492,0.7716518537350542,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,1.1928618823363097,0.2329234697114868,Dispensable,Dispensable,0.999658495404736,0.645115237894818,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,1.186283933538736,0.23551018930803347,Dispensable,Dispensable,0.9872524505160409,0.6532355198730251,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,1.1765898156208363,0.2393592646717243,Dispensable,Slow,0.890885289741586,0.7820399501018621,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.1740888453604972,0.24035944092383366,Dispensable,Slow,0.883555655728892,0.7563000749385379,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,1.1718275227932202,0.24126631028386525,Dispensable,Slow,0.9107330720742559,0.792318066826758,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103210,1.1622887122503693,0.24511821012438817,Dispensable,Insufficient data,0.8223929237332069,0.424938083247409,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133820,1.1477809193155912,0.2510590161179651,Dispensable,Dispensable,1.00685288728555,0.649542392590481,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.1408844682783583,0.25391800361602157,Dispensable,Dispensable,1.0909145542158598,0.7233569353623059,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-1.1350947839557803,0.2563356068102717,Dispensable,Dispensable,0.965981619448145,1.0471216469626998,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,1.127981333808677,0.2593278023974489,Dispensable,Dispensable,1.0357308559688,0.669975064131345,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,1.127804496533808,0.2594024939792491,Dispensable,Dispensable,0.97125913091505,0.8944453680371051,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,1.1259864973100864,0.2601712347409689,Dispensable,Slow,0.8173839056016301,0.516029617635696,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100760,1.114950872613469,0.26487147466544947,Dispensable,Dispensable,0.9558267548334649,0.7727735406125459,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,1.113242882952269,0.2656041297743944,Dispensable,Dispensable,0.9780484770778092,0.8527787713980721,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_093830,-1.1069030007791336,0.2683358683620739,Essential,Dispensable,0.417871469580399,0.7748677258572891,"heat shock protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,1.1016600471595168,0.2706094924297022,Dispensable,Dispensable,0.9141709966557281,0.633663303327697,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,1.1000751626355654,0.2712993745589928,Dispensable,Dispensable,1.0063372518239901,0.7930373819605542,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,1.093470492931916,0.27418727754389405,Dispensable,Dispensable,0.9480173752638249,0.822186248136828,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.0931529667328368,0.27432664356402625,Dispensable,Essential,0.7112211504113392,0.37820640875302897,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111270,1.0887736029585873,0.276253734948949,Dispensable,Dispensable,1.06995464400584,0.80765718165875,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-1.082218639839332,0.2791553878561699,Slow,Slow,0.5479511343288761,0.673199932334273,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-1.078684129780144,0.2807285627922418,Dispensable,Dispensable,0.9752212937242329,1.03005871774859,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-1.068136008050629,0.2854591652973316,Dispensable,Dispensable,0.7564033963205851,0.90712184459553,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,1.058263732946167,0.28993522231306146,Dispensable,Dispensable,1.06518003203668,0.820126638845112,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,1.05261422034336,0.29251783707318335,Dispensable,Dispensable,0.8639191785407591,0.7107700628621658,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.0393569131920355,0.2986387748538514,Dispensable,Dispensable,0.8962034679367841,0.575483652738393,"acyl-CoA-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051080,-1.0388323750076367,0.29888270161848096,Dispensable,Dispensable,0.568907740239626,0.78621199413489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060800,1.0376682034793578,0.29942455302096993,Dispensable,Dispensable,1.00265261141027,0.904892082870446,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.0350127049431141,0.30066297789620633,Dispensable,Dispensable,0.9746834305771659,0.679529040178023,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,1.009639337542114,0.3126681156897635,Dispensable,Insufficient data,0.9273552739921829,0.30213589352906106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,0.9999256747309166,0.3173464782780401,Dispensable,Dispensable,0.950114213659769,0.847226366431624,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
