gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_060800,-1.3219253740020673,0.18619300208880818,Dispensable,Dispensable,0.904892082870446,1.01312060885581,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,-1.3166393722521104,0.18795953473205063,Dispensable,Dispensable,0.922334133712386,1.0025656297735401,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_140040,-1.3131990629089112,0.18911587968180654,Slow,Dispensable,0.7192589485087241,0.841241592314519,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100760,-1.2787717944380697,0.20097742909982974,Dispensable,Dispensable,0.7727735406125459,0.954970599899037,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,1.274131931943433,0.20261666343393736,Dispensable,Essential,0.673424823110937,0.33775597779471,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140170,-1.2540557662953127,0.20982173658115544,Dispensable,Dispensable,0.635049493542875,0.972443517566529,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,-1.2510101228444686,0.2109307842281123,Dispensable,Dispensable,0.73153805802922,1.1212230814194,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082380,-1.2473385583503842,0.21227338493554437,Dispensable,Dispensable,0.663552538439975,1.01317000113129,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,1.239837170887951,0.21503562657589836,Dispensable,Slow,0.899182403218563,0.7675820800372121,translocon component PTEX150,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071630,-1.2159521903109625,0.22400313505414382,Dispensable,Dispensable,0.6532355198730251,0.957749355272975,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-1.181247690617444,0.23750434086370997,Slow,Slow,0.7497962726350309,0.8376508225416508,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,-1.174145296579346,0.24033683278241336,Insufficient data,Dispensable,0.424938083247409,0.746331629580315,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133500,1.1702567382651556,0.24189766592743234,Slow,Slow,0.875021880861402,0.786522067274339,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,-1.146174439569283,0.25172298172656304,Dispensable,Dispensable,0.682477837345657,1.0066325581409201,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.1371586731265502,0.2554719597794951,Essential,Essential,0.192173651762377,0.0371190566761562,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-1.126513893831073,0.2599480630083941,Dispensable,Dispensable,0.6455882496831059,0.925229302995539,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-1.123154867477591,0.26137172687492183,Slow,Dispensable,0.8662419522181,0.9241089818436671,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113420,-1.1219746814805016,0.2618732050843633,Dispensable,Dispensable,0.7734414978771659,1.13296006814054,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,1.1193817524084904,0.2629773122777749,Dispensable,Dispensable,1.0471216469626998,0.9648691489580609,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,-1.1174815376762541,0.2637884892040736,Essential,Dispensable,0.38745868323389,0.777725708916164,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040950,1.109241597393767,0.2673259721135036,Slow,Slow,0.7183663450454479,0.547158579218037,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-1.1037638765304136,0.2696955785670174,Dispensable,Dispensable,0.7092751918958381,1.01522685554619,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,-1.1006511962281533,0.2710484944763921,Dispensable,Dispensable,0.650560585975973,0.9278936408923399,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-1.0837444392912876,0.27847812603256283,Slow,Dispensable,0.4777737510744221,0.76023333505836,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041190,-1.0640089868631524,0.28732462841725304,Slow,Dispensable,0.803540945269696,0.900806502530229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,-1.0535176557627268,0.2921038066962758,Dispensable,Dispensable,0.895177401694476,1.0656390583278,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,-1.0418643788183248,0.2974745611309717,Dispensable,Dispensable,0.649542392590481,0.930692093135779,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,1.033915967271625,0.30117544971335164,Dispensable,Dispensable,0.9967473725742221,0.6885831928123821,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-1.0325558059230278,0.3018118190191147,Dispensable,Dispensable,0.8598500888843159,0.967513728134811,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-1.0299139170990828,0.30305041705152347,Dispensable,Fast,1.14036489551045,1.3247798928895802,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,1.026356683052121,0.30472348806783933,Dispensable,Slow,0.93087241030508,0.8546805781739741,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,-1.025535662980753,0.3051105069296942,Dispensable,Dispensable,0.679529040178023,0.929256648036951,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-1.0218221655130237,0.306865076488801,Slow,Dispensable,0.479914875380428,0.704274195982621,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-1.0207834276993244,0.3073570577174032,Essential,Dispensable,0.432704757483247,0.693465745177655,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131420,-1.0106131773242675,0.312201606408515,Essential,Dispensable,0.37820640875302897,0.68141716293952,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,-1.0078374719484298,0.3135324934650968,Dispensable,Dispensable,0.815151135707376,0.946692951772727,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,1.0057003403122204,0.3145597394372819,Essential,Essential,0.34691424375584495,0.11470464113422801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.9951221984252353,0.3196768353991897,Dispensable,Dispensable,1.03214767674396,0.92069652252261,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143030,0.9883562095675228,0.3229782258060542,Dispensable,Dispensable,1.00220155622763,0.927615710745908,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,0.9747133828101555,0.3297024526855058,Dispensable,Slow,0.951713091912356,0.8267150251195121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,0.9668968359064375,0.33359560855145753,Dispensable,Dispensable,0.9110669993627142,0.8178562087862109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-0.9661044532960885,0.33399191638498527,Slow,Dispensable,0.7820399501018621,0.9074315866297901,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,-0.961477531109675,0.33631211765932734,Dispensable,Dispensable,0.652134124576616,0.917602951806096,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071350,0.958535606163718,0.3377927458099018,Dispensable,Essential,0.570970877979254,0.334745439803127,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,-0.9474475061050122,0.3434107933484075,Dispensable,Dispensable,0.8017013965095559,1.01395825693709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.9430566250205515,0.3456519402346747,Dispensable,Slow,0.753035175371592,0.540009807099478,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080040,-0.9427761775932153,0.3457953992317405,Slow,Slow,0.562153242396789,0.651261882257563,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,-0.9409053861939222,0.3467533471679588,Slow,Dispensable,0.827184116248305,0.909770259347235,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,-0.9327947706596783,0.3509259417356315,Essential,Slow,0.274855275162788,0.472630093431318,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,0.9292731033541146,0.3527475705001212,Slow,Slow,0.667313923308782,0.503321682975874,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021460,-0.904197368037085,0.36589075555663886,Slow,Slow,0.5661878464107629,0.6861775350702859,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.8981509168827227,0.3691050968700298,Dispensable,Dispensable,0.981548750001774,0.875535948078266,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,0.8978933668327408,0.36924240133516595,Dispensable,Dispensable,1.02178945373179,0.956496195003653,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-0.8904491377005502,0.37322476763132306,Dispensable,Dispensable,0.831724799213966,0.9248436125779599,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-0.8764536817734816,0.3807834460261402,Dispensable,Dispensable,0.944035926745921,1.01682971441384,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,0.8711962071691298,0.3836470305110351,Dispensable,Dispensable,0.991421358538801,0.892411397081952,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,-0.8703794748487942,0.3840930596627615,Dispensable,Slow,0.556783017580778,0.764403989182911,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060620,-0.8626384862367049,0.388336263159599,Dispensable,Dispensable,0.8944453680371051,0.951231306202188,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.8585068500765607,0.3906126496143997,Slow,Slow,0.607588190692479,0.42669123842979706,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-0.8480706668218588,0.39639861652570174,Dispensable,Dispensable,0.9502307541481272,1.00670625208627,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.8409376081985168,0.4003828882530034,Dispensable,Dispensable,0.874784979761714,0.9367787652679409,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.8368971084541509,0.4026504058471103,Dispensable,Dispensable,0.914439955000827,0.7986392400537751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.835218974106565,0.4035944283803127,Dispensable,Dispensable,0.9663928099322779,1.02834327067714,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.8314188616301295,0.40573704739502625,Essential,Insufficient data,0.228536834862352,0.4811440612779871,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071420,-0.8179740014633938,0.4133720327861454,Slow,Dispensable,0.516029617635696,0.69671000076206,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-0.8178577024711555,0.41343844492614,Slow,Slow,0.697054232582162,0.7764045484044569,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.8167573964238395,0.4140670834831156,Dispensable,Dispensable,0.993267801323428,1.01873329797357,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.8150706049839855,0.4150318964120576,Dispensable,Dispensable,1.01630296892818,1.05778775329689,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.8141840823135202,0.41553950288104347,Dispensable,Dispensable,0.9186873078372509,0.755641518856629,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,-0.8060217662547795,0.4202302988235911,Insufficient data,Dispensable,0.497387494687542,0.71793956541952,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-0.7996862434889873,0.4238926052019666,Slow,Slow,0.742917840220294,0.801483221825932,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.7924456057727156,0.4281008963151536,Slow,Dispensable,0.8079033086938041,0.8699652898127621,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,-0.77527848853679,0.43817511770797635,Essential,Essential,0.14868566313641401,0.28919124249229,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,0.7727032879920163,0.43969800033130435,Dispensable,Dispensable,1.05211171012018,0.9860803579384408,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.7613024703388989,0.4464764254127872,Slow,Slow,0.315106362245232,0.440071454709206,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081280,-0.7511952060135203,0.4525351849240582,Essential,Slow,0.29969666342715806,0.454671185140931,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031000,-0.7470412319008534,0.45503867245567353,Slow,Dispensable,0.6706177642818271,0.7736519559699692,"protein SIS1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134910,0.7210705256724478,0.47086612428363783,Insufficient data,Essential,0.522615972206187,0.233106761804038,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,-0.7202052334228932,0.4713986421592615,Dispensable,Dispensable,0.606363831886554,0.7933330011614771,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,-0.705799044481079,0.48031311638160823,Dispensable,Dispensable,0.962995419487598,1.01785309130668,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.6907277246720029,0.4897366629180411,Dispensable,Dispensable,1.00072920564452,1.03377058447982,,EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.6905872767926811,0.48982494535708754,Essential,Essential,0.19374549426363896,0.128076302769877,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082530,-0.6819326591390098,0.4952815330827429,Slow,Slow,0.8026329994477579,0.8525506170187329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,-0.677802039885391,0.4978972175102935,Slow,Slow,0.7929759539648199,0.843044264852959,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,-0.6733917588782861,0.5006980901606269,Dispensable,Dispensable,0.6469646626263411,0.826869376065996,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-0.6676441107467838,0.5043607934916712,Dispensable,Dispensable,0.960503868189256,0.9995040016686819,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.6504230229584709,0.5154190097372588,Dispensable,Dispensable,0.97579062047557,0.9392665965703492,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-0.6464802518711277,0.5179683823806787,Essential,Essential,0.0837047905765583,0.23573401955452497,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.6339402247903938,0.5261198329944408,Dispensable,Dispensable,0.889471346942925,0.953627204484588,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082420,-0.6212361185571962,0.534444278113656,Slow,Dispensable,0.8981386119778609,0.9385124119839041,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,-0.6180897360138116,0.5365161877580443,Slow,Dispensable,0.399810860471481,0.546354204267429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,0.6165452552370957,0.5375347131912928,Dispensable,Dispensable,0.90712184459553,0.8048430748472192,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.6095099779824903,0.542186461043877,Dispensable,Dispensable,0.8921887047420451,0.755540379272844,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,-0.6006636840635375,0.5480640118704557,Dispensable,Dispensable,0.881185424077697,0.9234862984822841,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.5887234166162842,0.556046826864514,Dispensable,Slow,0.7716518537350542,0.84370597813776,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030060,-0.5881803305834117,0.5564112583563974,Slow,Slow,0.36314951321884603,0.458611521470331,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-0.5829299983548667,0.5599404252072632,Slow,Slow,0.673199932334273,0.73527824769253,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.5806191248415995,0.5614971798190704,Dispensable,Dispensable,1.0604515326836499,1.12673810463934,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,-0.5787319720012662,0.5627700393106762,Slow,Dispensable,0.761700634593112,0.8251228661948492,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120790,0.5770707826829392,0.5638916405838819,Dispensable,Dispensable,1.01187232105067,0.9757525718727871,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,0.5681477903009722,0.5699346194449383,Dispensable,Dispensable,1.0956526277271,0.993897212409148,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
