gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_135820,3.9830374669864277,6.80400238469952e-05,Dispensable,Essential,1.06905953570501,0.210534777267191,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.021092407392568513,Not significant
PBANKA_101210,3.912472062307366,9.135610976701787e-05,Dispensable,Essential,1.13288377729222,0.28919124249229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.02832039402777554,Not significant
PBANKA_062350,3.6230762712034914,0.0002911199332886015,Dispensable,Slow,1.2294903929041598,0.563218464620159,fam-a protein,EXPECTED_DIFFERENT,0.09024717931946646,Not significant
PBANKA_070690,3.4514945726461246,0.0005574909688421162,Dispensable,Slow,0.9624629786758271,0.472630093431318,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.17282220034105603,Not significant
PBANKA_110700,3.3667840737499177,0.0007605020967867856,Dispensable,Essential,0.8826861711694219,0.29926054836286303,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.23575565000390356,Not significant
PBANKA_103780,3.230709371870449,0.0012348342815491737,Dispensable,Slow,0.9969878752859891,0.4651047580977029,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,0.38279862728024383,Not significant
PBANKA_080610,3.2156812662838723,0.0013013528009996234,Dispensable,Essential,1.12944199266151,0.20425156621089302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.40341936830988323,Not significant
PBANKA_031580,3.050056795020262,0.0022879809484939472,Dispensable,Essential,0.989977463337059,0.23573401955452497,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.7092740940331237,Not significant
PBANKA_133950,2.975571317820251,0.002924433426545131,Dispensable,Slow,1.18937953157655,0.503321682975874,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9065743622289906,Not significant
PBANKA_083200,2.888171496787839,0.003874885418689048,Dispensable,Essential,1.0352041356542299,0.30576698554982,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110430,2.6902356683222584,0.007140157563484686,Dispensable,Slow,1.04488529161891,0.8376508225416508,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,2.587023817415222,0.00968089002872452,Dispensable,Slow,1.01901797654235,0.458265374788927,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,2.5546044647166934,0.01063085243438556,Dispensable,Slow,0.9706241592633941,0.497856040491245,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071350,2.490825635749378,0.012744664796360688,Dispensable,Essential,0.8718512472573722,0.334745439803127,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,2.470646519813774,0.013486905679213946,Dispensable,Slow,1.28899292592047,0.7121346858259441,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082710,2.4669359891301674,0.013627471608717695,Dispensable,Essential,0.985700437831215,0.128076302769877,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120400,2.4336527943391624,0.01494732530700175,Dispensable,Essential,0.8187084830723409,0.174401082786379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051700,2.428050376531391,0.015180234555688751,Dispensable,Slow,0.9418466029954681,0.7492888249042399,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,2.399443870416333,0.016419996999762532,Dispensable,Slow,0.718114684188408,0.29531084309010697,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.368107143010845,0.017879357303157453,Dispensable,Slow,0.986138124698487,0.444673838030169,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,2.3671951270489147,0.017923480266180864,Slow,Slow,0.7984896504876301,0.621603953084201,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,2.3044736926157063,0.02119606745331394,Dispensable,Slow,1.02783291289043,0.703534455852153,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040950,2.284166486290437,0.022361748362418145,Dispensable,Slow,0.944127716443484,0.547158579218037,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_122960,2.224969247981257,0.026083302642815945,Dispensable,Essential,0.757370443994542,0.17156759903214902,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103440,2.2025782800845146,0.027624486177178876,Dispensable,Slow,0.913444136819488,0.45892786846777095,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140040,2.197369065310752,0.027994098735325403,Dispensable,Dispensable,1.01242828705317,0.841241592314519,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_061640,2.1921349300160515,0.02836976523120022,Dispensable,Dispensable,1.1096945132655,0.7784502917029259,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,2.148189306306252,0.03169871987644019,Dispensable,Dispensable,1.02882640530364,0.8564104799760792,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,2.133940056164787,0.03284768801414746,Dispensable,Slow,0.911180266659427,0.5976390858856899,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,2.089392060979037,0.036672445294176736,Dispensable,Insufficient data,1.06762141690847,0.310177033554337,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135330,2.0429596139761057,0.04105643617886698,Dispensable,Dispensable,1.07660171463186,0.826869376065996,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,2.031402467318377,0.04221418434939155,Dispensable,Slow,1.05611552075134,0.578925086665249,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,1.9960850260236935,0.04592466863728018,Dispensable,Slow,1.02729862426397,0.694982734760074,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010580,1.982030740478612,0.0474758002183877,Dispensable,Slow,1.06732001505999,0.677459970268505,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121960,1.960956512755224,0.04988409602908241,Dispensable,Dispensable,1.1001629881471398,0.8166312593759391,"cg1 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,1.9561891345322309,0.05044287800633314,Dispensable,Dispensable,1.09778346315393,0.546354204267429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.9501757392690053,0.05115517637186627,Dispensable,Dispensable,1.15879906303096,0.68141716293952,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,1.9470518467139057,0.05152851917639208,Dispensable,Slow,1.0087761974259,0.540009807099478,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113870,1.9373450645053412,0.05270317706651087,Dispensable,Slow,0.8822891060317241,0.675428410375367,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,1.9318320992146993,0.05338023277218576,Dispensable,Dispensable,1.12130602081643,0.7933330011614771,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,1.8947226770975918,0.058129151789087355,Dispensable,Slow,0.7553924611992009,0.394956212093299,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.885741007287746,0.05932986401198251,Dispensable,Slow,0.96761942508554,0.42669123842979706,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124380,1.8656907467305257,0.06208464502529266,Slow,Slow,0.914573769217989,0.8422822001627579,"apicoplast TIC22 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,1.8189523065862632,0.06891870668674509,Dispensable,Insufficient data,1.0555661657341602,0.519855269566174,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,1.8177282169576219,0.06910568279100139,Dispensable,Insufficient data,1.07927914361136,0.49444366612541996,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145540,1.7868377262569217,0.07396371988223505,Dispensable,Slow,1.019967660969,0.764403989182911,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,1.7730481940446556,0.07622072129535058,Dispensable,Slow,0.9124067533568199,0.5484981613459871,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,1.7697687283724868,0.07676567531334241,Slow,Essential,0.6616733671866619,0.26318377579248,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,1.7254346983986533,0.08444916264454032,Dispensable,Dispensable,1.0534769823271601,0.9364199816373799,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-1.719747611696116,0.08547832916248835,Dispensable,Dispensable,0.8922234632876429,1.01682971441384,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,1.7046270196062865,0.08826400879102878,Dispensable,Dispensable,1.09858168153802,0.746331629580315,"rhoptry-associated protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,1.695071695714928,0.0900618208286541,Dispensable,Dispensable,1.04553440309056,0.846698844362396,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,1.6898401036996484,0.09105854911209442,Dispensable,Dispensable,0.990101333487504,0.8699652898127621,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.6774542842645244,0.0934536818729051,Dispensable,Dispensable,1.1228656647966102,0.878943176733269,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,1.6712598070297362,0.09467037168101201,Dispensable,Slow,0.753072062442006,0.39848524202387103,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,1.668415327599824,0.09523330762885031,Dispensable,Dispensable,1.22859804124407,0.9873274951501361,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,1.6628941263491923,0.09633363035133358,Dispensable,Dispensable,1.09107826247697,0.831199154691109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,1.6626353975940151,0.09638544099275763,Dispensable,Dispensable,1.04110788646396,0.652385360991323,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.6245649507843216,0.10425529038214808,Dispensable,Dispensable,1.12462896454204,0.929256648036951,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-1.6131228151563344,0.10671782802082273,Dispensable,Dispensable,0.964175274478606,1.03377058447982,,EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.6032402867444575,0.10888161418936924,Dispensable,Slow,0.899944411598683,0.6756319826312739,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114340,1.5969083510705526,0.11028613800471793,Dispensable,Dispensable,1.1566669530111202,0.917602951806096,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,1.576378238065567,0.11493866056616103,Dispensable,Dispensable,1.07171536032118,0.852134826976102,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,1.5164251607179426,0.12941188091448952,Dispensable,Dispensable,0.9977795106910831,0.9241089818436671,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,1.513167420952723,0.13023713739939963,Dispensable,Insufficient data,0.841586388660412,0.40501552191930196,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082530,1.5056249621538507,0.1321634767171312,Dispensable,Slow,0.9943925759885791,0.8525506170187329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,1.4798343842407065,0.13891745006197728,Dispensable,Slow,0.85125291194611,0.29979872907849,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031000,1.4285491276629083,0.15313386476779958,Dispensable,Dispensable,0.963808770311828,0.7736519559699692,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,1.404382289350557,0.16020504188142703,Slow,Slow,0.877930247622148,0.786522067274339,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,1.4001711093639413,0.16146208506177906,Dispensable,Dispensable,1.0482187853568101,0.7986392400537751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-1.400125936520148,0.16147560948001105,Dispensable,Dispensable,0.90240400795174,1.28201230647674,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,1.3988314500160095,0.16186353283500043,Dispensable,Dispensable,0.935412924200418,0.799001943259653,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,1.3987967973894706,0.16187392696990732,Dispensable,Dispensable,1.17242668108778,0.955751266258277,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,1.3939040453843576,0.1633465825270648,Dispensable,Slow,0.624221149392719,0.391170631152249,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111210,1.375802104443937,0.16888290975434717,Dispensable,Dispensable,1.09837195607848,0.9791376169299941,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,1.3695379338730922,0.17083118558288934,Dispensable,Slow,0.902262473781645,0.733818023660532,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-1.3578559045465486,0.1745094116827196,Dispensable,Dispensable,0.9525829559920451,1.05411736967588,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,1.3357527728804972,0.18163009401216712,Dispensable,Dispensable,0.985947747114255,0.6292906685352889,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-1.327960787253676,0.1841910614318829,Slow,Slow,0.6742550545819959,0.816966893084231,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.322501807530455,0.1860011078656898,Dispensable,Slow,1.04792088104903,0.8477676941645871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114370,-1.3206853425528657,0.18660630335733297,Dispensable,Fast,1.06255351323588,1.3247798928895802,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.2976979857202495,0.1943911361102606,Dispensable,Dispensable,0.9531974980230621,0.8178562087862109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110690,1.2923412471280546,0.19623899363213337,Dispensable,Dispensable,1.20649147866012,1.0081848956077701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-1.2851225367173824,0.19874946733357435,Essential,Slow,0.27635254659943,0.49688166589803,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.281528873185198,0.2000079650582619,Dispensable,Dispensable,1.07621260629794,0.781391094032167,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.2752938021390057,0.20220527064078408,Dispensable,Slow,0.9498182806636991,0.6920125961965481,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,1.258606489420811,0.20817250191103098,Dispensable,Dispensable,1.0912431338467,0.9248436125779599,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.2524198286660582,0.2104169247555161,Dispensable,Dispensable,1.00583022688686,0.8189166803963299,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,1.250686586572056,0.21104884612999697,Dispensable,Dispensable,0.979660202152797,0.7490710715919492,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.2457269329604987,0.21286466233005896,Dispensable,Slow,0.927797705916398,0.6456697457788411,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081280,1.2363616752068534,0.21632415516114623,Dispensable,Slow,0.712511390734192,0.454671185140931,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-1.2335434965382315,0.21737305903638082,Slow,Slow,0.531775541047075,0.675620188007462,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.224005435122012,0.22095017720405297,Dispensable,Dispensable,1.0423428951888198,0.7981867956454342,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,1.2195768817152424,0.22262531464904445,Dispensable,Insufficient data,0.901081933914034,0.311342238492956,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031340,1.2166586409854672,0.22373412127328507,Dispensable,Slow,0.8521534402823259,0.563717601707927,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133820,1.2146408364038246,0.22450310664235185,Dispensable,Dispensable,1.10964639663678,0.930692093135779,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-1.2135828615636082,0.22490705486588047,Dispensable,Dispensable,0.8664303803092529,0.9830669647807421,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.1644782695714224,0.24423024469588173,Dispensable,Dispensable,1.00240512382812,0.8248479527306929,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082040,1.1615867439853131,0.2454033692069767,Dispensable,Dispensable,1.10316098240628,0.946692951772727,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060990,1.1538472957503727,0.24856277997762888,Dispensable,Insufficient data,0.796649749480717,0.26679431830963396,"heat shock protein DNAJ homologue Pfj4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082130,1.1454842116788635,0.2520086319452851,Dispensable,Dispensable,1.11000098801259,0.755641518856629,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,1.1289490754466776,0.25891931668103196,Dispensable,Dispensable,1.06929233729968,0.875535948078266,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,1.1112850113280228,0.266445689004404,Dispensable,Dispensable,1.03165950852558,0.9106330862330658,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,1.1084051991966593,0.26768686052522894,Dispensable,Dispensable,1.07498279972261,0.759104405868437,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_041190,1.1032511821455042,0.2699181001597344,Dispensable,Dispensable,0.9848048574993101,0.900806502530229,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,1.0921354343809846,0.2747735765632312,Dispensable,Slow,0.71228880600554,0.440071454709206,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,1.0914360288133993,0.2750810662028932,Dispensable,Dispensable,0.951964052784678,0.8533132628489859,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101810,1.0895432330319808,0.27591440070314455,Dispensable,Slow,0.9180610689761279,0.7764045484044569,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,1.074343011053552,0.2826689744095995,Dispensable,Dispensable,0.936544501237649,0.743666947301428,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,1.071009978943588,0.284164942753526,Dispensable,Dispensable,1.11595476417616,0.9278936408923399,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143160,1.0672695148418434,0.2858501499586832,Dispensable,Slow,0.7682358584739709,0.5529240419544921,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030600,1.0619366543294328,0.28826444350588076,Dispensable,Dispensable,1.06857517178309,0.953627204484588,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110130,1.0605097794548695,0.28891274329662153,Dispensable,Essential,0.702236587678272,0.284822488500169,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100860,1.0522377606911493,0.2926904789359406,Dispensable,Dispensable,0.932446093986695,0.8251228661948492,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,1.029518473463406,0.3032361034441001,Dispensable,Dispensable,1.05901649764412,0.9322503955231659,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,1.0250393279819159,0.30534463131220146,Dispensable,Dispensable,0.9216593452326791,0.7007729608445649,"cytochrome b5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,1.0178716712356803,0.30873894592378026,Dispensable,Dispensable,1.0939216660938,0.8698877082814929,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,1.0161106975369325,0.30957667545242273,Dispensable,Dispensable,1.17192012061293,0.9738929417035699,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093150,1.0153643561167496,0.30993217730119016,Dispensable,Dispensable,1.00185840319724,0.794220665388482,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.0128683357198183,0.31112305464064605,Dispensable,Dispensable,0.950066192761478,0.786143269666817,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,1.0027717164863985,0.31597101828664986,Dispensable,Dispensable,1.3199415982491598,1.1212230814194,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.9983860950109242,0.31809217364022435,Dispensable,Dispensable,1.0722940770122098,0.951477033631047,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.9927186523914393,0.32084708247146543,Dispensable,Dispensable,1.0604280652293,0.9473251069076009,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,0.984109760130919,0.32506154853237046,Dispensable,Slow,0.885250538406172,0.801483221825932,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,0.9783781098517049,0.3278873506581196,Dispensable,Dispensable,0.9259237102762479,0.739882201121597,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,0.9738847836975618,0.33011374975604213,Dispensable,Dispensable,0.9857932279661341,0.8192458615910759,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,0.9718091954632231,0.33114548037527236,Dispensable,Dispensable,1.19722668243593,1.0502573070939,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,0.9679569711124649,0.3330658597316244,Dispensable,Dispensable,1.07540087872768,0.957749355272975,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,0.9650709072262459,0.33450929752357106,Dispensable,Insufficient data,0.7905419485393871,0.4811440612779871,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,-0.9495191626273866,0.3423566305970823,Dispensable,Dispensable,1.00872051883596,1.0621294611719598,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.9475923594951559,0.3433370173271063,Essential,Essential,0.38460563824170596,0.18834424663647498,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.9450851150048621,0.34461542392191946,Dispensable,Slow,0.981023858817642,0.788634666385947,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,0.9414227880831095,0.346488240133601,Dispensable,Dispensable,1.05164038412567,0.873663106469581,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100210,0.9398145445074134,0.34731269698941614,Dispensable,Dispensable,1.14676135865555,1.03635891266474,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.9354025730914246,0.3495808713630125,Dispensable,Dispensable,1.02047634139146,0.858303878924938,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.9318180115331044,0.35143058466893584,Dispensable,Dispensable,0.922653339561902,0.71793956541952,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.9246944214789717,0.3551248820137768,Dispensable,Essential,0.602650947408553,0.33775597779471,"patatin-like phospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,0.9230843857269406,0.3559632310128491,Dispensable,Dispensable,1.0370778010882902,0.9367787652679409,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
