gene,stat,pvalue,pheno_bl6_np,pheno_ifnyko_np,rgr_bl6_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_093260,-0.5684416316244847,0.5697351284471665,Dispensable,Dispensable,0.745844699640578,0.8378599396223021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.5520403670823816,0.5809206967873191,Dispensable,Dispensable,0.811409796897414,0.895864810213998,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,0.5449509669584474,0.5857872414142138,Slow,Slow,0.7575866675231241,0.6490853105704879,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.5366712276752473,0.5914947339135672,Slow,Dispensable,0.738924180809629,0.8147773169756121,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,-0.5355403951832558,0.5922762324271869,Slow,Slow,0.711288979973298,0.777552615946937,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071490,0.5331352807147604,0.5939399382059012,Essential,Essential,0.251040032424106,0.116499870301619,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.5027639040613892,0.615130274477629,Slow,Slow,0.655501051540327,0.739960666166078,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.49225817477104317,0.6225368435932606,Dispensable,Slow,0.7497087591033621,0.656095415851019,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144380,-0.4903880932160014,0.6238593005906273,Essential,Insufficient data,0.121821616101378,0.4794926748559079,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,0.4831531100544059,0.6289870261828127,Slow,Insufficient data,0.5134772108232379,0.282220393785099,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,0.46010459399774173,0.6454411467662873,Dispensable,Slow,0.7244854952032259,0.5995877985998039,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,-0.4438455613954586,0.6571542453661428,Slow,Dispensable,0.718853537257821,0.7919967320566009,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,-0.4432969831801752,0.6575509376071729,Slow,Slow,0.7052246447129542,0.7683379521908471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,0.4200482242966691,0.6744502249823052,Essential,Essential,0.0841386374858603,0.0633229362486781,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,0.4066557477977798,0.6842608463595021,Slow,Essential,0.436673296875935,0.325000883764908,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,0.37190319541669276,0.7099649259175596,Slow,Slow,0.7711266143264459,0.721467643309492,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.3631644576612029,0.7164820363736205,Essential,Essential,0.32153928285441497,0.219615654653092,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,-0.36224210234787196,0.717171119770122,Essential,Insufficient data,0.14236614322034302,0.30882830559623303,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,-0.35241726787110467,0.7245253537383067,Slow,Slow,0.669070011864427,0.7177272564874201,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,0.32896333251803656,0.7421834033305109,Essential,Essential,0.0277800563322114,0.0157709195633764,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.31848773760377996,0.750114994766565,Dispensable,Slow,0.761499316188707,0.684143161751281,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,-0.318307523425137,0.7502516780084105,Essential,Essential,0.0874618102759977,0.12357881199456802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.3163431488289616,0.751742063404022,Essential,Essential,0.0805635233756331,0.17086206852101798,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_132900,0.29472782221807164,0.7682018076817823,Slow,Slow,0.748889797863465,0.7067862262679531,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,0.26258315242453795,0.7928718869215601,Dispensable,Slow,0.74383281694706,0.6946962571125351,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.2616632177580147,0.7935811006880514,Slow,Slow,0.761721822078155,0.7296261600075931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.23144301813607934,0.8169706485721917,Essential,Essential,0.147703952356407,0.113022043949749,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,-0.23062354661244144,0.8176072731240094,Dispensable,Dispensable,0.732161799377405,0.78061015940783,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.222727476728004,0.8237476151300542,Dispensable,Slow,0.7665995504096029,0.733898852813172,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,0.2194700199767049,0.8262839311740975,Slow,Slow,0.769621677027884,0.7418273031813679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.21260927327436366,0.8316317377859227,Essential,Essential,0.38945396430106605,0.45666420930257107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-0.20958390924658557,0.8339924392881264,Essential,Essential,0.0492887109529341,0.0884086322907074,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.2083101903178787,0.8349867754480926,Dispensable,Dispensable,0.8877679113782478,0.8445033104081221,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.20008217014592766,0.8414163175794663,Essential,Essential,0.0547351467748765,0.0447836215117571,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-0.19540370124176767,0.8450769192906986,Insufficient data,Dispensable,0.578448922000186,0.64600620527747,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,0.1916766550966447,0.8479954934391384,Essential,Essential,0.0349847744303175,0.0237479918179198,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,-0.18841984427912128,0.8505475448037596,Insufficient data,Slow,0.5675165592212471,0.628699300800321,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,0.18328247734050288,0.8545763825669137,Essential,Essential,0.161884142745021,0.126590950952502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.17802048509065224,0.8587068879251166,Essential,Essential,0.27878767852909303,0.209282545410452,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.16053703271173386,0.8724580520233104,Slow,Slow,0.6861097795447281,0.7121803790681809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-0.143073247798614,0.8862323327173615,Slow,Slow,0.669146459659604,0.689164235795022,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.1392485042815189,0.8892537809515568,Slow,Slow,0.6892054803700429,0.710868772139496,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.13851685115876847,0.8898319526912397,Slow,Slow,0.7547258333397929,0.772016425492903,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,0.1313761438156925,0.8954777595570487,Insufficient data,Slow,0.40515148263735207,0.36318220663075795,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,-0.10381241780363785,0.9173182117359059,Dispensable,Slow,0.622869449214758,0.644390827679962,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,0.09620096114496283,0.923360967473924,Insufficient data,Slow,0.543193500808811,0.510787756244118,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,0.06302844649655895,0.9497438523201147,Essential,Essential,0.155679149204571,0.14419770969503698,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,0.02930556966315478,0.9766208848627588,Insufficient data,Slow,0.5298049174366429,0.521349715230022,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,-0.020394953282023932,0.9837283097118975,Slow,Slow,0.58490257318636,0.589880465873485,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.01908863590066902,0.9847703970173733,Slow,Slow,0.724177364870484,0.7267695319821,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.01015791257409607,0.991895297765552,Dispensable,Dispensable,1.00030779186594,1.0,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Essential,Insufficient data,0.11857000527937402,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_020900,,,Essential,Insufficient data,0.0895872051537416,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.127162320578519,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Essential,Insufficient data,0.20458221649417802,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Essential,Insufficient data,0.0922667011702606,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Essential,Insufficient data,0.315699389473935,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Dispensable,Insufficient data,0.59911352930974,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Essential,Insufficient data,0.219862985636608,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Essential,Insufficient data,0.10088340876218499,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Essential,Insufficient data,0.0416898153823061,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Essential,Insufficient data,0.2688964942214,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Essential,Insufficient data,0.145427962771464,,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092770,,,Essential,Insufficient data,0.0788286817752272,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Essential,Insufficient data,0.130447610071417,,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_100850,,,Essential,Insufficient data,0.053522645860209994,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Essential,Insufficient data,0.276908955337225,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Essential,Insufficient data,0.0128386103527009,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.0986194173332465,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,0.54072537173252,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.11195303447969099,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120160,,,Essential,Insufficient data,0.12247708816702,,"ribosome-binding factor A, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123030,,,Essential,Insufficient data,0.24490553802706397,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_131720,,,Essential,Insufficient data,0.0363197045386534,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132170,,,Essential,Insufficient data,0.14306918117428902,,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Essential,Insufficient data,0.0393692551211571,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_135800,,,Essential,Insufficient data,0.113853372821866,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Insufficient data,Insufficient data,0.265111202272673,,"Plasmodium exported protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_142710,,,Essential,Insufficient data,0.250882773931924,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Essential,Insufficient data,0.10511609628888,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Essential,Insufficient data,0.260477485300632,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
