gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_102760,1.7062790989122385,0.08795612766479455,Slow,Essential,0.528930381433018,0.21809718582217605,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,1.6888095538457284,0.09125593237158193,Dispensable,Slow,0.918782191375961,0.655501051540327,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,-1.6803829996317503,0.09288282155141546,Essential,Dispensable,0.133174069016153,0.59911352930974,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.6451951361618211,0.09992957624067708,Dispensable,Slow,0.856246008729126,0.607786507372999,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,1.6342414534109284,0.10220816154617324,Dispensable,Dispensable,1.08726012225071,0.732161799377405,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,1.6328642125554962,0.10249755834327132,Dispensable,Dispensable,1.04305290214097,0.743857993829626,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093260,1.623538605372485,0.10447431765553436,Dispensable,Dispensable,0.9911909779992729,0.745844699640578,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,1.6218412078813722,0.10483735258219495,Dispensable,Slow,0.9832108618405301,0.748889797863465,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.6045970315097375,0.10858251513917759,Dispensable,Slow,0.952941139460857,0.738924180809629,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.5906514262479996,0.11168804411071219,Dispensable,Slow,0.9209252184604799,0.711288979973298,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,1.5873655438377419,0.11242987838151676,Dispensable,Dispensable,0.9953077106493621,0.7640945846015892,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,1.5796165213931548,0.11419471336627787,Dispensable,Slow,0.9784505325240359,0.7547258333397929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,1.5011124554705118,0.13332647777589396,Dispensable,Slow,0.8514093460459531,0.649218327367169,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,1.4919067293766617,0.1357235983015349,Dispensable,Slow,0.945004569365236,0.7328031904301429,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,1.4534106004032032,0.14610978502327188,Dispensable,Dispensable,0.960639255319622,0.7464621309241791,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041050,-1.437497435298269,0.15057670104603518,Essential,Essential,0.043554090336384,0.228639616473934,"transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,1.3863158312761386,0.16565048481554068,Dispensable,Slow,0.8748056218197741,0.651847291504022,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,-1.3644519575802372,0.1724253647874997,Essential,Essential,0.0816376538628946,0.33409983530373305,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.3421201978052453,0.17955702594481948,Slow,Slow,0.585467018649294,0.32944055405878303,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,1.3395448660574376,0.1803933587008255,Dispensable,Slow,0.7701429277643399,0.5134772108232379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,1.3237596139826495,0.18558289279231344,Dispensable,Slow,0.8840267649269911,0.58490257318636,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,1.3131538142517136,0.1891311233689955,Dispensable,Slow,0.88061906715272,0.674602480621144,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.3001127720886734,0.19356232081625147,Dispensable,Slow,0.98711448404237,0.709537310480187,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082420,1.2756695236780875,0.20207236622436586,Essential,Essential,0.30126652731394604,0.10088340876218499,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_131070,1.26370347059981,0.20633647897677043,Dispensable,Dispensable,0.9561405407099879,0.788363418364537,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.2590459932668012,0.20801371972449922,Dispensable,Slow,0.9050566652720842,0.6892054803700429,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,1.241899646415512,0.2142735905810227,Essential,Essential,0.30315216016827395,0.0716428768025578,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_011040,1.2226392420957006,0.22146598450695332,Essential,Essential,0.15138664803767302,0.0349847744303175,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,-1.2203355353547407,0.22233770406714215,Essential,Slow,0.215574524175901,0.34773249254392796,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,1.2142399006709998,0.22465612793714496,Dispensable,Dispensable,0.9732973845220371,0.815341364738749,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,1.2072020395974652,0.22735434517925668,Dispensable,Dispensable,0.890877975432229,0.6491496629750421,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,1.197140239884882,0.23125189789477163,Dispensable,Slow,0.890911817469794,0.6861097795447281,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,1.1969235166048888,0.23133636712441386,Dispensable,Slow,0.944893082273717,0.7755613847025269,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,1.1918631312212107,0.23331491670176396,Dispensable,Slow,0.9167187582456501,0.682125299360828,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,1.1904491073432535,0.23386992161430253,Dispensable,Slow,0.7885678928037819,0.5710467789829851,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.1860401477325895,0.2356064450329589,Dispensable,Slow,0.956034169661783,0.7575866675231241,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020900,1.171537625031576,0.24138274339286403,Essential,Essential,0.18020583625218897,0.0895872051537416,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,1.1714916795354813,0.24140120034637624,Dispensable,Dispensable,0.975711338291409,0.7497087591033621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,1.1486722941233452,0.25069113439321156,Dispensable,Slow,0.9204748034294941,0.772271685856763,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051700,1.1466948056849533,0.251507778007215,Essential,Essential,0.19546778461840303,0.0277800563322114,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,1.1457520259598921,0.2518977704124947,Dispensable,Dispensable,0.982269866268751,0.811409796897414,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,1.1215512075659417,0.26205330729286125,Dispensable,Slow,0.9499864175405079,0.769621677027884,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,1.11235475614265,0.2659856495116135,Slow,Slow,0.712246043266982,0.561381338757625,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,1.1037990559339141,0.2696803144822473,Dispensable,Slow,0.886401953351127,0.7446511886312349,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,1.0509711316035415,0.2932718487618645,Dispensable,Dispensable,1.02312211015372,0.844560462663424,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.0296701458633073,0.3031648744926485,Dispensable,Dispensable,0.9481017369533409,0.823619893713644,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,1.0113740941227927,0.311837415354987,Dispensable,Dispensable,0.877556041125706,0.624735578416441,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_031580,1.0084030014349417,0.31326103262914573,Dispensable,Slow,0.8184121245906758,0.6635332028868179,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-0.9933635732851022,0.3205328066586829,Essential,Essential,0.0556215485492124,0.128075394198263,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.9788809966650932,0.327638782802937,Dispensable,Dispensable,0.9941445680377379,0.8342332694950579,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.9580369315145288,0.33804413599073657,Dispensable,Insufficient data,0.894091938107743,0.5675165592212471,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.9289201185469531,0.3529304858372607,Dispensable,Dispensable,0.905259507020823,0.622869449214758,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.9108274108940119,0.3623863173508688,Dispensable,Insufficient data,0.8586608394777809,0.543193500808811,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,0.9030595003643485,0.3664943169663408,Dispensable,Slow,0.8617873100244542,0.724177364870484,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-0.8910705384097445,0.37289132919895285,Essential,Essential,0.0822155995662159,0.32153928285441497,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,0.8489154022153557,0.39592836775278917,Dispensable,Dispensable,0.9057966531321651,0.7992921862340521,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143060,0.8397189745962025,0.4010659725833685,Dispensable,Slow,0.8926284337812119,0.7711266143264459,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,0.8368200306221317,0.40269373641021333,Essential,Essential,0.29269285991076505,0.105312924196994,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,0.8286954649695228,0.40727675260744134,Essential,Essential,0.146385404442085,0.0805635233756331,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_120160,-0.8274881245111527,0.40796045031316286,Essential,Essential,0.0395817657453024,0.12247708816702,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.8242971440808817,0.40977074095009347,Essential,Essential,0.0903750187897428,0.260477485300632,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.8133475727700337,0.4160188088481239,Dispensable,Slow,0.908871467370122,0.6851980840274928,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,0.812429303945547,0.4165453371125287,Dispensable,Insufficient data,0.8576719331459741,0.5298049174366429,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,-0.8090540267938324,0.4184840705656947,Essential,Essential,0.0978732343571878,0.173749794092096,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.7918372664988633,0.42845556971185916,Dispensable,Dispensable,0.9230352833903709,0.7941881836004231,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,-0.786066257220062,0.431828671273189,Essential,Slow,0.26901510868659,0.436673296875935,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,0.7687631574719227,0.4420339239901109,Essential,Essential,0.161930359460191,0.0788286817752272,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.7447837969586346,0.45640243165118477,Essential,Essential,0.163448424031983,0.0547351467748765,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.7398172863080495,0.45941086857661184,Dispensable,Slow,0.6022938706720611,0.445727096140863,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.7088849741588718,0.4783958602683661,Dispensable,Dispensable,1.02283341523734,0.8877679113782478,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.7062779083186277,0.4800153289930982,Slow,Slow,0.584767146916251,0.480931605046205,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,0.6900711086386428,0.4901494708315177,Dispensable,Dispensable,0.91420843521513,0.7244854952032259,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101210,-0.6831052362368016,0.49454034692928917,Essential,Essential,0.192085833155577,0.276908955337225,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.6785495386650217,0.4974233251978887,Dispensable,Insufficient data,0.82698724383875,0.578448922000186,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,0.6750936568235997,0.49961626342549037,Dispensable,Dispensable,0.9606100838645161,0.8598435066614599,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,0.6736277453013035,0.5005480091488542,Insufficient data,Essential,0.5800967974424661,0.24214539538323498,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,-0.6523181779736897,0.514195935728436,Insufficient data,Slow,0.507370457094612,0.791636423675268,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,-0.6521748350915082,0.5142883919666232,Essential,Essential,0.044324386923765,0.105284611009688,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.6511894323523892,0.5149242111704285,Dispensable,Slow,0.844590946656702,0.761721822078155,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,0.6281527773056734,0.5299038619744357,Dispensable,Dispensable,0.9434959394899219,0.761499316188707,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.6231078853986612,0.5332136282458588,Dispensable,Dispensable,0.8907380491105109,0.7827064744642541,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,0.6018656621055484,0.5472635628446856,Dispensable,Dispensable,0.830633600590453,0.5936980171106441,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.5865719764481527,0.5574912081836156,Dispensable,Slow,0.8548505419663629,0.717939731716006,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-0.5565935687193112,0.5778051488472336,Essential,Essential,0.0482713119916758,0.0841386374858603,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.5319029911797862,0.5947931854992261,Insufficient data,Essential,0.564146505029494,0.38945396430106605,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-0.5295686020999174,0.596411068430741,Essential,Essential,0.0581582579265106,0.0904882465921612,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.5251084565280036,0.5995077977359176,Essential,Essential,0.0801066605130165,0.0393692551211571,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.5191492576467072,0.6036566608799758,Insufficient data,Essential,0.39975186023208903,0.121821616101378,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,0.5123719242498826,0.6083907364267784,Dispensable,Dispensable,0.85634207959176,0.7337034422114019,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,0.5055870513077921,0.6131465735587041,Insufficient data,Essential,0.351774322169059,0.0922667011702606,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,0.4960190505739741,0.619880970168234,Dispensable,Dispensable,0.8943477183628009,0.74383281694706,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.4677598363516113,0.6399563454544952,Dispensable,Dispensable,0.826677040356963,0.738806928132102,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.4646409363095879,0.6421886116911327,Dispensable,Dispensable,0.9001571858478141,0.8497910442020961,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.4390258851987835,0.660642780326219,Essential,Essential,0.38717509361484603,0.2688964942214,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,0.3904630059748992,0.6961942055962251,Essential,Essential,0.0311170154334567,0.0128386103527009,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-0.38878176236915324,0.6974375930933661,Essential,Essential,0.16975221879560698,0.250882773931924,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.34020402294070623,0.7337028888197901,Insufficient data,Slow,0.575038529149375,0.6707884178792989,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110430,0.3141706942729642,0.7533913992133316,Essential,Essential,0.189436851488218,0.11195303447969099,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.2775412608293355,0.7813645281038681,Essential,Essential,0.122132576111062,0.161884142745021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132170,-0.2584948968341884,0.7960249868701739,Essential,Essential,0.11409664832962599,0.14306918117428902,berghepain-1,EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.24722203472836335,0.8047363932308551,Insufficient data,Insufficient data,0.30044785423277803,0.40515148263735207,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123730,0.22813039185357073,0.819544873688132,Essential,Essential,0.199795354512752,0.155679149204571,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-0.221669026233286,0.8245715437432634,Essential,Essential,0.0717578554450829,0.113853372821866,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_124020,0.22046549648469296,0.8255086411176212,Dispensable,Slow,0.679775326698635,0.6370039922974239,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,-0.20725757280930399,0.8358087066855996,Essential,Essential,0.038090360353225,0.0492887109529341,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-0.17316272362311688,0.8625235232026901,Essential,Essential,0.210115117737381,0.27878767852909303,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,0.15840635487202318,0.874136606539712,Dispensable,Slow,0.6384880349285911,0.595713374728522,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,0.1539841503907094,0.8776222326863259,Essential,Essential,0.0662450879998702,0.053522645860209994,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.1471783873845157,0.8829912191813756,Essential,Essential,0.0118352267491435,0.0146080242479142,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.12940042831406803,0.897040808785314,Essential,Insufficient data,0.155389445877359,0.265111202272673,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,-0.12303328264333234,0.9020807424365994,Essential,Essential,0.13159875364024,0.147703952356407,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,-0.11408041031235147,0.9091740511381059,Insufficient data,Slow,0.589896805383151,0.633671548335518,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,0.11328344059060981,0.9098058452185209,Dispensable,Dispensable,0.819178547897515,0.7920394884636329,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,-0.10602002032061555,0.9155664677891155,Slow,Slow,0.5225481714822771,0.540390265268201,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_030240,0.09257233383882481,0.9262433237417235,Insufficient data,Slow,0.38031339299619,0.34644988487777395,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031330,0.08847016403854478,0.9295029969809583,Insufficient data,Essential,0.24525872067475699,0.20458221649417802,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,0.07594063489598296,0.9394663282088388,Essential,Essential,0.135133190994676,0.127162320578519,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,0.06927395845809939,0.9447715540687063,Dispensable,Dispensable,0.8561612809407991,0.8403795678220992,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,0.06798896454575243,0.9457944189741279,Slow,Slow,0.524772118778989,0.511319545544609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.06574301241402546,0.9475824275110771,Essential,Essential,0.0976397060715315,0.10511609628888,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,0.05741805591621438,0.9542121801880349,Essential,Essential,0.15369686672765803,0.14236614322034302,"EGF-like membrane protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131720,0.02754677729887707,0.9780236310979623,Essential,Essential,0.038190510318705004,0.0363197045386534,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.00017724839004567062,0.9998585762468959,Dispensable,Dispensable,1.00030152655447,1.00030779186594,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Essential,,0.11857000527937402,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031260,,,Insufficient data,Essential,,0.293977281259864,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041590,,,Insufficient data,Essential,,0.0874618102759977,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Insufficient data,Essential,,0.315699389473935,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Essential,,0.0426380699081751,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.251040032424106,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Essential,,0.219862985636608,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Insufficient data,Essential,,0.0416898153823061,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Insufficient data,Essential,,0.145427962771464,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Essential,,0.130447610071417,translocon component PTEX88,EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,0.54072537173252,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Essential,Insufficient data,0.0834942906863733,,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
