gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031590,2.094055299459609,0.036255054404893856,Dispensable,Slow,0.9732973845220371,0.745761663458817,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,2.0808528016826635,0.03744738140742551,Dispensable,Slow,1.02312211015372,0.7051759345411941,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,2.0729570656353,0.038176275435110006,Dispensable,Slow,0.975711338291409,0.693376327650639,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,2.033517055730479,0.0420003122098024,Slow,Essential,0.524772118778989,0.167401751213633,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.9552019011273252,0.05055924428294003,Dispensable,Slow,0.826677040356963,0.520396993651052,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,1.9402953373893042,0.05234380770911589,Dispensable,Slow,0.9953077106493621,0.7730910993539291,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.8177642216994379,0.06910017723020459,Dispensable,Slow,0.9057966531321651,0.7016299539047739,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,1.8057556251735394,0.07095651967094592,Dispensable,Slow,0.9832108618405301,0.7540240308113871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,1.7993703164006396,0.07196012182719987,Dispensable,Slow,0.8926284337812119,0.5841067687569871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,1.7882592213675288,0.0737341956638746,Slow,Essential,0.585467018649294,0.27220070385025197,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.7733665152777622,0.07616799377457988,Dispensable,Slow,0.9209252184604799,0.72136659127781,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,1.7454939159430898,0.08089893058221248,Dispensable,Slow,0.9481017369533409,0.7559383581966841,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.728152463810539,0.08396089363486746,Dispensable,Slow,0.978707443244246,0.7726598724499029,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-1.6715466379296344,0.09461375480346712,Essential,Essential,0.0581582579265106,0.229542960596911,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-1.6129479808068379,0.10675580977925282,Essential,Insufficient data,0.044324386923765,0.7272644464380358,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,1.612739883849956,0.1068010316115283,Dispensable,Dispensable,1.08726012225071,0.7660589540166609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,1.559058964527226,0.11898242487759605,Dispensable,Slow,0.819178547897515,0.535354092937094,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,1.543336736691624,0.12274909457368054,Dispensable,Slow,0.9561405407099879,0.7741271260453059,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,1.521029440908513,0.12825244936508842,Dispensable,Slow,0.9782479383657141,0.806332061319668,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,1.4646354513595017,0.14302040437374464,Dispensable,Slow,0.9434959394899219,0.6556304620737429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,1.4438006349712948,0.14879506334945503,Slow,Slow,0.584767146916251,0.4008915870100371,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,1.4151911343508354,0.1570124632188838,Dispensable,Slow,0.9974015310859591,0.8490304364522009,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,1.3858644965551405,0.16578828365316578,Dispensable,Slow,0.877556041125706,0.65680696642609,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.3691623130261847,0.17094854357453781,Dispensable,Slow,0.97962347579748,0.808525927500353,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.3673148320598019,0.17152664465096001,Dispensable,Slow,0.9784505325240359,0.7926185595334959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,1.3608683703563884,0.17355529069407283,Dispensable,Slow,0.85634207959176,0.60196943227983,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,1.3175507659319674,0.18765407623815056,Dispensable,Slow,0.82698724383875,0.522432351168345,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,1.315761478738274,0.18825411225211242,Dispensable,Essential,0.830633600590453,0.347000199767579,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110430,1.3057909912580365,0.19162364448114144,Essential,Essential,0.189436851488218,0.009994692810188879,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,1.3051075116468058,0.19185624131145074,Dispensable,Slow,0.6384880349285911,0.347263157619723,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.2708570206855292,0.20377951891262158,Dispensable,Slow,0.890911817469794,0.721412462829011,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,1.2652158632981143,0.2057939574182257,Dispensable,Slow,0.9499864175405079,0.7623341916383709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,1.2307188464930898,0.21842803679707856,Dispensable,Dispensable,0.9911909779992729,0.857224136027003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,1.1998090384887947,0.23021351306614002,Dispensable,Insufficient data,0.8514093460459531,0.540054602841826,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,-1.1811393988258094,0.23754735070302468,Essential,Insufficient data,0.0801066605130165,0.44011990261361605,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,1.1618742645173146,0.24528654222665192,Insufficient data,Essential,0.589896805383151,0.159023589695912,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.1338583258870598,0.2568539804600938,Dispensable,Slow,0.856246008729126,0.698793589311474,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-1.1332684541765712,0.2571015349565031,Essential,Essential,0.0482713119916758,0.153489801167702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.1152386155016538,0.26474818238058817,Dispensable,Slow,0.8576719331459741,0.5161501598807849,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.1013166018867477,0.27075888808040016,Dispensable,Slow,0.908871467370122,0.617848884260229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-1.1003981910765392,0.2711586663019825,Essential,Essential,0.0213362016604943,0.186927482088545,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-1.0636551712229267,0.28748493935479547,Essential,Essential,0.038090360353225,0.16183816955202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,1.0465280887601538,0.2953172834408736,Dispensable,Insufficient data,0.8943477183628009,0.509436461215865,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131720,-1.0282273622662834,0.3038428902057373,Essential,Insufficient data,0.038190510318705004,0.620058581916145,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,1.0239861374657888,0.305841822632667,Dispensable,Slow,0.8617873100244542,0.7162603156301519,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.0182180014132247,0.3085743664472481,Dispensable,Slow,0.8586608394777809,0.608367675088044,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,1.007277140543793,0.3138016117994554,Dispensable,Slow,0.9050566652720842,0.769087728083221,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.0058990454424308,0.3144641354904195,Dispensable,Dispensable,0.7885678928037819,0.9704459970989608,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,-0.9972787422416424,0.318629229135692,Essential,Essential,0.0556215485492124,0.157381176004867,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,0.9807839268699963,0.3266993061152291,Dispensable,Dispensable,0.952941139460857,0.8294428385672159,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,0.9310971786174451,0.3518032979309552,Essential,Essential,0.0118352267491435,0.00321300131907601,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_041450,0.9277550119572414,0.3535346652393383,Dispensable,Slow,0.5225580230822651,0.31525116693080296,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144900,-0.9098674594405327,0.3628924127201216,Essential,Essential,0.0903750187897428,0.25476512526523803,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,-0.9016425547356757,0.36724677769811853,Essential,Essential,0.0816376538628946,0.22136802644063303,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,-0.8960894750507731,0.37020497781949224,Essential,Insufficient data,0.19546778461840303,0.573297877699889,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,0.858885798729094,0.39040352513466725,Dispensable,Dispensable,1.02283341523734,0.8792224700836558,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.8574677476210848,0.3911864319561943,Dispensable,Slow,0.905259507020823,0.691979643670343,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,0.8452249310969423,0.3979852650432475,Insufficient data,Essential,0.575038529149375,0.328706959635895,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,-0.8424949382982176,0.39951097177691564,Essential,Essential,0.0311170154334567,0.231742608155774,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,0.8095528918252636,0.41819719223809493,Essential,Essential,0.16975221879560698,0.0535314136737591,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.8088342485021232,0.41861049346251034,Dispensable,Slow,0.894091938107743,0.7509515549840601,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-0.7477673822078315,0.45460047962491923,Essential,Essential,0.0717578554450829,0.226408181311406,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_141230,0.6922569294144495,0.48877599299229235,Insufficient data,Essential,0.507370457094612,0.2073576911635,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,-0.6599874033847283,0.5092619129720561,Essential,Essential,0.155389445877359,0.288679933251563,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.6411643789302416,0.521415890239909,Essential,Essential,0.135133190994676,0.292906994971171,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,-0.6398392498026968,0.5222771124075121,Essential,Insufficient data,0.15369686672765803,0.4694175429331479,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,-0.6376730868521012,0.5236865083276996,Essential,Essential,0.15138664803767302,0.26401314920672503,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.6370776317544957,0.5240742777720311,Essential,Essential,0.122132576111062,0.26525646176184803,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,-0.6250481225893583,0.5319394746613113,Essential,Essential,0.0822155995662159,0.163054714389436,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.6046652504967492,0.5454014417015798,Insufficient data,Essential,0.39975186023208903,0.0767584414206165,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,0.576673410229279,0.5641600979044981,Essential,Essential,0.161930359460191,0.0796490418956773,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.5604947489708691,0.5751420203504184,Essential,Essential,0.163448424031983,0.0702876130003702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.5585317480074068,0.5764813314882687,Dispensable,Slow,0.8548505419663629,0.736878803987764,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,-0.5505025091303156,0.5819747563793793,Essential,Insufficient data,0.199795354512752,0.7128588920514759,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,-0.5433672641432399,0.5868769601925263,Essential,Insufficient data,0.0976397060715315,0.4711718874323811,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-0.5155868817495043,0.6061429744250548,Insufficient data,Slow,0.38031339299619,0.5752216503980679,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.5115912733912386,0.6089370942176391,Dispensable,Dispensable,0.8840267649269911,0.779283026238587,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,-0.5085546355482169,0.6110644336035912,Essential,Essential,0.0978732343571878,0.19134923596397002,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,-0.5032491797906553,0.6147890917838288,Essential,Insufficient data,0.30315216016827395,0.780164722242286,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,-0.4660697526759491,0.6411655731426267,Essential,Slow,0.26901510868659,0.3514005862898,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,-0.43796937932942615,0.6614084806841329,Slow,Slow,0.528930381433018,0.616681987239411,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,0.42347453991171274,0.671949070463897,Essential,Essential,0.133174069016153,0.0857461229551844,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101210,0.40994765669476385,0.6818443450856703,Essential,Essential,0.192085833155577,0.128037475246515,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.4093933449909806,0.682251022731974,Dispensable,Slow,0.844590946656702,0.7896135116117209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020900,0.3942005810779539,0.6934329567172723,Essential,Essential,0.18020583625218897,0.126633630949157,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.3864230330533247,0.6991833944659649,Dispensable,Dispensable,0.945004569365236,0.896954704340979,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.32766467949100314,0.7431652119635233,Essential,Essential,0.0662450879998702,0.10964637514500099,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.3223882894296406,0.7471585547269612,Essential,Essential,0.13159875364024,0.10518013514853,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.306719456198652,0.7590569192453643,Slow,Essential,0.27005199694334103,0.192369553867591,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082710,-0.2807251532715197,0.778921214699003,Essential,Essential,0.210115117737381,0.308572081489067,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.2774302890430722,0.781449726742945,Dispensable,Dispensable,0.982269866268751,0.9453003777173691,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,0.27568695994767856,0.7827885120993998,Insufficient data,Slow,0.5800967974424661,0.44227677282649,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,0.22521337398473104,0.8218132857543408,Essential,Essential,0.38717509361484603,0.301193503651162,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,0.1717800188959528,0.8636104746183231,Insufficient data,Essential,0.24525872067475699,0.16132098720086602,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133090,-0.13035336826467855,0.8962868584507434,Dispensable,Dispensable,0.8907380491105109,0.9063680943473381,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132170,0.1215119778012018,0.9032855280894717,Essential,Essential,0.11409664832962599,0.0994936934386216,berghepain-1,EXPECTED_SAME,1.0,Not significant
PBANKA_070700,0.11068580701275137,0.9118655011801973,Dispensable,Dispensable,0.918782191375961,0.896911383569191,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.11034209759819574,0.9121380720221891,Insufficient data,Insufficient data,0.564146505029494,0.66164435250118,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,-0.08865564293401985,0.9293555854719899,Essential,Essential,0.215574524175901,0.22744220176197802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.08422980994602858,0.9328737174878132,Insufficient data,Essential,0.30044785423277803,0.331326326154625,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050530,0.011087088353968334,0.9911539646094628,Insufficient data,Insufficient data,0.351774322169059,0.344548069232596,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,0.005546975755922915,0.9955741763815299,Essential,Essential,0.30126652731394604,0.299456942374599,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.0029882581423461957,0.9976157185130101,Essential,Insufficient data,0.29269285991076505,0.29402200728945194,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051490,0.0008463039962707791,0.9993247471882359,Dispensable,Dispensable,1.00030152655447,1.000275509869,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,,0.427040938547161,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_030600,,,Insufficient data,Insufficient data,,0.28306324187161896,6-cysteine protein,EXPECTED_SAME,,Not significant
PBANKA_031260,,,Insufficient data,Insufficient data,,0.6022230797840451,"palmitoyltransferase, putative",EXPECTED_SAME,,Not significant
PBANKA_021550,,,Essential,Insufficient data,0.146385404442085,,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_041050,,,Essential,Insufficient data,0.043554090336384,,"transporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041590,,,Insufficient data,Essential,,0.22512262002349,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Insufficient data,Essential,,0.186360787351621,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Insufficient data,,0.42998371285141795,"alpha/beta hydrolase, putative",EXPECTED_SAME,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.14619295820745098,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,,0.366645110582042,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082940,,,Insufficient data,Essential,,0.1495915985913,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Insufficient data,Essential,,0.31192433165601,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Insufficient data,,,translocon component PTEX88,EXPECTED_SAME,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
