gene,stat,pvalue,pheno_IFNYKO_p,pheno_IFNYKO_np,rgr_IFNYKO_p,rgr_IFNYKO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_091240,0.8526078786604682,0.393876791990706,Slow,Slow,0.7509515549840601,0.628699300800321,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,0.8517964369969435,0.3943270842684825,Slow,Slow,0.616681987239411,0.45685971282608295,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.8471321664947667,0.3969214577130189,Slow,Slow,0.5841067687569871,0.721467643309492,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.8469657311562676,0.39701422272687104,Insufficient data,Dispensable,0.540054602841826,0.819171058481912,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.843407532937304,0.3990005603914938,Dispensable,Slow,0.779283026238587,0.589880465873485,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,0.8386590376735751,0.4016606708832243,Slow,Slow,0.44227677282649,0.33095086025761405,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,0.8249572052112203,0.4093958871417962,Essential,Essential,0.22136802644063303,0.0985744240774647,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.8143473490621311,0.4154459918248967,Slow,Slow,0.745761663458817,0.6589182189905191,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,0.7572353558066319,0.44890887181833805,Dispensable,Slow,0.896911383569191,0.739960666166078,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,-0.7468718177366414,0.4551409390439777,Essential,Essential,0.0900146907487262,0.1846082027355,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-0.6912057723982085,0.48943623685065407,Slow,Slow,0.593605225210217,0.6789293587696099,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.6815204167692799,0.4955422524375105,Slow,Slow,0.7559383581966841,0.667121090642274,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.6624327015116799,0.5076939517524726,Insufficient data,Slow,0.509436461215865,0.6946962571125351,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,0.6406891356050796,0.5217246742463175,Slow,Slow,0.618954524435883,0.530642289999646,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,0.6390364563942854,0.5227992158080742,Essential,Essential,0.19134923596397002,0.0774534990245909,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,0.6302509094066429,0.5285304357248237,Slow,Slow,0.424653838622614,0.34675206785255297,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-0.6273372240809848,0.5304382078967735,Slow,Dispensable,0.522432351168345,0.64600620527747,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,0.6185102525864892,0.5362390415782713,Essential,Essential,0.167401751213633,0.0961064025593777,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,0.6116423615098027,0.5407744043637763,Insufficient data,Essential,0.7128588920514759,0.14419770969503698,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,0.606843523084718,0.5439547613695657,Slow,Slow,0.7741271260453059,0.700499310522306,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.5692897190686056,0.5691595426514637,Insufficient data,Essential,0.6022230797840451,0.11924780186744399,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.561135019638509,0.574705496517621,Essential,Essential,0.22512262002349,0.12357881199456802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,0.5573589527362742,0.5772822045020474,Slow,Slow,0.502416502300029,0.423302210801911,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,-0.5528330394605622,0.5803777423172258,Essential,Insufficient data,0.0767584414206165,0.4794926748559079,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,-0.5515001566773661,0.5812908592992103,Essential,Essential,0.143322682221917,0.214700861706539,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,-0.5456348007130771,0.5853169976025705,Slow,Slow,0.72136659127781,0.777552615946937,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,-0.541265928609407,0.5883243010526216,Slow,Slow,0.378687019756811,0.481332293734129,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,0.5355653395514899,0.5922589887026021,Essential,Essential,0.26525646176184803,0.126590950952502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111430,-0.518965172037174,0.6037850286527364,Essential,Essential,0.229542960596911,0.313720172386368,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,0.5099760750887957,0.6100682233014783,Slow,Slow,0.769087728083221,0.710868772139496,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.46165007442874545,0.6443322790370356,Slow,Slow,0.7896135116117209,0.7296261600075931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,0.4614860975510814,0.6444498934427463,Insufficient data,Essential,0.780164722242286,0.33275458857456,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,0.4531245826152302,0.6504590348612191,Slow,Dispensable,0.8490304364522009,0.7919967320566009,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,-0.4526113552831713,0.6508286206280642,Essential,Insufficient data,0.159023589695912,0.31993278160064503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,0.4329151822061293,0.6650763899099341,Essential,Essential,0.347000199767579,0.23912641103477197,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.43050667423808764,0.6668271127310725,Dispensable,Dispensable,0.896954704340979,0.8389503851231409,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.4268381923619128,0.6694971864467254,Slow,Slow,0.691979643670343,0.644390827679962,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,0.4218348204795254,0.6731455879172424,Slow,Slow,0.3174094094213811,0.28118111236425397,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.4201661592172703,0.6743640744128852,Slow,Slow,0.608367675088044,0.510787756244118,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-0.4151556430657242,0.6780279680003085,Slow,Slow,0.5752216503980679,0.656111057456568,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.4085869691160176,0.6828427951490872,Slow,Slow,0.4008915870100371,0.35195860374849997,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.38812628489779427,0.697922581167826,Essential,Slow,0.328706959635895,0.39208741964503496,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,0.3776911146750685,0.7056600692077692,Slow,Slow,0.7540240308113871,0.7067862262679531,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.37155761905092083,0.7102222485157862,Essential,Insufficient data,0.111769742860421,0.282220393785099,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-0.3700786395146828,0.711323897213344,Essential,Essential,0.163054714389436,0.219615654653092,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.35936078438816477,0.7193252075287453,Dispensable,Dispensable,0.9453003777173691,0.895864810213998,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,0.35038346706709506,0.7260509323366617,Slow,Essential,0.31525116693080296,0.256241706139229,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,0.3444085391079958,0.7305390679677378,Essential,Essential,0.16183816955202,0.0884086322907074,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,0.3232460872677097,0.7465088801393386,Essential,Slow,0.27220070385025197,0.234800868825856,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,0.3113939003852755,0.755501190358185,Slow,Slow,0.520396993651052,0.47922379830748996,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.30816291163320975,0.7579583722707655,Slow,Slow,0.391309111514331,0.422402355094652,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,-0.29258716709550675,0.7698377238992091,Slow,Slow,0.229452689636927,0.259106501967505,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.28883375832698827,0.7727085971596539,Essential,Essential,0.308572081489067,0.209282545410452,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.28200293430782447,0.7779412603290528,Slow,Slow,0.45761321176293296,0.501517270052373,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.28183566443355196,0.7780695226978525,Slow,Slow,0.693376327650639,0.656095415851019,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.27196627453098465,0.7856479512624045,Essential,Essential,0.0702876130003702,0.0447836215117571,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.2628447482731006,0.7926702436639024,Slow,Slow,0.294621536551371,0.328531950835797,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,0.2490701615244516,0.8033065098998081,Insufficient data,Insufficient data,0.4694175429331479,0.30882830559623303,"EGF-like membrane protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.2469920455692863,0.804914380116959,Slow,Slow,0.617848884260229,0.5870294240307861,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.24379745675149897,0.8073876901300756,Slow,Slow,0.6556304620737429,0.684143161751281,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.24287845997375127,0.8080995524695966,Essential,Essential,0.22744220176197802,0.19181401357319397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.2347030126695915,0.8144392492746425,Slow,Slow,0.745034475953121,0.772907372851691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.23317167331191102,0.8156281010711146,Insufficient data,Essential,0.66164435250118,0.45666420930257107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,-0.23094141679517707,0.8173603143451531,Slow,Slow,0.535354092937094,0.572608882747203,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.21119118500098558,0.8327380889843659,Slow,Slow,0.60196943227983,0.560293697801508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,0.19870298128308886,0.8424950918020079,Slow,Slow,0.7128729751003391,0.689164235795022,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.18803500602862963,0.850849209757567,Slow,Slow,0.6659979421228871,0.646293781572702,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.18613627063827382,0.8523378990523787,Dispensable,Dispensable,0.8792224700836558,0.8445033104081221,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.18585836722918747,0.8525558314140123,Slow,Slow,0.7623341916383709,0.7418273031813679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-0.17612648782456733,0.8601945719188774,Slow,Slow,0.7099539415334709,0.733898852813172,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,0.17415990792019073,0.8617397928013403,Slow,Slow,0.7926185595334959,0.772016425492903,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.1709730216848233,0.8642449787999608,Insufficient data,Insufficient data,0.29402200728945194,0.38237108001199394,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_010110,0.15985005994413365,0.8729991889217713,Slow,Slow,0.7016299539047739,0.6829541137908549,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093260,0.1569871625316638,0.8752549654667521,Dispensable,Dispensable,0.857224136027003,0.8378599396223021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.15000044866289286,0.8807642612830513,Slow,Slow,0.5846289448344809,0.5995877985998039,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.13546758297045675,0.8922421930031349,Slow,Slow,0.54757160340109,0.564948675670179,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,-0.13333806180748925,0.8939260273646097,Essential,Slow,0.331326326154625,0.36318220663075795,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,-0.13161214321288534,0.8952910801880525,Slow,Slow,0.624101892336827,0.6490853105704879,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.11790887399517327,0.9061398618684096,Slow,Slow,0.703557191098105,0.7177272564874201,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-0.11341800460849949,0.9096991661989713,Slow,Slow,0.276278341993829,0.286976377194115,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071490,0.10961389164225774,0.9127155931118205,Essential,Essential,0.14619295820745098,0.116499870301619,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,0.10932330267149216,0.9129460645066227,Slow,Slow,0.7051759345411941,0.69049780305025,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_093290,0.1091805829398309,0.913059260802315,Dispensable,Dispensable,0.8294428385672159,0.8147773169756121,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,0.10674383947602469,0.9149922023975526,Slow,Essential,0.3514005862898,0.325000883764908,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,0.08947641563588223,0.9287032959884041,Slow,Slow,0.702352916266481,0.692984335885891,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.0846363382742637,0.932550508936932,Slow,Slow,0.7162603156301519,0.7267695319821,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,-0.07607593020964055,0.9393586895447367,Dispensable,Dispensable,0.7660589540166609,0.78061015940783,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.0756470637176469,0.9396998922756361,Slow,Slow,0.721412462829011,0.7121803790681809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,0.07330773362035312,0.9415612377216865,Slow,Slow,0.412014805132911,0.403175095159081,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-0.07148122127135004,0.943014769577129,Essential,Essential,0.10518013514853,0.113022043949749,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.047314632215718334,0.9622624663219567,Slow,Slow,0.698793589311474,0.692349223657984,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,-0.043699392900820845,0.965144023151044,Slow,Slow,0.5161501598807849,0.521349715230022,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.04109556486326708,0.9672197103449026,Slow,Slow,0.6849666459504211,0.689578548290652,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,0.035298497634731134,0.9718417212995869,Slow,Slow,0.7726598724499029,0.7683379521908471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-0.0338078149012453,0.9730304041193973,Slow,Dispensable,0.806332061319668,0.8103987299312251,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-0.023176518821774544,0.9815094688417265,Essential,Essential,0.186927482088545,0.19140307049328897,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.014486662402853151,0.9884417200092463,Dispensable,Dispensable,0.9063680943473381,0.9081118441524741,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,0.012033217245923352,0.9903991134419531,Slow,Dispensable,0.808525927500353,0.8068335589931809,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051490,0.011121216717374368,0.9911267357939552,Dispensable,Dispensable,1.000275509869,1.0,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-0.007654171137689257,0.9938929146555119,Slow,Slow,0.6118973418019169,0.6127611197314151,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Insufficient data,0.427040938547161,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_020900,,,Essential,Insufficient data,0.126633630949157,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Essential,Insufficient data,0.292906994971171,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Essential,Insufficient data,0.16132098720086602,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_021550,,,Insufficient data,Essential,,0.17086206852101798,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_041050,,,Insufficient data,Essential,,0.065745473461133,"transporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Insufficient data,Insufficient data,0.344548069232596,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_051500,,,Essential,Insufficient data,0.186360787351621,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_051830,,,Essential,Insufficient data,0.0857461229551844,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,0.366645110582042,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082420,,,Essential,Insufficient data,0.299456942374599,,perforin-like protein 3,EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Essential,Insufficient data,0.1495915985913,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Essential,Insufficient data,0.301193503651162,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092500,,,Essential,Insufficient data,0.31192433165601,,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092770,,,Essential,Insufficient data,0.0796490418956773,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_094130,,,Insufficient data,Insufficient data,,,translocon component PTEX88,EXPECTED_SAME,,Not significant
PBANKA_100850,,,Essential,Insufficient data,0.10964637514500099,,translocon component PTEX150,EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Essential,Insufficient data,0.128037475246515,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Essential,Insufficient data,0.231742608155774,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.192369553867591,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110420,,,Insufficient data,Insufficient data,,,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,,Not significant
PBANKA_110430,,,Essential,Insufficient data,0.009994692810188879,,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112240,,,Insufficient data,Insufficient data,,,"superoxide dismutase [Fe], putative",EXPECTED_SAME,,Not significant
PBANKA_120160,,,Insufficient data,Insufficient data,,,"ribosome-binding factor A, putative",EXPECTED_SAME,,Not significant
PBANKA_123030,,,Insufficient data,Insufficient data,0.505163544835014,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_131720,,,Insufficient data,Insufficient data,0.620058581916145,,"pyridine nucleotide transhydrogenase, putative",EXPECTED_SAME,,Not significant
PBANKA_132170,,,Essential,Insufficient data,0.0994936934386216,,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_133950,,,Insufficient data,Insufficient data,0.44011990261361605,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135800,,,Essential,Insufficient data,0.226408181311406,,thioredoxin 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_140070,,,Essential,Insufficient data,0.288679933251563,,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Essential,Insufficient data,0.0535314136737591,,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143350,,,Insufficient data,Insufficient data,0.4711718874323811,,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,,Not significant
PBANKA_144900,,,Essential,Insufficient data,0.25476512526523803,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
