gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_093150,1.9006756400481988,0.0573445111804492,Dispensable,Dispensable,0.986589188219331,0.7924653878864159,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-1.8997950213016814,0.05746002455926852,Dispensable,Dispensable,0.890778734270265,1.05973853841612,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,1.8390826131784863,0.06590303592182994,Dispensable,Dispensable,1.13433280935008,0.772053814153743,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,1.8336400487364126,0.0667074432273966,Slow,Slow,0.736906314836423,0.48883575633236603,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,1.809793168890069,0.07032786766889557,Dispensable,Dispensable,1.02941295448911,0.734986165896462,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102720,1.7878286160027606,0.07380366255000204,Dispensable,Slow,0.906063204860682,0.541230446433884,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.772486620376085,0.0763138143425632,Dispensable,Dispensable,0.998327393563951,0.790559307653332,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,1.764051238481154,0.07772335297448481,Dispensable,Slow,0.92382523815472,0.68680893407682,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,1.713955462914129,0.08653690569470363,Dispensable,Dispensable,1.08361027064322,0.606729100876141,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,1.6954619090461434,0.08998783027096216,Dispensable,Slow,0.8492052740929441,0.5300681021028529,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.6832051768825067,0.09233537900547355,Dispensable,Slow,0.902295486745931,0.7259729875598091,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.6759188903845357,0.09375408102450762,Dispensable,Slow,0.8820508626840771,0.7183629191158042,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070990,1.6715222467037123,0.09461856827437208,Dispensable,Insufficient data,0.956975585837714,0.49681094515316204,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,1.6658380751406772,0.09574567023665329,Dispensable,Essential,1.03067359427486,0.43225914603048293,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041190,1.6015927888170034,0.1092456864815325,Dispensable,Dispensable,1.02511513794124,0.8670795031378778,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,1.5870786766052718,0.11249482665386666,Dispensable,Dispensable,0.975748364139392,0.718395731965737,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,1.5618838899754937,0.11831534430298672,Dispensable,Dispensable,0.922793376678385,0.579519720726278,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.5362105721622938,0.12448674392116778,Dispensable,Slow,0.9294611263662791,0.76282801564886,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100250,1.53357610511841,0.12513397050438313,Dispensable,Dispensable,1.04308563330607,0.611170326849339,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,1.5026716923147143,0.13292372591123786,Dispensable,Dispensable,0.974898791318879,0.556452820898621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,1.5020096009584805,0.13309462931520577,Dispensable,Dispensable,0.998982309704466,0.8976852738034509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,1.4977380605566668,0.13420131906834284,Dispensable,Dispensable,1.0132900791152701,0.8105820327963291,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,1.4837063764073333,0.13788683392918422,Dispensable,Slow,0.800344863063081,0.506646258609448,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-1.4714367005853768,0.14117305430208954,Dispensable,Dispensable,0.8244682146778729,0.9576829090483521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,1.4652489511235804,0.14285300863228206,Dispensable,Dispensable,1.0231919292066,0.902002628567729,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_040750,1.4272833298799672,0.15349824364558923,Dispensable,Essential,0.602546650327327,0.260576016129304,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,1.4270602055840103,0.15356254161297692,Dispensable,Dispensable,1.0348167083586701,0.7530359086532621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,1.4254538225840556,0.15402605931214527,Dispensable,Slow,0.77172207169398,0.54337216021846,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123740,1.4069099340579887,0.1594540974818045,Dispensable,Dispensable,1.07058510823845,0.6505464896663471,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041450,1.3924785709266718,0.16377752633540033,Dispensable,Essential,0.5875978249357529,0.21723291358079103,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060150,1.3715541397227549,0.17020227863536586,Dispensable,Dispensable,1.10187476966667,0.596069308478603,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,1.362066945901531,0.17317675866462634,Dispensable,Dispensable,1.00242427595861,0.6171493429179771,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,1.3468852398876014,0.17801719597732857,Dispensable,Dispensable,0.9413169427058778,0.700431579994086,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,1.3465344352344384,0.17813022272356682,Dispensable,Insufficient data,1.00763753528131,0.49647468298982106,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,1.3422521135530128,0.1795142643554929,Dispensable,Dispensable,0.9791278349869169,0.573350941484746,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140450,1.334849094924944,0.1819257413846651,Dispensable,Slow,0.851433561614614,0.7001045758804398,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,1.3206546733448636,0.1866165339566962,Dispensable,Dispensable,0.971030651512576,0.6172358196470961,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.3174021174864508,0.1877038715406797,Dispensable,Dispensable,0.9884509795903221,0.606288648241307,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.3146647786483114,0.18862258874888238,Dispensable,Dispensable,0.973334429747678,0.7602023520221328,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,1.3104090062388656,0.19005750849436198,Dispensable,Dispensable,1.02552150333665,0.6355165921535041,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-1.2948909508377389,0.1953578506014647,Dispensable,Dispensable,1.0321304127250202,1.10738986169618,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,1.2763282240851093,0.20183951705336323,Dispensable,Dispensable,0.8541050552674019,0.610075303312147,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,1.2760423842083557,0.20194053679573598,Dispensable,Dispensable,1.0443447163914001,0.860095689217229,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,1.271027579303341,0.2037188373127249,Dispensable,Dispensable,1.0209741210357,0.902583675771732,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-1.2703944399221094,0.20394416281015937,Dispensable,Dispensable,0.7905161448599909,1.10818047442775,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,1.2666515443603954,0.20527991321958794,Dispensable,Dispensable,0.977802974544529,0.901551435650722,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114340,1.2585423253031298,0.20819569021512918,Dispensable,Dispensable,1.0126355350265699,0.652111878499357,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,1.2534416637469765,0.21004501682183818,Dispensable,Dispensable,0.8503262521405959,0.611107752341958,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100210,1.2411906324608502,0.21453533452179685,Dispensable,Dispensable,0.9915113449740891,0.622075850321251,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_061920,1.235318884829728,0.2167118480592487,Dispensable,Dispensable,1.00347326074796,0.907956591518394,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,1.2173436879928614,0.22347347865264977,Dispensable,Dispensable,1.00546649972427,0.7689235114853922,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,1.2165351405831082,0.22378113309351555,Dispensable,Dispensable,0.98493532096543,0.77345430744036,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,1.2088486150463027,0.22672101048326188,Dispensable,Dispensable,0.95209051237776,0.830626039090669,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142530,1.1985095574016837,0.23071870451659815,Dispensable,Dispensable,0.977550314356869,0.5939476001042421,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,1.1929723238947474,0.23288021225865907,Dispensable,Dispensable,0.999658495404736,0.645087205623689,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,1.1864383869544697,0.23544921974450672,Dispensable,Dispensable,0.9872524505160409,0.653199073166311,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.1832048448745867,0.2367279733375024,Dispensable,Slow,0.9205694032844591,0.78859607504859,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,1.1776508952191262,0.23893581076992942,Dispensable,Slow,0.88212307979655,0.6896404243221429,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,1.1653590761892414,0.2438736752569558,Dispensable,Dispensable,0.997911331144762,0.858009611336264,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_103210,1.1633445010579015,0.24468975719393526,Dispensable,Insufficient data,0.8223929237332069,0.42463307581705195,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.1613766778439938,0.24548874914926544,Dispensable,Slow,0.8810700836066558,0.741865419843355,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.1541571708293057,0.24843573803148267,Dispensable,Dispensable,0.9196073561503421,0.7770581808064291,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_133820,1.1477998344861648,0.25105120567602535,Dispensable,Dispensable,1.00685288728555,0.649541527816593,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,-1.1474832379587945,0.25118195687589506,Dispensable,Dispensable,0.907523432394409,1.0127470048963298,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.141011436973344,0.253865163636497,Dispensable,Dispensable,1.0909145542158598,0.723347758351876,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,1.1394441368030352,0.2545179557721001,Dispensable,Slow,0.7801049975792069,0.628787570633241,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,1.1385961633476964,0.25487162940175934,Dispensable,Dispensable,0.9077085763131508,0.6153406043544761,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,1.1363112737026964,0.2558263142050856,Dispensable,Dispensable,0.9967973190604641,0.8892938217004921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,1.1280643579222391,0.25929274025563875,Dispensable,Dispensable,1.0357308559688,0.6699538676464339,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-1.1241282343861645,0.26095862898299205,Slow,Slow,0.530271398644003,0.6966078032989129,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,1.1105512929246855,0.2667615380483984,Dispensable,Slow,0.867055680078948,0.778826486103251,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142810,1.1001742983716514,0.271256186613415,Dispensable,Dispensable,1.0063813381895301,0.7930592623651099,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,1.0987415841411692,0.2718807986842713,Essential,Essential,0.35234973930409497,0.14999362687085402,"protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,1.0925064842765542,0.2746105419299525,Dispensable,Dispensable,1.0038376926691701,0.925957942491654,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.091771654117679,0.2749334811636672,Dispensable,Essential,0.7112211504113392,0.37845548778816995,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111270,1.088954199532894,0.2761740833570535,Dispensable,Dispensable,1.07004852956332,0.80770854087907,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,1.088199923285514,0.27650685860105706,Dispensable,Insufficient data,1.01538200712751,0.402751183311575,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030100,1.0583480113364376,0.28989681190458794,Dispensable,Dispensable,1.06525386045798,0.820163774146266,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.0396508701255218,0.2985021337581192,Dispensable,Dispensable,0.8962034679367841,0.575434983932276,"acyl-CoA-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,1.0380488629986548,0.2992473069841747,Dispensable,Dispensable,0.9371037975322409,0.8154075630646221,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,1.0356541918699356,0.30036350024972025,Dispensable,Dispensable,0.9746834305771659,0.6793883583829029,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021460,1.0313207929307506,0.3023904107458272,Dispensable,Slow,0.832702088141816,0.6421812239877671,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100760,1.0248835606878157,0.3054181323007146,Dispensable,Dispensable,0.9505649163997281,0.7273803665060731,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,1.020488875983036,0.3074966623207501,Dispensable,Slow,0.881722991581825,0.777477317673227,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083610,-1.0164626912479278,0.3094091052078608,Insufficient data,Dispensable,0.7434085768322609,1.43309140727258,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120400,1.0108522393763788,0.3120871560139319,Dispensable,Insufficient data,0.9273552739921829,0.30220037885911794,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-0.9839834639364896,0.32512364348314815,Dispensable,Dispensable,0.9684428444555241,1.02953845991301,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.9747679481104667,0.3296753794093894,Dispensable,Dispensable,0.93761821243422,0.9999050058748341,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,0.973524240844135,0.33029281840218383,Dispensable,Dispensable,1.0095271459409598,0.889705853801386,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.9685594719382381,0.33276503262877444,Dispensable,Slow,0.7150449953113921,0.47776521784274695,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-0.9647530924834605,0.33466849568212886,Dispensable,Dispensable,0.971766727186366,1.04105403606476,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.9624463934772284,0.3358254186885016,Dispensable,Dispensable,1.14795687406208,0.918775707003746,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,0.9595400433107296,0.3372867570374434,Dispensable,Dispensable,0.9229033757848201,0.815178350378794,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140170,0.9542338960737257,0.3399652604663044,Dispensable,Dispensable,0.9283825901421641,0.635025604885545,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,0.9520864804665371,0.34105312489366424,Dispensable,Slow,0.8772494158605278,0.7711303600556071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082380,0.9449341643934869,0.3446924881915334,Dispensable,Dispensable,0.954704050832246,0.663545033013059,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.9420022409465139,0.34619149259612814,Dispensable,Dispensable,1.03567512803396,0.899731596815645,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,-0.9417008154904836,0.3463458374235284,Dispensable,Dispensable,0.9527213818331501,1.0326738337074102,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.9408219809621281,0.3467960945284476,Dispensable,Dispensable,0.8021495664184971,0.9516312241104921,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.9378860172926646,0.3483029897264881,Dispensable,Dispensable,0.96949391801678,0.8367113898924909,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.9375740565850916,0.3484633490514727,Dispensable,Dispensable,0.929751922974257,0.8236848795360259,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,0.9249983630256003,0.35496675894845964,Dispensable,Slow,0.95644751359219,0.880844355411424,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142580,0.92129682131757,0.35689548023060225,Dispensable,Dispensable,0.9953004343434921,0.8487193658412759,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,0.9104978954921794,0.36255999109553927,Dispensable,Dispensable,0.9756906780112009,0.7092813581973689,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,0.9073183694720247,0.36423846285575856,Dispensable,Dispensable,0.9057376296296831,0.742350089119389,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
