gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_082040,1.423597463384445,0.15456303057040274,Insufficient data,Essential,0.8551069572322639,0.19734862469859302,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,1.339783673450869,0.18031568507116025,Essential,Essential,0.48046391528166493,0.189181417272144,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-1.298848929926525,0.19399577892097408,Insufficient data,Dispensable,0.715962213707803,1.29822602662803,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,1.285886867985038,0.19848254738778082,Insufficient data,Essential,0.782064541964359,0.254237843830875,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,1.260387491061801,0.20752961193751662,Insufficient data,Essential,0.9110815229324709,0.166781641135574,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,1.2594462345838735,0.20786919856614505,Insufficient data,Essential,1.19342462068802,0.139710555919584,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.2543432846012512,0.20971725749116987,Insufficient data,Essential,0.964349171344021,0.25025829148559803,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-1.247349285578853,0.21226945328059732,Essential,Slow,0.254701548647067,0.6286000185361429,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,1.2472422376328796,0.21230868996424213,Dispensable,Essential,0.757822868673269,0.281511188789286,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-1.1915935934276216,0.2334206382802363,Insufficient data,Dispensable,0.555023396711455,0.973060179732059,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,-1.1574527824798588,0.24708741987204141,Dispensable,Dispensable,0.653359584310635,1.10718051337435,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_051830,1.1487470361364003,0.25066030452220545,Essential,Essential,0.314115455629626,0.0904114829751927,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071020,1.1389795439597228,0.2547116863185248,Essential,Essential,0.44248593826554405,0.127666058388477,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-1.13817018123467,0.25504942736777836,Essential,Insufficient data,0.22990130694042601,0.706196420302283,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041050,1.0916025711843766,0.27500782550754743,Insufficient data,Essential,0.45251613731979706,0.0933104438536974,"transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,1.0721142657435079,0.28366871205355326,Insufficient data,Essential,0.7373028115383141,0.36304568754730604,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.0665717363869458,0.2861652690049228,Insufficient data,Essential,0.9693345427455,0.14371194904440399,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,1.0028750440409668,0.3159211549814718,Dispensable,Insufficient data,1.0375993908201502,0.662633890063041,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,-0.970586924435918,0.3317540198077439,Insufficient data,Dispensable,0.711755528368457,1.1476593808182298,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,0.9331342940526788,0.3507506344965763,Essential,Essential,0.420742808126636,0.139057425860939,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.9307585623607144,0.3519784689549814,Insufficient data,Insufficient data,1.13936310133093,0.33062132219607,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,0.88583224744243,0.3757079299813758,Insufficient data,Essential,0.857594267337378,0.0924157943394404,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082940,0.8723133883281227,0.38303743576196025,Insufficient data,Essential,0.61916218571395,0.0986141671961421,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-0.8042638091585492,0.4212446341446221,Dispensable,Dispensable,0.7522609617855359,1.11337187232355,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,0.7929787591300637,0.4277901982936575,Essential,Essential,0.42497656352767,0.22283446002326002,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.7910494846465553,0.4289151154812061,Dispensable,Dispensable,0.621144316950519,0.9286750195592051,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,0.7883915104678433,0.4304677350520707,Essential,Essential,0.28216581696558596,0.0709915501437167,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.7834260472643367,0.4333769653306442,Insufficient data,Essential,0.840799136277557,0.19709462474392897,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,-0.7760787413382755,0.4377024948833288,Insufficient data,Dispensable,0.741073542368927,1.11753985133557,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,0.7643939865440844,0.44463249124651816,Slow,Slow,0.571455666728294,0.407212304319229,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,-0.7035065814198226,0.4817401067028261,Insufficient data,Slow,0.525231909583884,0.7007128233061289,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.6921731394316056,0.48882860483727286,Essential,Essential,0.32473741247231397,0.17549904615258802,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.6720724590402986,0.5015375686151458,Insufficient data,Essential,0.695622863777053,0.189709510589335,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,0.6649012892629272,0.5061136310678591,Insufficient data,Essential,0.43882249017992697,0.22675874443022,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.6588773129235441,0.5099745554693833,Insufficient data,Essential,0.44367052941028995,0.17516077718293696,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,0.6416960437516083,0.5210705584937161,Insufficient data,Insufficient data,1.12449088684121,0.482070538888225,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.6239392813227391,0.532667461718408,Essential,Insufficient data,0.18706321892594,0.454845108276906,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,-0.6224077484575486,0.5336737867165461,Essential,Essential,0.0505690193385535,0.10988870117873499,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-0.6222318007948919,0.5337894582163167,Dispensable,Dispensable,0.7794462647210859,1.01368953888963,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_010820,0.5777439122487937,0.5634370274312697,Insufficient data,Essential,0.316950656788048,0.106471055106649,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,0.5564115292353179,0.5779295591145328,Essential,Essential,0.45146889880605695,0.302943564578455,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.5145290725375015,0.6068821396835455,Dispensable,Insufficient data,1.07146681119083,0.8538347910631329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,-0.5144533482441352,0.6069350689840174,Essential,Insufficient data,0.17336723672501902,0.402510551140356,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,0.5108920720129703,0.60942663286124,Essential,Essential,0.25698406202320395,0.0872952187227744,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_102720,0.5018710570067118,0.6157582256997977,Slow,Insufficient data,0.540687117090404,0.3373991222099181,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,0.4777830680079034,0.6328046136471588,Insufficient data,Essential,0.515069291093776,0.28603198897473703,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,-0.47210202637410015,0.6368539661663001,Essential,Insufficient data,0.474446936812465,0.725487989581514,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,-0.46122489613998613,0.6446372617050877,Essential,Essential,0.0947321321985082,0.22221887147612698,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.45629787430432134,0.6481757923179282,Insufficient data,Dispensable,1.22929085234515,0.8533215447132991,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,0.451569608708103,0.6515790681256531,Insufficient data,Essential,0.47740091500935294,0.15701052302079802,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,0.4467890808939775,0.655027355888173,Insufficient data,Essential,0.44665189712748604,0.137333984379295,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,0.4437426506790489,0.6572286556252876,Essential,Essential,0.211834039367708,0.112316081102356,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.4366792215661239,0.6623440002930558,Insufficient data,Essential,0.300300634301727,0.132360855011742,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,0.4189997875687328,0.675216287603299,Insufficient data,Essential,0.408537534536924,0.178381515633845,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,-0.4147093803246793,0.6783546646390062,Essential,Essential,0.13645106777729699,0.19936372630616,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.3906600709600805,0.6960485167675663,Insufficient data,Essential,0.45837186327287505,0.281093615896591,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,0.37893629497197,0.704735171100102,Slow,Insufficient data,0.517638483944658,0.33244592569487796,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,0.3689713386965642,0.7121490882193766,Insufficient data,Essential,0.268819301495064,0.0970693795087995,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,0.3615482523878908,0.7176896406576374,Essential,Essential,0.114117748684994,0.061019469279574995,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.3552924898409966,0.7223704811747339,Essential,Essential,0.169722745296699,0.0924028848629687,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.34354785126297677,0.7311863486426,Essential,Essential,0.268518037408472,0.39534532807563394,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-0.3318801043820592,0.7399797941466291,Essential,Insufficient data,0.22858934768410102,0.419796422589454,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131720,-0.3200912662928208,0.748899146141758,Essential,Insufficient data,0.149449771722746,0.300228700214573,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,-0.2934766664759595,0.7691578321618796,Essential,Essential,0.26570536019121604,0.36587857133797996,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.29235601284113416,0.7700144363934072,Insufficient data,Insufficient data,0.485277362976354,0.300562713911718,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.281560803862843,0.7782802986329734,Dispensable,Dispensable,0.7771547040720379,0.8573871282782459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,-0.2794969851338805,0.7798634513860285,Essential,Slow,0.373711417750687,0.45333837113581105,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,-0.2753317617131887,0.7830613647694005,Essential,Essential,0.289149814513206,0.382078534572297,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.27039391586421013,0.7868572202776347,Insufficient data,Dispensable,0.864722610022568,0.984602730834151,28 kDa ookinete surface protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,0.2682149517626729,0.7885338666743282,Insufficient data,Essential,0.289594867079051,0.13810762307259802,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,0.25775757074960065,0.7965940118263197,Essential,Essential,0.127055886843605,0.0672204817755002,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,-0.257562830864658,0.7967443186958338,Essential,Insufficient data,0.223927248464626,0.398661438405992,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,0.2558250890588663,0.7980859001300035,Slow,Essential,0.524769961393658,0.46635380120483205,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111060,0.23336243407587073,0.8154799811853225,Insufficient data,Insufficient data,0.653350869497083,0.376152430038002,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.23253532198052776,0.8161222559926491,Essential,Insufficient data,0.311505835504039,0.4217160465868,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020900,0.2169803703632788,0.8282236427049101,Essential,Essential,0.32820307311203,0.255386490056432,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.20818434271543348,0.8350850334660596,Insufficient data,Insufficient data,0.435017262056322,0.34042582804377697,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,0.20698613302590602,0.8360206882341916,Slow,Essential,0.32405538418427,0.26320716054268,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.20389767170596965,0.838433464570552,Insufficient data,Essential,0.22456767045264,0.132624148771076,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,0.188529733107711,0.8504614097480696,Slow,Insufficient data,0.61912206237048,0.567783678331306,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,-0.1876865243957449,0.8511223945152605,Insufficient data,Insufficient data,0.389684026638243,0.568594169724423,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,0.18591599957716903,0.852510635095634,Insufficient data,Insufficient data,0.5578960287828579,0.464201465150171,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,0.18415625293265434,0.8538908775639884,Insufficient data,Insufficient data,0.446079049937438,0.337431375888386,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.16347888916582767,0.870141393546868,Insufficient data,Insufficient data,0.45576532527625,0.5801832725903221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.15457539254899563,0.8771560706990178,Dispensable,Insufficient data,0.736505382887357,0.812626776157034,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,0.11117714405300204,0.9114758756612704,Essential,Essential,0.177345292178269,0.135288108846685,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112490,0.07332871946768127,0.941544538382651,Insufficient data,Essential,0.38903886784648406,0.350911233337409,"oxidoreductase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,-0.05808845509139917,0.9536781703680559,Slow,Insufficient data,0.494792308813081,0.545599624513763,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112220,0.05028683993057524,0.9598938107162089,Essential,Essential,0.240561390002716,0.21902554857630602,"EGF-like membrane protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.03909667185529808,0.9688133144169506,Essential,Essential,0.21799182403676398,0.202179173681012,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.038190528196021395,0.9695357727928237,Essential,Essential,0.30765976627428004,0.2945227911601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120160,0.02848948134710668,0.9772717572945504,Essential,Essential,0.20920738454762,0.19738654156425603,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.025514492284253044,0.9796445890794692,Essential,Essential,0.251231516152678,0.24342243855248702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,-0.015641931552166345,0.987520053226943,Essential,Insufficient data,0.44134999031707794,0.44795363693890705,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,-0.0044008712491865765,0.9964886241107234,Dispensable,Dispensable,0.8847360770362759,0.885908218527645,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.0034767050243882597,0.9972259963270274,Insufficient data,Dispensable,0.992034290826726,0.9939928239057709,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,-0.002539961075871459,0.9979734064515838,Essential,Essential,0.171577491992616,0.17231197343436402,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020790,,,Insufficient data,Essential,,0.0927036050993678,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_041160,,,Insufficient data,Essential,,0.11548561998259801,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_050530,,,Insufficient data,Essential,,0.16716250019625,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051500,,,Dispensable,Insufficient data,0.99426838258998,,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_070210,,,Insufficient data,Essential,,0.17569229167244402,"folate transporter 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_070440,,,Insufficient data,Essential,,0.254537827795818,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071330,,,Insufficient data,Insufficient data,,0.694322046535945,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,,Not significant
PBANKA_071490,,,Essential,Insufficient data,0.42631582458821504,,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Insufficient data,0.44605927124704,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_081940,,,Insufficient data,Insufficient data,,0.556300397873182,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_082420,,,Insufficient data,Insufficient data,0.569377218585937,,perforin-like protein 3,EXPECTED_SAME,,Not significant
PBANKA_093080,,,Essential,Insufficient data,0.10295621898708,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093100,,,Insufficient data,Insufficient data,,0.270195104813024,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_101210,,,Slow,Insufficient data,0.474838377240008,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101700,,,Insufficient data,Essential,,0.261285131532654,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Essential,,0.278511818410432,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110430,,,Insufficient data,Insufficient data,,,"centrosomal protein CEP120, putative",EXPECTED_SAME,,Not significant
PBANKA_112120,,,Insufficient data,Insufficient data,,0.310324905593158,"vacuolar transporter chaperone, putative",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Essential,Insufficient data,0.328118115460596,,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_120740,,,Insufficient data,Insufficient data,0.677928195318079,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_132170,,,Insufficient data,Essential,,0.22426227052024103,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_144380,,,Insufficient data,Essential,,0.243979062816728,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Insufficient data,Insufficient data,0.5254640875062471,,"aspartyl protease, putative",EXPECTED_SAME,,Not significant
PBANKA_145980,,,Essential,Insufficient data,0.23897474081883396,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
