gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_070850,-1.7587806695279102,0.0786147693188537,Essential,Insufficient data,0.0654376633188016,0.694481089706275,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,-1.7193605456165337,0.08554874167427302,Essential,Slow,0.11548561998259801,0.520880877166494,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-1.620953982553903,0.1050275081667526,Essential,Insufficient data,0.14371194904440399,0.941654027248514,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,-1.6108314065414873,0.1072164737675334,Essential,Essential,0.0924028848629687,0.460061182841023,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,-1.4717685327199024,0.1410833937636387,Essential,Dispensable,0.26320716054268,0.8153042739099658,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,-1.4223076906221097,0.15493694726421922,Essential,Insufficient data,0.22675874443022,0.74518033917446,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,1.392725108476173,0.16370293286163973,Dispensable,Dispensable,1.29822602662803,0.6844124542739689,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-1.3842011582821283,0.1662968688040608,Essential,Essential,0.0877271151029809,0.41354050373944,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-1.3728455626815719,0.16980036290079015,Essential,Dispensable,0.202179173681012,0.651501405962519,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,-1.3664595349893962,0.17179477339327565,Essential,Essential,0.11876539780373,0.45705620148737197,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-1.3231803353193772,0.1857754139228016,Insufficient data,Dispensable,0.33062132219607,0.9234223092981481,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,-1.3092508835604817,0.19044938119252963,Essential,Insufficient data,0.0709915501437167,0.5929047089349799,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-1.2610413023708742,0.20729396679161372,Essential,Insufficient data,0.127666058388477,0.583136876630463,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-1.2275538923762288,0.21961447927073652,Essential,Insufficient data,0.254537827795818,0.8555641014002541,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-1.2249471224578181,0.22059514415135018,Essential,Dispensable,0.302943564578455,0.6570703940586751,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,-1.1962602329129304,0.2315950221917944,Essential,Insufficient data,0.22283446002326002,0.6386492759675361,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-1.1670099877123605,0.24320633612556553,Essential,Insufficient data,0.135288108846685,0.636955138287935,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,-1.151859805886493,0.2493786873165561,Insufficient data,Dispensable,0.310324905593158,0.993926333481432,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,-1.0836434182511867,0.2785229319938395,Insufficient data,Dispensable,0.300562713911718,0.872681790309003,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,1.0635665142845356,0.28752511853401885,Dispensable,Dispensable,1.2583167414062901,0.7582735580546031,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-1.051486358925313,0.29303527124624007,Essential,Insufficient data,0.17231197343436402,0.54591390094264,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,-1.01108540327597,0.3119755559852945,Essential,Essential,0.0801081721670421,0.318944708615167,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-1.0086705279919577,0.31313267064362604,Essential,Dispensable,0.254237843830875,0.61254529454264,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-0.9924530898966233,0.32097655199188324,Essential,Insufficient data,0.15701052302079802,0.448588990115688,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,0.9903607958008237,0.3219978004920415,Slow,Insufficient data,0.7007128233061289,0.395247322089229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,-0.9768479536791502,0.3286444315497099,Essential,Essential,0.0872952187227744,0.23579545780928002,translocon component PTEX88,EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.9478962008809505,0.34318229921267773,Insufficient data,Insufficient data,0.34042582804377697,0.7918949468018579,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.9225904202460813,0.3562206898489738,Essential,Dispensable,0.261285131532654,0.602982300470496,"CorA-like Mg2+ transporter protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,0.9135277571202662,0.36096504197478785,Dispensable,Dispensable,0.973060179732059,0.6768460701577459,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143440,0.8941728901764165,0.3712293947381433,Dispensable,Dispensable,0.885908218527645,0.662727974140403,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,-0.8853754798019831,0.3759541526688349,Essential,Dispensable,0.46635380120483205,0.7565786791141049,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135960,-0.8679417128666009,0.38542624212913545,Insufficient data,Dispensable,0.454845108276906,0.8240620482524459,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,0.8552044702534668,0.39243796189028823,Dispensable,Dispensable,1.12873844365597,0.7668486447765308,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.8533932883264105,0.3934412422121969,Essential,Insufficient data,0.0672204817755002,0.689563750381203,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,-0.8512154938746814,0.39464965753540315,Essential,Essential,0.12004982142341601,0.3736906980342621,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,-0.8159620952292056,0.41452181534256427,Essential,Insufficient data,0.28603198897473703,0.62546379509953,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,-0.7828652909195649,0.4337062216589851,Essential,Insufficient data,0.36304568754730604,0.6240598679586811,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,0.7720916853786289,0.4400601264152688,Dispensable,Dispensable,1.10718051337435,0.802052689316489,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_141470,0.7504264634876554,0.4529978975941288,Dispensable,Dispensable,1.25542806755166,0.876869471708712,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,-0.7405031979729713,0.4589947214374771,Essential,Insufficient data,0.13810762307259802,0.41624596995945,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,-0.7181815553544878,0.4726453491620026,Essential,Insufficient data,0.281511188789286,0.589901515041934,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,-0.7057531779682954,0.4803416443219396,Essential,Essential,0.112316081102356,0.28173458107257,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,0.69510359983885,0.4869903789513703,Dispensable,Dispensable,1.10534538406937,0.8661777357996041,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.684751231608229,0.4935009143546689,Essential,Insufficient data,0.19709462474392897,0.511336569277812,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082940,-0.6841287908507004,0.49389384299926464,Essential,Essential,0.0986141671961421,0.26802841025720703,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,-0.6706819951291441,0.5024231351849657,Insufficient data,Dispensable,0.33244592569487796,0.6928226114133571,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,-0.6672316801768035,0.5046241582138099,Slow,Insufficient data,0.407212304319229,0.5880492276181399,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,-0.6607378158160637,0.5087804678702113,Essential,Insufficient data,0.24342243855248702,0.471666888267039,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,0.6520745166754617,0.5143531025418554,Dispensable,Dispensable,0.9021998922302249,0.702220255735519,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.6435415752695975,0.5198727466621931,Slow,Essential,0.45333837113581105,0.29014085419180896,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-0.6221360538380266,0.533852409494995,Insufficient data,Dispensable,0.706196420302283,0.910916914048275,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,-0.6129003316644708,0.539942243957902,Essential,Insufficient data,0.17516077718293696,0.357667944209702,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,0.6053897086873924,0.5449200874156416,Essential,Essential,0.22221887147612698,0.0875498445379695,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,0.5909555075761892,0.554550232635193,Essential,Essential,0.39534532807563394,0.21275696377953301,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.5853501608332163,0.5583122932029642,Insufficient data,Dispensable,0.4217160465868,0.699650395305497,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010820,-0.5456607188099241,0.585299178263126,Essential,Essential,0.106471055106649,0.215998723937351,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.531244921661961,0.5952490673946811,Essential,Essential,0.132360855011742,0.290239476202817,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,0.5240362206600889,0.6002533475017076,Dispensable,Dispensable,1.1476593808182298,0.9177183550312691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,-0.47771211690186166,0.6328551189460169,Essential,Essential,0.038069595634883,0.0915792571345629,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-0.46602304506373654,0.6411990052313215,Insufficient data,Dispensable,0.556300397873182,0.7924253266880071,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,-0.46144180513454114,0.6444816642429797,Essential,Essential,0.17549904615258802,0.31465845023408695,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,0.4571202631953937,0.6475846064738345,Dispensable,Dispensable,1.01368953888963,0.8232889564174009,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.45511308592334215,0.6490278841582966,Dispensable,Dispensable,0.9939928239057709,0.8224043307345,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,-0.43969945761603835,0.6601547954727387,Essential,Essential,0.137333984379295,0.274333033825174,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_131720,0.4388419676605828,0.6607760486603467,Insufficient data,Essential,0.300228700214573,0.12431908826105001,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.43112184309380364,0.6663797789794035,Insufficient data,Essential,0.419796422589454,0.19439406458838396,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,0.4181804647508658,0.6758151776049615,Dispensable,Dispensable,0.8573871282782459,0.740845238427549,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.3913235139175858,0.6955581202816195,Insufficient data,Insufficient data,0.402510551140356,0.5709398864721479,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,-0.3899490338731643,0.6965742344786576,Insufficient data,Dispensable,0.418997059708945,0.614199022940975,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112490,0.38500325390070356,0.7002350047513528,Essential,Essential,0.350911233337409,0.267707850167092,"oxidoreductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,0.3642081609267623,0.7157025733574152,Essential,Essential,0.0924157943394404,0.0550958601169394,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-0.3607185318708397,0.7183098697270498,Essential,Essential,0.0782387916645824,0.14275728024654,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.347576024625085,0.7281586144798582,Insufficient data,Insufficient data,0.270195104813024,0.605435704444306,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,0.3355653037135751,0.7371986919026222,Insufficient data,Essential,0.464201465150171,0.300504272927111,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143060,-0.3312532672041829,0.740453187767437,Insufficient data,Dispensable,0.5801832725903221,0.828536042605851,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,0.3139481622772764,0.7535604100567939,Dispensable,Dispensable,1.11337187232355,0.9638319213522321,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,0.3133763079256581,0.7539947819070674,Insufficient data,Essential,0.398661438405992,0.194545006057171,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031180,0.30307291875178044,0.7618342918509239,Insufficient data,Insufficient data,0.568594169724423,0.37797049210717,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.2731965545530573,0.7847021283476006,Dispensable,Insufficient data,0.9286750195592051,0.782249011287966,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020790,-0.26881844354653317,0.7880693997024226,Essential,Essential,0.0927036050993678,0.17347657919,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,0.2624449604905432,0.7929784135915883,Insufficient data,Insufficient data,0.725487989581514,0.5765721178593729,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,-0.2569806483969707,0.7971937118728107,Essential,Essential,0.0904114829751927,0.134863974693653,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041050,-0.23789308748040267,0.8119640170222724,Essential,Essential,0.0933104438536974,0.16188452971292802,"transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.23643446519218253,0.813095554816368,Insufficient data,Insufficient data,0.376152430038002,0.583017427432319,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071330,0.23633224749711312,0.8131748656635327,Insufficient data,Insufficient data,0.694322046535945,0.5989511649911771,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.22977586558171587,0.8182659394607095,Essential,Essential,0.166781641135574,0.21793344638267997,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-0.20912424191034787,0.8343512507663366,Essential,Insufficient data,0.382078534572297,0.493016682118502,thioredoxin 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,0.20880704026029362,0.8345988751498585,Insufficient data,Dispensable,0.949650781541851,0.862804622393039,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,-0.2072305906136127,0.8358297779623635,Essential,Essential,0.10988870117873499,0.137145309305372,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.20289645170970888,0.8392159677273177,Insufficient data,Essential,0.337431375888386,0.450457718572073,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,-0.19996630284560493,0.8415069352626627,Insufficient data,Dispensable,0.545599624513763,0.7214915580754789,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,0.1976545648039061,0.8433153403322924,Slow,Insufficient data,0.6286000185361429,0.5446404736282999,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,-0.16098421758368145,0.8721058310503157,Essential,Essential,0.0894168124994589,0.11762801923141,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.1550258572657294,0.8768009325819005,Dispensable,Dispensable,0.8533215447132991,0.801339241944807,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.14818392732449426,0.8821976159133327,Essential,Insufficient data,0.19734862469859302,0.270063313230162,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,-0.1426892784066887,0.8865355846602065,Insufficient data,Insufficient data,0.662633890063041,0.73714162461428,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144380,0.1333434315922942,0.8939217808158175,Essential,Essential,0.243979062816728,0.197118935921358,multidrug resistance-associated protein 2;ABC transporter C family member 2,EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.13292059853276272,0.8942561761793736,Dispensable,Dispensable,0.984602730834151,0.9525785780406558,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101750,0.12889044367717511,0.8974443384350568,Essential,Essential,0.278511818410432,0.224566570947655,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,-0.112530569904332,0.9104027323940408,Essential,Essential,0.21902554857630602,0.263400692942024,"EGF-like membrane protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.10745837179290743,0.9144253485368022,Insufficient data,Insufficient data,0.3373991222099181,0.3872185002869721,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.10207361782780755,0.9186982415405278,Essential,Insufficient data,0.36587857133797996,0.4007796179851679,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,0.08854136574206943,0.9294464083127985,Insufficient data,Essential,0.44795363693890705,0.41286584659849895,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,0.06518425796719969,0.9480272947931085,Essential,Essential,0.25025829148559803,0.234980375293513,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050530,-0.06181235398795067,0.9507122652420645,Essential,Essential,0.16716250019625,0.17974013039108605,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,-0.05949478869439863,0.9525580161460402,Essential,Essential,0.132624148771076,0.154630803886463,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-0.04765660812697699,0.9619899164809658,Insufficient data,Insufficient data,0.567783678331306,0.5859682743652409,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.046196012865427453,0.9631540203563767,Insufficient data,Dispensable,0.8538347910631329,0.8336878151795,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,-0.02941068800315598,0.9765370486992225,Insufficient data,Dispensable,0.812626776157034,0.826668980877623,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,-0.026619474680545877,0.9787632402140269,Dispensable,Dispensable,1.11753985133557,1.12927046402551,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,0.02313705417357759,0.9815409486337758,Essential,Essential,0.255386490056432,0.249485637521066,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,-0.022467843426059512,0.9820747627503733,Essential,Essential,0.19936372630616,0.205176214930994,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120160,-0.018990323983996693,0.9848488243614827,Essential,Essential,0.19738654156425603,0.204672064442696,"ribosome-binding factor A, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,-0.01644687096838716,0.9868778871711085,Essential,Essential,0.2945227911601,0.29996758055951195,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.009104592942852402,0.9927356862195108,Essential,Essential,0.061019469279574995,0.0603370401131123,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_141230,-0.004116056735976768,0.9967158711522212,Essential,Essential,0.139057425860939,0.140068452547015,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,,,Insufficient data,Insufficient data,,,6-cysteine protein,EXPECTED_SAME,,Not significant
PBANKA_051500,,,Insufficient data,Dispensable,,1.00284986316595,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,,Not significant
PBANKA_071490,,,Insufficient data,Essential,,0.207015445887237,"dihydrolipoyl dehydrogenase, apicoplast, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080040,,,Insufficient data,Essential,,0.269743077450453,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_082420,,,Insufficient data,Insufficient data,,0.6480820567567509,perforin-like protein 3,EXPECTED_SAME,,Not significant
PBANKA_093080,,,Insufficient data,Essential,,0.189561564204618,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Insufficient data,Insufficient data,,0.321982645051784,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_103780,,,Insufficient data,Insufficient data,,0.325488635565432,secreted ookinete adhesive protein,EXPECTED_SAME,,Not significant
PBANKA_110430,,,Insufficient data,Insufficient data,,,"centrosomal protein CEP120, putative",EXPECTED_SAME,,Not significant
PBANKA_110700,,,Insufficient data,Insufficient data,0.482070538888225,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_112240,,,Insufficient data,Essential,,0.12402188790533901,"superoxide dismutase [Fe], putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112810,,,Essential,Insufficient data,0.178381515633845,,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,,Not significant
PBANKA_120740,,,Insufficient data,Dispensable,,0.8085243799488409,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_123800,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_132170,,,Essential,Insufficient data,0.22426227052024103,,berghepain-1,EXPECTED_DIFFERENT,,Not significant
PBANKA_140160,,,Insufficient data,Insufficient data,,,"methyltransferase-like protein, putative",EXPECTED_SAME,,Not significant
PBANKA_144900,,,Insufficient data,Essential,,0.232479450168005,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_145980,,,Insufficient data,Insufficient data,,0.326502803621831,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
